patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2384,3.0679967,15.312387,-18.425112,0.6230204
MMRF_2452,4.0763564,16.554222,-23.935858,-6.2934546
MMRF_2469,2.4260147,15.360086,-24.272509,5.03597
MMRF_2464,8.819009,15.320318,25.718233,0.026767302
MMRF_2476,4.5477977,15.095556,-21.102402,-14.132155
MMRF_2478,2.5530827,16.204575,-22.357191,1.3129753
MMRF_2436,1.5115346,11.719112,-11.711972,-16.935324
MMRF_2437,2.2055807,14.572034,-29.579157,6.5518236
MMRF_2438,5.3904266,12.568352,8.3995,-5.9275494
MMRF_2445,2.5723028,11.808466,-7.5927477,-12.575934
MMRF_2449,2.5951452,12.66303,-9.931402,-7.904703
MMRF_2456,3.1287527,12.397253,-7.858299,-6.658308
MMRF_2457,2.1481922,15.508455,-26.667719,7.673878
MMRF_2461,5.8222218,13.903372,-0.33949095,11.629323
MMRF_2471,7.7700467,13.697231,17.124739,7.5460215
MMRF_2473,5.102496,13.9441395,3.5027535,-2.9942393
MMRF_2475,9.566788,14.502896,34.52171,5.4029646
MMRF_2480,2.973656,16.210999,-21.589619,-0.3383135
MMRF_2497,2.0369954,12.749739,-14.06789,-9.768077
MMRF_2501,6.8629484,12.619749,6.7434297,10.9043255
MMRF_2505,2.4887521,12.79033,-10.4625845,-9.028111
MMRF_2523,6.5910864,14.126669,12.983458,9.205432
MMRF_2485,3.2332444,15.998611,-22.831022,-2.118874
MMRF_2489,9.018416,13.984506,24.348675,12.533248
MMRF_2498,7.2490687,16.255888,20.824974,-9.631853
MMRF_2465,2.1627104,16.692383,-17.810347,12.912673
MMRF_2488,3.9320736,12.3288,-2.6790504,-6.0766063
MMRF_2490,4.9990005,13.480047,-0.47248617,2.0931005
MMRF_2522,5.4392447,13.3264265,2.9500477,6.058486
MMRF_2499,2.96595,16.091213,-23.100128,0.41166216
MMRF_2506,7.275395,16.030071,18.8203,-7.600517
MMRF_2531,5.4347854,13.607212,3.373207,-0.84390473
MMRF_2541,7.3242035,14.141607,14.736569,11.6514635
MMRF_2559,2.990327,15.124957,-30.165344,-1.9705285
MMRF_2524,7.3921943,16.476484,20.80591,-11.131725
MMRF_2514,8.1587305,14.275146,16.642124,3.0023687
MMRF_2516,8.976733,14.2486,24.315048,13.633514
MMRF_2525,6.2412615,15.268956,10.699582,-8.575093
MMRF_2532,8.55792,16.160637,24.638624,-10.390391
MMRF_2468,3.857961,13.738177,-8.729467,5.6553016
MMRF_2515,5.350261,13.163123,3.8332176,5.61998
MMRF_2539,8.199632,16.251158,21.412085,-3.5192857
MMRF_2549,5.619045,13.287844,4.9838133,5.1376762
MMRF_2557,8.112042,15.1069145,19.633146,2.039269
MMRF_2562,4.7234254,12.668065,0.4789317,8.598861
MMRF_2568,3.889114,13.323089,-5.7126484,5.194417
MMRF_2570,9.177122,15.377781,28.372282,0.7535367
MMRF_2579,3.0265436,15.101289,-30.688173,-0.6297101
MMRF_2581,9.023132,13.333731,31.165314,9.211861
MMRF_2590,7.129914,16.10739,13.519886,-4.890291
MMRF_2538,2.4996948,12.378881,-11.747977,-6.713329
MMRF_2548,1.7543004,12.14504,-12.905385,-14.27909
MMRF_2554,6.385492,15.507655,11.952311,-11.5191145
MMRF_2587,5.52158,14.564372,4.817388,-5.360908
MMRF_2622,2.3857737,15.717005,-21.981565,4.2498293
MMRF_1546,1.2395855,11.369725,-10.909519,-18.906794
MMRF_2401,4.7457123,13.337091,-1.3289459,2.1732614
MMRF_2595,6.1273026,13.161495,9.658695,2.5951185
MMRF_2598,8.313548,16.040274,25.061672,-5.7031045
MMRF_2614,8.725053,15.005601,23.767223,0.315019
MMRF_2574,5.037405,12.835253,0.76495045,8.171145
MMRF_2605,1.918807,12.555429,-12.591057,-13.308708
MMRF_2596,6.879051,15.677702,15.10202,-7.363211
MMRF_2599,8.552414,13.366605,28.531921,13.770776
MMRF_2597,5.8627977,12.843779,6.712453,-1.4253262
MMRF_2608,5.396188,15.265099,4.8909903,-8.34012
MMRF_2621,4.8233056,13.6451645,-0.68669695,0.18135351
MMRF_2631,4.7787666,16.397533,-22.895079,-8.287586
MMRF_2583,7.3169594,16.5156,20.504642,-11.316723
MMRF_2604,8.080525,13.090696,20.313349,16.459127
MMRF_2635,2.3117847,16.680494,-17.30587,11.417961
MMRF_2630,6.2158284,13.05197,8.658517,0.2929805
MMRF_2519,8.869476,14.495638,24.555302,4.4764066
MMRF_2518,8.594398,14.412964,22.363888,6.3233857
MMRF_2526,2.2075691,12.039033,-10.14538,-13.121105
MMRF_2543,3.1802719,15.47381,-27.863943,0.0434539
MMRF_2567,7.077912,13.535387,14.496811,4.394331
MMRF_2572,6.67145,16.06262,17.547606,-10.280293
MMRF_2580,6.415663,12.468386,3.642488,11.891723
MMRF_2602,3.4260426,15.246256,-30.643898,-6.3345413
MMRF_2601,7.271664,16.201134,20.913305,-9.318362
MMRF_2606,3.6895866,12.70834,-7.1669765,-3.18093
MMRF_2613,8.345951,13.85021,18.343369,9.7991495
MMRF_2634,6.233471,16.294914,18.912786,-13.135711
MMRF_2636,4.8422737,12.552435,4.852839,0.97838354
MMRF_2637,3.3129344,15.122875,-31.46974,-2.6779206
MMRF_2638,4.0035014,16.630665,-24.857529,-5.6759496
MMRF_2639,2.716397,16.041983,-24.038443,2.0119555
MMRF_2641,1.8143994,10.999363,-7.0462704,-17.54657
MMRF_2642,5.2500234,12.436246,5.3528705,8.117442
MMRF_2643,2.9202375,12.156545,-8.115923,-7.1651173
MMRF_2646,8.672554,13.298833,22.93476,16.17553
MMRF_2535,2.2991717,15.71262,-23.28808,4.749184
MMRF_1079,7.5668283,12.861728,10.84442,15.690478
MMRF_2682,1.809161,15.731275,-22.946106,12.806547
MMRF_2654,4.928321,13.875536,0.6501324,1.1826195
MMRF_2664,7.7951236,16.046936,22.299185,-6.8248425
MMRF_2680,8.885982,13.189137,31.735662,10.574102
MMRF_2507,8.960175,14.979516,27.847971,4.3775234
MMRF_2689,2.985845,12.026866,-6.100872,-8.805938
MMRF_2651,2.4008975,12.435783,-10.394685,-9.345087
MMRF_2652,1.5781257,11.038728,-8.911891,-17.192865
MMRF_2667,2.2004788,15.471771,-27.563297,4.312583
MMRF_2670,4.473856,16.524454,-25.29168,-9.043672
MMRF_2675,8.724877,13.476046,27.66124,10.136055
MMRF_2676,1.7978863,12.071262,-12.079716,-14.790427
MMRF_2677,9.268014,15.039459,27.774702,2.2559793
MMRF_2681,3.518198,13.999543,-11.788358,4.2149053
MMRF_2678,7.7797794,14.244748,17.137318,12.394998
MMRF_2718,1.9821981,15.101124,-26.510365,6.1501904
MMRF_2721,8.775284,13.706787,20.76868,7.427747
MMRF_2690,2.015936,15.70456,-23.595053,6.8180346
MMRF_2695,5.946506,12.831564,7.079976,0.78495485
MMRF_2699,8.403495,13.519957,21.49661,13.018153
MMRF_2723,6.108948,12.614172,6.4047446,9.465433
MMRF_2719,4.0425506,12.702388,-3.5396209,-3.3387017
MMRF_2722,4.400842,12.952237,-3.5307944,1.2456337
MMRF_2691,7.8867927,13.400341,20.199766,13.708563
MMRF_2694,3.2560363,12.45765,-7.3458056,-5.8898106
MMRF_2696,8.941272,13.219096,31.069864,9.349803
MMRF_2698,8.295012,13.144957,21.840809,16.232912
MMRF_2702,1.9386367,16.424006,-19.58068,10.863874
MMRF_2700,8.56853,13.715679,22.497574,12.22
MMRF_2705,8.552063,15.304239,27.213747,-2.1061394
MMRF_2706,4.2635326,12.800129,-3.6971474,0.27380288
MMRF_2709,4.409152,14.412927,-4.8211274,11.9307575
MMRF_2716,2.9671233,11.812852,-6.0219855,-10.350528
MMRF_1988,8.706014,14.603625,24.352634,5.9317513
MMRF_2754,2.8906004,15.358837,-18.827549,1.9086769
MMRF_2727,7.673611,16.196468,22.545687,-8.969925
MMRF_2731,6.532647,15.399885,12.891642,-7.8612866
MMRF_2732,2.637755,12.224255,-1.761662,-10.4679165
MMRF_2733,8.86046,14.160472,25.361082,8.699385
MMRF_2734,9.345675,14.977307,26.797966,2.5451503
MMRF_2737,9.384572,14.282371,27.703756,8.117916
MMRF_2740,6.0864367,12.719324,6.9570994,1.9844415
MMRF_2757,2.8833823,11.805533,-5.500515,-11.418701
MMRF_1805,3.3497338,15.931178,-21.413359,-4.0504665
MMRF_2728,7.8842034,14.334329,17.096527,13.772875
MMRF_2729,2.055362,15.095751,-26.41285,5.2051272
MMRF_2739,3.2439718,11.996516,-4.366609,-7.847307
MMRF_2742,7.3828444,14.348409,15.448475,9.62105
MMRF_2743,5.4575224,16.005579,8.800849,-16.14183
MMRF_2745,2.6818416,14.789114,-32.578773,2.191449
MMRF_2746,3.9311218,12.736689,-4.9205356,-1.584755
MMRF_2750,2.8248258,15.932218,-23.71328,1.8991135
MMRF_2751,1.8072535,12.4642515,-15.368689,-13.046541
MMRF_2760,3.4695485,14.976471,-18.584452,-10.134946
MMRF_2761,2.010704,13.224848,-15.995469,-7.4744906
MMRF_2762,3.7562613,12.963693,-6.919113,-1.2663984
MMRF_2763,9.262033,15.226693,27.010813,0.7965255
MMRF_2764,2.5100763,11.1761465,-4.1316733,-16.24555
MMRF_2767,3.9293995,12.373933,-2.699555,-5.999639
MMRF_2769,2.6214423,15.813955,-21.756472,2.5446227
MMRF_2770,5.849706,12.836022,6.8504767,1.7760668
MMRF_2772,2.4543972,15.797711,-22.397518,3.1531587
MMRF_2774,2.0837615,12.812416,-13.030815,-9.24227
MMRF_2776,3.2228584,13.360753,-13.320383,-1.5973115
MMRF_2778,8.4709,13.009025,31.122972,13.7507
MMRF_2779,9.058169,12.986363,33.930077,9.942922
MMRF_2781,4.973273,15.932657,-23.309803,-14.325581
MMRF_2782,8.734153,14.312609,17.6015,12.1461735
MMRF_2787,2.2566857,15.034297,-28.896942,9.126051
MMRF_2788,2.721171,15.490334,-26.838316,3.1013992
MMRF_2789,3.938664,12.7386,-4.4818273,-0.8544498
MMRF_2793,4.921259,13.178461,-0.24327359,7.078356
MMRF_2794,5.456308,13.149795,2.7345653,4.043874
MMRF_2795,8.6082945,14.899565,18.10096,0.4135633
MMRF_2801,2.653477,15.248005,-29.77785,2.340748
MMRF_2799,9.415181,13.74472,29.105293,10.177536
MMRF_2807,4.0266185,13.356044,-6.5484123,5.4305716
MMRF_2808,2.6456847,16.226843,-25.277733,0.7034375
MMRF_2813,7.479,13.162936,11.356161,13.068813
MMRF_2814,3.1395898,12.634078,-9.959992,-3.6979144
MMRF_2815,3.6072478,15.979488,-20.50991,-4.6814466
MMRF_2816,4.150266,12.302378,-3.6265218,7.3426523
MMRF_2817,3.497669,14.782818,-15.351133,5.1795554
MMRF_2818,2.8413105,15.876401,-20.645216,1.8399988
MMRF_2820,5.9516125,12.950357,10.007303,1.5995516
MMRF_2822,8.959632,14.2181635,21.609322,4.1802845
MMRF_2831,2.2875896,15.849423,-17.488598,7.5652966
MMRF_2827,7.470234,12.961297,11.498887,14.485011
MMRF_2826,6.321971,16.024218,15.430017,-12.433358
MMRF_2828,4.1223364,13.267785,-7.1138916,5.831906
MMRF_2834,2.9271162,15.0058565,-29.708359,-1.4369442
MMRF_2829,3.948504,12.208822,-3.4071066,6.913335
MMRF_2830,9.195415,13.757406,26.774174,12.524199
MMRF_2832,7.2317834,13.936274,11.44163,11.307603
MMRF_2836,3.2942116,14.149699,-13.642646,2.5971332
MMRF_2848,4.4511385,14.441428,-4.2354717,11.491179
MMRF_2847,3.7181966,11.909749,-7.9454203,10.333996
MMRF_2851,2.7900386,15.24624,-27.84486,1.8552147
