patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2455,2.340487,9.184802,2.994269,6.8132277
MMRF_2459,-0.21558408,6.497256,-12.312811,23.40154
MMRF_2422,1.9942529,12.9438095,20.080486,-2.8665247
MMRF_2429,3.5409517,11.737149,23.810266,-17.259817
MMRF_2433,6.2006187,4.547465,-37.124584,9.796013
MMRF_2458,6.5251317,5.06815,-35.011703,6.3782544
MMRF_2413,2.2004282,11.942973,16.715982,2.4063206
MMRF_2444,2.005128,6.8516164,-1.6473188,19.662455
MMRF_2384,5.0438943,6.7107205,-23.786964,12.636023
MMRF_2452,6.2844872,4.5454054,-36.782997,8.386506
MMRF_2469,4.9303784,6.1879563,-26.21432,14.46653
MMRF_2464,3.8254576,12.778025,15.830485,-15.626997
MMRF_2476,5.8193364,6.216457,-28.43079,8.971793
MMRF_2478,5.4466906,5.888706,-28.340054,11.845446
MMRF_2436,-1.4199868,9.913345,-12.740748,0.34642202
MMRF_2437,0.45555153,6.3451014,-7.784448,24.12215
MMRF_2438,-1.659479,10.204246,-9.877293,-4.2908664
MMRF_2445,-1.202054,11.487147,-14.872803,-9.193291
MMRF_2449,2.0043626,6.8477073,-0.42168462,20.357353
MMRF_2456,2.118605,8.968228,0.93868047,8.9079275
MMRF_2457,2.9217236,8.61306,-5.2602625,6.087405
MMRF_2461,1.5615857,11.012351,2.9805024,-1.5569407
MMRF_2471,4.628783,13.324604,10.22295,-26.564419
MMRF_2473,0.4545769,10.264802,-0.321972,-4.4331837
MMRF_2475,2.9693122,10.885913,6.3480663,-2.3847299
MMRF_2480,5.852927,6.085213,-28.785145,6.2883644
MMRF_2497,-0.5597062,6.5690885,-13.119336,20.614347
MMRF_2501,1.9356132,10.616817,5.2770433,-0.24432142
MMRF_2505,2.0048654,6.711228,-2.445606,23.089283
MMRF_2523,1.7865832,11.289229,11.156233,1.4991022
MMRF_2485,5.0747805,5.7447867,-30.458853,13.496301
MMRF_2489,4.466619,13.13677,12.645622,-21.587774
MMRF_2498,2.0203001,13.812738,21.079605,-6.4923644
MMRF_2465,3.963545,13.200816,14.428308,-21.097523
MMRF_2488,6.7280855,5.580299,-33.87885,3.5478528
MMRF_2490,2.320042,6.9236226,-1.6671777,24.410006
MMRF_2522,1.6296443,10.664744,5.219133,1.5197687
MMRF_2499,5.0125957,5.5567093,-30.405577,14.168529
MMRF_2506,2.0467885,13.719929,21.047867,-5.479263
MMRF_2531,0.86893135,7.6235275,3.7038164,21.113928
MMRF_2541,0.5784407,11.887248,7.359533,-10.097976
MMRF_2559,1.6288456,6.461887,-3.9596674,22.288284
MMRF_2524,1.9389702,12.346076,17.08306,-2.649089
MMRF_2514,2.190364,10.924623,9.392081,0.2603607
MMRF_2516,3.169383,12.073471,13.108423,-15.4442215
MMRF_2525,1.9056772,11.976915,16.594433,0.119555876
MMRF_2532,2.1251228,13.000294,20.96225,-1.8280241
MMRF_2468,-0.70146865,6.7522006,-15.054277,19.703957
MMRF_2515,2.6773148,8.557897,-2.6577046,10.991352
MMRF_2539,6.3968725,4.658825,-36.32572,7.075451
MMRF_2549,0.24761818,11.543382,3.6617043,-7.553537
MMRF_2557,2.615788,12.063575,14.158254,-2.137645
MMRF_2562,-0.87024516,9.637269,-7.8308525,-2.3678296
MMRF_2568,4.3887563,7.219323,-20.470005,11.599479
MMRF_2570,4.3286247,13.222601,12.155502,-25.654303
MMRF_2579,5.9158497,6.03322,-29.07337,8.722461
MMRF_2581,1.8593465,13.520763,25.214115,-6.5929728
MMRF_2590,2.0025048,13.854631,21.839474,-7.3298097
MMRF_2538,1.1783445,7.3382897,5.0265107,19.08422
MMRF_2548,3.3273096,8.296466,-7.49117,6.813825
MMRF_2554,1.3509848,10.869533,5.3807487,-4.4666786
MMRF_2587,1.7426182,11.454132,13.842515,-0.20801398
MMRF_2622,4.828568,5.9208183,-28.142317,15.236836
MMRF_1546,-1.2625316,11.450505,-14.609281,-8.475672
MMRF_2401,2.2206616,7.6592245,-0.51017165,15.834077
MMRF_2595,2.5865264,10.694342,7.298703,0.9702321
MMRF_2598,1.5669762,13.55396,25.188227,-4.878852
MMRF_2614,1.8815672,12.024498,15.77161,-0.92481965
MMRF_2574,-1.4418075,10.536043,-10.415876,-8.124303
MMRF_2605,6.5347066,5.6308947,-31.31483,2.1092002
MMRF_2596,1.1611636,13.2387705,-15.073369,-5.373159
MMRF_2599,0.52082014,12.032101,7.9232206,-14.175003
MMRF_2597,0.9175235,11.520269,7.5137687,-6.710508
MMRF_2608,2.0753167,7.977119,-1.4409002,13.145189
MMRF_2621,1.8881058,6.986055,-2.0775588,18.30002
MMRF_2631,6.262132,4.586408,-38.281013,8.012309
MMRF_2583,2.175245,13.587394,25.73567,-7.751424
MMRF_2604,1.3759805,7.509683,2.8324757,17.854055
MMRF_2635,4.9962435,13.257024,-8.560961,13.089252
MMRF_2630,2.4677255,11.083953,9.739456,-1.8470814
MMRF_2519,3.5464814,13.1463375,19.349735,-23.210938
MMRF_2518,2.8366911,8.959282,-2.363823,10.3321
MMRF_2526,0.28656924,6.301036,-9.206674,20.751076
MMRF_2543,0.88860714,6.209688,-5.6473885,23.865225
MMRF_2567,1.7370316,10.086711,3.4540658,1.6259403
MMRF_2572,1.447708,12.548583,15.679344,-4.0794864
MMRF_2580,4.245393,12.573835,15.64718,-19.204506
MMRF_2602,1.6161273,7.3267775,0.021366812,17.702576
MMRF_2601,1.6127237,13.446375,24.729456,-5.537258
MMRF_2606,3.025373,8.031141,-7.020288,10.70553
MMRF_2613,1.8301938,11.350303,10.942964,1.4455819
MMRF_2634,-0.5124745,6.6867604,-14.275822,23.091578
MMRF_2636,1.8296782,7.126468,0.6685221,18.888937
MMRF_2637,0.37808576,9.792522,-0.90727574,-1.798548
MMRF_2638,6.2546773,4.5269117,-37.362568,8.836624
MMRF_2639,5.5117335,6.4104123,-25.614693,7.8959794
MMRF_2641,-1.5958413,10.28591,-11.00227,-4.005268
MMRF_2642,-1.0617557,10.629559,-7.3052545,-8.585499
MMRF_2643,5.195348,6.824805,-23.45037,9.075099
MMRF_2646,4.6413765,13.17786,7.561598,-24.812895
MMRF_2535,5.3386426,6.4923797,-25.10406,11.213329
MMRF_1079,2.5752382,11.048399,9.33103,-1.6116972
MMRF_2682,1.8379074,6.564127,-2.4532976,20.50209
MMRF_2654,5.143195,6.78995,-23.038523,11.035286
MMRF_2664,2.4575763,14.2528305,19.802053,-9.363058
MMRF_2680,4.131765,13.332786,13.434761,-25.138376
MMRF_2507,4.615952,13.42047,10.149672,-25.296614
MMRF_2689,0.40470937,6.38555,-8.702908,22.485025
MMRF_2651,2.075087,8.665685,-1.6180785,6.5337634
MMRF_2652,-1.5730984,11.285532,-15.045336,-6.691785
MMRF_2667,5.552007,6.4979405,-26.693434,8.903133
MMRF_2670,0.28275788,6.285632,-9.289568,22.687548
MMRF_2675,4.678908,13.787159,8.905344,-21.991821
MMRF_2676,-0.28724238,6.8033924,-13.3404875,26.067816
MMRF_2677,3.3989367,13.515517,15.865207,-22.41309
MMRF_2681,0.9514363,7.4011397,3.3043504,21.529285
MMRF_2678,0.5717837,11.37455,5.3171253,-7.115212
MMRF_2718,5.090928,5.9441547,-28.820961,12.926573
MMRF_2721,4.1666026,13.5327215,11.801159,-23.335121
MMRF_2690,3.091529,8.366484,-6.1192307,6.45267
MMRF_2695,-1.6483927,10.544275,-8.5387945,-4.4145303
MMRF_2699,4.587498,13.756013,9.45849,-22.951042
MMRF_2723,0.2629697,11.870168,5.8481812,-11.0315075
MMRF_2719,1.2500274,7.46861,3.5137577,19.879213
MMRF_2722,1.9823847,8.533359,0.9177812,12.694611
MMRF_2691,4.530074,14.038124,8.268428,-20.548431
MMRF_2694,1.6163235,7.6376057,1.2140427,16.317215
MMRF_2696,3.6485121,11.397221,20.24988,-18.71766
MMRF_2698,2.6793718,8.769568,-1.4115272,7.8644643
MMRF_2702,2.7802963,8.682299,-3.5999172,7.0703087
MMRF_2700,0.96758556,10.781121,3.7133787,-4.9131904
MMRF_2705,3.318246,12.084934,23.975433,-14.147732
MMRF_2706,0.79777306,7.266523,4.7129574,21.918242
MMRF_2709,4.283555,12.402133,16.63387,-19.04439
MMRF_2716,-1.3139539,10.101428,-10.716678,-3.1056738
MMRF_1988,2.0910394,13.013246,20.075287,-2.2317572
MMRF_2754,5.431122,6.403692,-27.347208,9.639115
MMRF_2727,2.226935,13.983575,19.785135,-7.4177227
MMRF_2731,1.2101425,11.896103,11.319112,-4.513288
MMRF_2732,-0.6421853,6.647075,-13.469615,21.334373
MMRF_2733,4.215827,14.371134,6.9619646,-18.63334
MMRF_2734,2.9438324,14.478678,16.987236,-10.984146
MMRF_2737,4.3830514,13.382158,10.888274,-24.470474
MMRF_2740,2.0631003,10.583311,1.6776493,-0.02313414
MMRF_2757,-0.7663673,10.00347,-7.6320605,0.320437
MMRF_1805,4.6897535,5.458065,-7.595863,28.3719
MMRF_2728,1.8527001,10.958224,2.2352846,-15.887571
MMRF_2729,4.808649,6.4984446,-24.768894,14.590426
MMRF_2739,-0.71583056,9.856599,-8.220925,1.4197254
MMRF_2742,0.7407338,11.922187,8.297683,-8.4432535
MMRF_2743,1.8301026,12.793095,18.728981,-3.4235363
MMRF_2745,2.694779,8.554718,-5.859668,5.24032
MMRF_2746,1.3813783,6.4209275,-3.8419182,23.247921
MMRF_2750,5.557026,6.270015,-27.182,11.254482
MMRF_2751,0.46180335,6.4618974,-8.432128,24.281305
MMRF_2760,2.2235897,9.663547,4.7935114,8.377835
MMRF_2761,5.5515666,6.472035,-26.479069,9.328416
MMRF_2762,0.29463637,9.701836,-1.0919083,-3.3057406
MMRF_2763,0.80026156,12.025443,7.815662,-12.7524185
MMRF_2764,-1.5999995,10.354695,-8.752177,-5.9153013
MMRF_2767,2.5836253,7.4643507,-5.2362576,14.061603
MMRF_2769,5.364914,6.2109284,-27.118526,11.877849
MMRF_2770,0.63923913,10.577666,1.735782,-3.1083057
MMRF_2772,5.28391,5.3545766,-33.606873,12.255051
MMRF_2774,1.7651137,6.4832473,-2.8697665,21.579237
MMRF_2776,-0.30921215,9.588261,-5.604771,0.5811713
MMRF_2778,4.3945804,13.375726,10.498983,-20.352997
MMRF_2779,3.1973364,12.250092,11.968623,-16.322222
MMRF_2781,6.5895815,5.851404,-30.734653,2.9607534
MMRF_2782,3.459521,11.570486,23.268616,-17.881882
MMRF_2787,-1.0590309,9.747727,-9.591548,-1.2658523
MMRF_2788,5.9427123,5.87947,-30.200363,8.930748
MMRF_2789,2.4215186,8.377492,-2.2738981,12.042893
MMRF_2793,2.4481301,9.412521,3.6732106,5.812177
MMRF_2794,2.6049783,7.5463543,-5.467683,12.709934
MMRF_2795,4.0909004,12.577306,16.17681,-17.9192
MMRF_2801,5.9912133,6.4378743,-26.78148,5.7654395
MMRF_2799,4.250989,14.441839,5.4364495,-18.557669
MMRF_2807,4.1665106,7.4908514,-16.883026,9.653023
MMRF_2808,4.924423,5.9499226,-29.686062,17.031971
MMRF_2813,3.2725322,11.729153,24.220688,-17.53309
MMRF_2814,5.0342736,13.638533,5.1665626,-22.974276
MMRF_2815,0.7143008,6.3140154,-6.812059,24.300123
MMRF_2816,2.256698,10.626886,6.0990825,0.5725445
MMRF_2817,4.1050835,7.5172796,-16.821688,9.868761
MMRF_2818,4.7614627,6.0879674,-29.039886,14.997531
MMRF_2820,0.84007996,10.36074,1.8481376,-1.9995372
MMRF_2822,0.47881073,11.094947,-0.08413069,-6.9531145
MMRF_2831,3.0908005,7.9092846,-7.5287523,11.72145
MMRF_2827,0.1633736,11.732841,3.0001304,-11.280287
MMRF_2826,2.2117844,10.18315,7.808061,5.6724725
MMRF_2828,1.3929515,7.5194445,1.8730488,17.392584
MMRF_2834,4.965445,5.619567,-31.103432,14.861555
MMRF_2829,-0.72498,6.7765627,-14.919509,19.727047
MMRF_2830,3.9791658,14.392553,7.3729362,-16.191483
MMRF_2832,1.8923811,11.443106,12.59773,1.4777482
MMRF_2836,4.0985947,7.518839,-16.164377,9.91526
MMRF_2848,1.1886283,10.26436,7.238319,15.693535
MMRF_2847,4.597415,13.458783,10.658682,-24.777994
MMRF_2851,5.2393317,6.412484,-26.113066,12.11201
