patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2364,-2.9694781,9.743269,-7.948619,24.155338
MMRF_2400,4.417285,9.105527,19.803808,-17.366428
MMRF_2419,2.9067972,9.714132,13.492122,-3.1956959
MMRF_2440,4.4814954,8.366266,19.63222,-13.986375
MMRF_2453,3.2173886,9.824448,14.606774,-13.729001
MMRF_2455,0.7115489,8.785227,2.7054605,0.94065666
MMRF_2459,-0.1600684,10.130193,7.2234592,13.856923
MMRF_2422,1.1987429,10.898646,14.012496,10.462738
MMRF_2429,2.8759272,7.2020783,3.4471385,-17.108448
MMRF_2433,-4.3233986,6.895515,-22.503286,6.47853
MMRF_2458,-4.009561,6.6784873,-24.063667,4.863973
MMRF_2413,1.6286153,9.273063,7.8221164,-0.17811164
MMRF_2444,-2.8005543,6.5925465,-28.842354,2.11542
MMRF_2384,-2.4557836,6.2261653,-19.716969,-0.72209704
MMRF_2452,-4.3555512,7.2120967,-22.529112,8.557801
MMRF_2469,-1.9288236,6.070742,-28.473886,-5.8204713
MMRF_2464,3.9368076,10.92559,24.968056,-2.400444
MMRF_2476,-0.4806577,8.867861,-5.779631,8.067726
MMRF_2478,-3.641202,6.2208953,-24.382532,2.7871401
MMRF_2436,-2.863813,8.682246,-13.861359,21.121372
MMRF_2437,-2.2612023,7.287489,-26.687597,14.667845
MMRF_2438,1.4686698,9.529533,7.630232,4.042018
MMRF_2445,-2.0140502,9.055332,-8.830119,16.12143
MMRF_2449,-1.6179541,7.611791,-11.935338,9.180996
MMRF_2456,-0.84341234,7.8898387,-9.2611685,5.1113915
MMRF_2457,-2.6650088,6.9265237,-31.852486,3.3020384
MMRF_2461,0.5526331,10.324384,5.685064,9.063109
MMRF_2471,4.0227857,9.534069,27.246073,-21.044088
MMRF_2473,0.63546425,9.014836,2.9832482,2.0943823
MMRF_2475,4.401426,8.562595,21.249998,-14.291436
MMRF_2480,-4.1194186,6.3916903,-21.80201,2.75231
MMRF_2497,-2.8272262,8.846299,-16.119015,15.720031
MMRF_2501,2.0524395,8.144632,7.4652452,-7.172843
MMRF_2505,-1.9518476,7.7576637,-14.893668,11.359482
MMRF_2523,2.717975,6.9105864,2.3280923,-20.031797
MMRF_2485,-4.4579544,6.7688394,-21.478668,5.960999
MMRF_2489,5.378511,9.494436,27.668852,-15.508242
MMRF_2498,2.508871,10.453453,16.684835,3.1032612
MMRF_2465,-1.5772775,5.374314,-24.027819,-10.269189
MMRF_2488,0.122740015,7.406045,-4.9949036,3.2132714
MMRF_2490,0.8230239,7.749425,-1.6370605,-5.2948327
MMRF_2522,1.4363966,7.633976,-0.35140198,-10.759062
MMRF_2499,-4.298833,6.67643,-22.417126,4.9673276
MMRF_2506,2.2577403,11.257817,20.420435,6.652847
MMRF_2531,0.86406183,8.531421,2.7490318,-0.07037204
MMRF_2541,2.8080797,6.9359593,3.419607,-17.813381
MMRF_2559,-2.8228161,7.090254,-30.941965,5.7519536
MMRF_2524,2.5754106,10.247813,14.995367,0.9903673
MMRF_2514,3.1307852,9.054635,11.285091,-17.496393
MMRF_2516,5.4417024,9.429482,28.487057,-15.560706
MMRF_2525,1.0970421,10.708926,12.167505,9.025089
MMRF_2532,2.9424253,10.605971,17.926867,1.0743625
MMRF_2468,0.50976574,7.046656,-7.487046,-7.348387
MMRF_2515,1.5357807,7.7108216,0.20109762,-11.3036175
MMRF_2539,4.0917053,11.479925,27.975822,3.5455823
MMRF_2549,1.4728415,7.7976813,-1.4107401,-11.66223
MMRF_2557,2.8472881,9.797955,13.745067,-2.5941248
MMRF_2562,1.5194598,7.3866663,-4.431814,-9.430754
MMRF_2568,-0.13294972,6.8410797,-9.307116,-6.4969673
MMRF_2570,3.9167876,10.417427,27.876583,-2.854815
MMRF_2579,-2.8878756,7.069351,-30.360645,4.9426813
MMRF_2581,4.5119123,8.542781,18.71997,-15.34486
MMRF_2590,2.2279065,10.377292,15.662309,4.1831017
MMRF_2538,-1.3114556,7.632508,-13.663583,7.982254
MMRF_2548,-2.1649454,9.11915,-12.413536,17.175766
MMRF_2554,1.1753793,10.566812,11.453204,5.937746
MMRF_2587,0.81287175,9.292843,4.1815324,2.1499245
MMRF_2622,-2.3927014,5.676654,-23.22752,-2.707257
MMRF_1546,-2.9442413,9.834844,-8.496847,23.172594
MMRF_2401,0.7964119,7.653005,-1.3606877,-5.4999075
MMRF_2595,2.2866929,9.032211,7.7306066,-12.258571
MMRF_2598,3.5675354,11.547437,24.14447,4.0325317
MMRF_2614,2.7981842,10.14534,15.952857,-0.47221285
MMRF_2574,1.5772173,7.4943194,-3.3783655,-9.123794
MMRF_2605,-2.3491497,8.918135,-11.451281,16.570465
MMRF_2596,2.3549178,11.1903305,20.757856,7.8210025
MMRF_2599,4.064383,9.205844,18.545244,-17.583036
MMRF_2597,0.731277,9.212729,5.080963,3.1277308
MMRF_2608,0.5028041,10.450981,8.026478,10.538028
MMRF_2621,0.10674333,7.746767,-4.5334864,-2.2328544
MMRF_2631,0.09658902,10.011934,9.50596,13.731519
MMRF_2583,2.6060348,10.270938,15.302103,0.6927785
MMRF_2604,0.46534333,7.1747446,-5.9439454,-6.234589
MMRF_2635,-1.6276245,5.677552,-25.48217,-9.70994
MMRF_2630,2.1062744,9.161273,9.288162,-3.2168398
MMRF_2519,4.724244,9.912795,29.579157,-12.739518
MMRF_2518,4.9327126,10.167758,27.914988,-9.414046
MMRF_2526,-2.171004,8.983198,-10.152019,15.431585
MMRF_2543,-3.4682863,7.438949,-26.466295,9.724398
MMRF_2567,2.7281225,9.093059,9.05707,-13.962831
MMRF_2572,1.8802586,11.155852,17.61856,8.276851
MMRF_2580,1.0178553,7.7825,0.7609952,-5.65325
MMRF_2602,-3.0877008,7.215425,-31.551874,7.8147745
MMRF_2601,2.4435358,10.542963,17.318558,3.1449919
MMRF_2606,-0.7288237,6.932038,-12.29321,-3.790248
MMRF_2613,3.005855,9.371951,12.04392,-13.567906
MMRF_2634,0.57832146,10.518412,9.545548,10.83965
MMRF_2636,-0.6143901,7.7915936,-8.952711,7.466281
MMRF_2637,-3.272352,7.353442,-28.7557,8.486814
MMRF_2638,-4.2489343,6.992084,-23.351013,7.3210783
MMRF_2639,-3.1070504,5.858576,-24.060436,0.43644732
MMRF_2641,-2.1599154,9.696953,-6.7730193,18.58727
MMRF_2642,1.315916,8.649044,5.6410694,-4.147243
MMRF_2643,-1.2328826,7.9043875,-11.230971,8.4265175
MMRF_2646,4.1914077,8.829313,17.186285,-21.296524
MMRF_2535,-2.5565808,5.7108808,-25.104797,-2.7435453
MMRF_1079,3.0017848,8.088833,12.463397,-8.865152
MMRF_2682,-0.5413181,6.5635567,-14.338395,-6.2817826
MMRF_2654,0.53748685,7.901544,-1.1994218,-3.3742735
MMRF_2664,2.752888,11.297982,22.168045,5.231709
MMRF_2680,5.020339,8.8046665,21.904814,-10.954535
MMRF_2507,4.708197,10.585097,23.41668,-5.4851813
MMRF_2689,-1.8558873,8.11064,-19.158014,21.593523
MMRF_2651,-1.7824581,7.960936,-14.795996,11.40995
MMRF_2652,-2.4689984,9.885359,-7.2687097,21.224556
MMRF_2667,-2.6224303,6.3697386,-30.093117,0.82576835
MMRF_2670,-4.44726,7.3898096,13.360971,14.0058565
MMRF_2675,5.0080037,9.230849,23.801136,-13.929487
MMRF_2676,-2.3521082,9.050855,-11.101836,18.632668
MMRF_2677,4.006598,10.625802,28.331123,-4.0865207
MMRF_2681,-0.05324759,7.0013447,-13.036763,-0.83821255
MMRF_2678,2.9328926,6.895873,6.251304,-22.04852
MMRF_2718,-2.3393314,6.5182285,-29.379871,-2.4385583
MMRF_2721,3.9984725,9.245824,16.742237,-19.439394
MMRF_2690,-3.0056114,6.289601,-32.310276,-0.6250979
MMRF_2695,1.4894141,8.710708,6.5839844,-3.1776013
MMRF_2699,4.6606255,9.393641,22.711123,-19.557486
MMRF_2723,1.5689623,8.752793,6.3895364,-4.641593
MMRF_2719,-0.24609116,7.4838037,-9.420275,-3.1644824
MMRF_2722,0.4258617,7.324805,-4.7653203,-6.3018694
MMRF_2691,4.180565,8.914477,20.709837,-21.275082
MMRF_2694,-0.9326469,7.8108716,-10.40201,7.9298215
MMRF_2696,4.498354,8.723602,18.396248,-15.481567
MMRF_2698,4.517162,9.167968,22.946127,-21.642017
MMRF_2702,-1.914069,5.1736307,-20.255062,-8.276192
MMRF_2700,4.6254888,9.241852,23.502268,-21.259539
MMRF_2705,4.6671295,10.808485,22.67,-3.6899638
MMRF_2706,-0.058354784,7.3882337,-9.4625635,-0.99041873
MMRF_2709,2.6876192,7.442995,-2.3616443,-22.483833
MMRF_2716,-1.7004036,8.863872,-5.684541,14.58057
MMRF_1988,3.6527774,11.608018,27.051203,5.7700167
MMRF_2754,-2.3272407,6.2212234,-19.898647,-1.9230024
MMRF_2727,2.5564978,10.423809,15.827587,2.5700126
MMRF_2731,1.3175613,10.8441515,13.69489,8.805699
MMRF_2732,-1.96223,10.131535,-0.23380412,19.837574
MMRF_2733,5.094345,9.435911,25.101969,-12.761282
MMRF_2734,4.0165396,10.582076,27.613409,-4.4279747
MMRF_2737,5.1531982,9.127616,23.72633,-12.657663
MMRF_2740,1.6382114,8.570577,4.702327,-6.5637136
MMRF_2757,-1.7669872,8.839454,-4.4711933,15.39937
MMRF_1805,-3.1716652,6.304468,-19.407948,1.9414456
MMRF_2728,2.5792675,6.756047,5.635614,-22.34068
MMRF_2729,-2.3959234,6.4600883,-29.089867,-1.8399699
MMRF_2739,-1.6005362,8.645562,-2.3435416,13.885049
MMRF_2742,2.990817,7.1416173,4.7401514,-18.094917
MMRF_2743,2.240844,11.124854,20.271551,10.682553
MMRF_2745,-2.2071118,8.102582,-18.521402,18.733246
MMRF_2746,-0.13344266,7.522546,-7.976867,-2.3694181
MMRF_2750,-3.028255,5.977228,-24.580769,0.28040442
MMRF_2751,-2.9371471,8.778538,-16.228973,16.054625
MMRF_2760,-3.0813186,8.021264,-23.412254,14.348903
MMRF_2761,-2.261868,6.888696,-30.70572,-2.306184
MMRF_2762,0.20499547,7.8850737,-6.6495075,0.056118175
MMRF_2763,3.5606282,10.93742,26.292307,-2.9083264
MMRF_2764,-1.0682275,8.6483135,-8.331452,10.145853
MMRF_2767,0.2887573,7.3790627,-5.0346966,3.045049
MMRF_2769,-2.5897036,5.890993,-24.2971,-1.7128292
MMRF_2770,1.7146872,8.270014,4.3113503,-7.003443
MMRF_2772,-2.7738285,5.9025984,-23.68357,-1.3901273
MMRF_2774,-3.1644201,8.772058,-17.374075,15.449517
MMRF_2776,-1.390047,6.8644185,-15.826982,1.0740151
MMRF_2778,4.9170237,8.603178,20.264385,-9.386616
MMRF_2779,4.9396877,8.670613,21.081478,-12.148542
MMRF_2781,1.1440443,10.933061,16.483036,12.362744
MMRF_2782,5.450798,9.348808,7.4592295,-21.906548
MMRF_2787,-2.9246497,7.155132,-32.67142,6.648174
MMRF_2788,-2.9776173,6.3218813,-27.862581,1.9442718
MMRF_2789,-0.14416441,7.4698954,-8.604277,-1.0043273
MMRF_2793,0.8990664,7.313618,-4.966337,-7.665256
MMRF_2794,1.3606951,7.8553047,-3.1706066,-13.992653
MMRF_2795,3.3435705,9.002638,11.54542,-18.724169
MMRF_2801,-2.2437015,8.899062,-8.408274,12.715481
MMRF_2799,4.5008826,8.4493265,20.22691,-15.77947
MMRF_2807,0.3724573,6.951764,-9.678127,-7.1999936
MMRF_2808,-3.554784,6.325261,-25.132404,3.5255773
MMRF_2813,3.5289361,8.108982,14.643033,-10.134649
MMRF_2814,-1.25102,7.4681067,-13.562553,5.304798
MMRF_2815,-2.823594,6.3693843,-18.71792,1.8682151
MMRF_2816,4.264203,8.265678,15.792596,-8.391385
MMRF_2817,0.59034175,6.6856575,-11.122953,-12.6782255
MMRF_2818,-2.837703,6.0269065,-26.165407,-0.7845874
MMRF_2820,1.9318132,9.066696,7.5686784,-10.973996
MMRF_2822,-1.2294401,7.7592087,4.262872,21.028736
MMRF_2831,-1.0298005,6.324097,-17.014627,-6.2019567
MMRF_2827,3.048452,8.160539,12.220372,-7.808303
MMRF_2826,0.8687011,10.096794,8.690649,7.6178923
MMRF_2828,0.46795452,7.0921955,-7.924027,-8.043784
MMRF_2834,-2.9196355,7.127684,-30.78179,5.9037037
MMRF_2829,-0.6084323,8.488096,-4.527754,10.523512
MMRF_2830,4.328927,9.841341,24.035717,-17.30144
MMRF_2832,3.07658,7.5094686,3.5172725,-15.972145
MMRF_2836,-0.94153565,6.770262,-14.512326,-1.0243229
MMRF_2848,2.4839458,7.031917,-2.1383429,-18.943003
MMRF_2847,4.9139953,8.624167,20.390512,-12.08168
MMRF_2851,-2.4352007,6.489679,-28.154705,0.0051678694
