patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2400,7.7783947,-2.2367642,-3.6104763,-23.002367
MMRF_2419,3.7582173,3.9184203,-21.87353,4.831769
MMRF_2440,3.571704,4.047038,-22.772371,5.2613354
MMRF_2453,8.208227,-0.6251499,-20.075668,-13.932499
MMRF_2455,8.8688135,0.9752216,11.242291,-8.914663
MMRF_2459,8.9736185,3.320654,9.958983,17.18185
MMRF_2422,6.3959093,-0.39999777,-4.5570917,-14.308166
MMRF_2429,8.217316,1.533314,2.3234794,-12.461775
MMRF_2433,12.631836,3.8552625,31.687494,3.9835398
MMRF_2458,12.785884,4.278681,30.176243,5.6248984
MMRF_2413,9.267405,0.29272285,7.312285,-8.276196
MMRF_2444,8.266343,3.2178473,4.0505586,16.343145
MMRF_2384,11.677202,3.3265777,23.544264,12.286807
MMRF_2452,12.018987,3.0947356,26.887075,3.1878748
MMRF_2469,10.392236,2.9445522,17.378376,8.929812
MMRF_2464,8.431926,-1.2657894,-22.304937,-18.905935
MMRF_2476,10.120641,2.8479927,15.782707,10.271302
MMRF_2478,11.884182,4.1790624,27.565308,8.364718
MMRF_2436,10.637529,0.40793133,5.7728906,-0.28894114
MMRF_2437,8.055369,3.734284,5.9004984,22.489742
MMRF_2438,10.568446,-0.19887316,0.46870255,-2.090819
MMRF_2445,4.1945276,5.424377,-22.339308,17.86455
MMRF_2449,8.71063,4.0274825,0.5971573,20.267157
MMRF_2456,9.511679,1.182164,12.371832,-2.3144214
MMRF_2457,10.889983,2.6231992,21.866018,-1.6913018
MMRF_2461,6.614523,-0.5247502,-4.829236,-15.106916
MMRF_2471,7.794164,-2.1100092,-4.528798,-21.578997
MMRF_2473,5.812272,3.4107516,-10.112326,11.254082
MMRF_2475,6.1441646,-1.9803288,-11.610088,-30.543028
MMRF_2480,12.895685,3.6963909,34.127766,12.006702
MMRF_2497,9.895745,1.4495955,11.56809,1.0999218
MMRF_2501,9.0400305,0.85852396,11.006536,-6.4740486
MMRF_2505,8.611874,3.6053243,-1.2601687,19.547426
MMRF_2523,6.9806275,-1.1497383,-13.794505,-17.314007
MMRF_2485,12.221972,4.531527,29.43679,10.710212
MMRF_2489,6.325089,-2.3029015,-12.674827,-27.174164
MMRF_2498,6.706209,-1.1704899,-11.410125,-16.943699
MMRF_2465,6.9454927,-2.4476016,-13.82137,-23.514553
MMRF_2488,12.176887,3.7628844,25.974695,8.296328
MMRF_2490,6.0889363,0.95752543,-10.974584,-0.45720595
MMRF_2522,7.17957,0.7859212,9.839051,-9.28993
MMRF_2499,12.013669,3.703443,25.193428,9.212769
MMRF_2506,6.1040783,-0.2408176,-5.0064535,-11.695093
MMRF_2531,7.94349,2.6724894,3.76496,10.779587
MMRF_2541,4.082378,4.11238,-19.782259,7.7461333
MMRF_2559,7.802677,3.9356852,1.6902561,25.75333
MMRF_2524,7.3095407,-1.3116907,-6.3656664,-26.473276
MMRF_2514,6.943788,-0.2818316,-10.99125,-13.005526
MMRF_2516,6.9596562,-1.6134245,-10.638842,-19.670918
MMRF_2525,6.2068515,0.60989136,-8.554331,-2.1581016
MMRF_2532,8.51241,-1.3383954,-19.287098,-22.929602
MMRF_2468,8.725384,1.0473933,13.968956,-6.7964954
MMRF_2515,8.526468,1.3160784,10.974843,-9.062256
MMRF_2539,13.35268,4.1449213,36.954586,9.1479225
MMRF_2549,5.2657127,3.783741,-13.322447,11.806063
MMRF_2557,7.641676,-1.0578647,-16.793726,-20.890512
MMRF_2562,8.795051,0.43110222,10.2178335,-11.884687
MMRF_2568,9.223149,2.2698195,11.101667,7.2379117
MMRF_2570,6.7043695,-2.3698206,-12.487453,-24.877073
MMRF_2579,12.075439,4.4053564,27.251608,11.155039
MMRF_2581,8.455354,-2.200424,-6.433838,-18.838217
MMRF_2590,6.577386,0.18207793,-11.632727,-11.34959
MMRF_2538,8.375265,3.5924175,4.7963324,19.614914
MMRF_2548,9.982119,0.015391212,2.8103137,1.7227777
MMRF_2554,7.9154177,-0.42393416,-17.849775,-14.23269
MMRF_2587,6.9260545,0.49716082,-6.823275,-10.130136
MMRF_2622,12.35231,3.9174774,28.056477,7.256672
MMRF_1546,4.0250134,5.586286,-23.596273,18.7757
MMRF_2401,8.1498995,2.3414223,1.9042912,12.027903
MMRF_2595,7.1243315,0.55638546,0.16915706,-13.039263
MMRF_2598,6.5023417,-2.325612,-11.539393,-28.103237
MMRF_2614,6.9003463,-1.941237,-8.836606,-25.118876
MMRF_2574,8.706009,2.046626,8.1580715,9.966323
MMRF_2605,11.210902,2.6047611,21.078667,3.8717256
MMRF_2596,7.5840793,-1.3647387,-15.456707,-18.876593
MMRF_2599,3.733228,4.380881,-22.842482,10.358784
MMRF_2597,5.36234,3.8308442,-12.432958,13.717036
MMRF_2608,6.026724,1.1768583,-12.454466,0.0539958
MMRF_2621,8.172885,3.1465771,2.4112387,15.421015
MMRF_2631,12.746349,3.5463486,32.4922,14.81332
MMRF_2583,7.229282,-0.108619206,-2.3915455,-16.466097
MMRF_2604,7.909053,2.4724262,3.0154788,9.905261
MMRF_2635,10.084328,2.4454455,14.766035,5.9135704
MMRF_2630,6.7633595,0.08485717,-9.912287,-11.792122
MMRF_2519,7.050976,-2.611435,-15.957674,-25.592993
MMRF_2518,5.86392,-0.5641077,-7.1065345,-12.812943
MMRF_2526,9.925528,1.1268126,10.168167,-0.9384417
MMRF_2543,8.294715,3.2948573,4.5904,16.204473
MMRF_2567,7.972421,2.0416481,0.76750964,9.906973
MMRF_2572,6.9136295,-1.0208007,-13.941385,-15.6212845
MMRF_2580,8.185051,-0.082856275,-19.152412,-11.079309
MMRF_2602,6.9735355,3.4971797,-5.623807,17.079807
MMRF_2601,6.5968065,-1.5547711,-10.766418,-17.744928
MMRF_2606,9.592029,2.484462,12.462366,9.230304
MMRF_2613,6.8346534,-1.0022902,-12.203731,-15.772641
MMRF_2634,6.3598504,-1.3752921,-14.195468,-7.203723
MMRF_2636,8.193422,3.9755728,3.8676217,24.16072
MMRF_2637,6.65406,3.4969635,-5.867023,13.662614
MMRF_2638,12.380851,3.9311078,28.64087,7.2268524
MMRF_2639,12.766504,4.1658387,30.585495,2.1313255
MMRF_2641,10.515478,-0.05740583,2.6832056,-3.9569013
MMRF_2642,9.517942,-0.5181828,2.80041,-8.6757145
MMRF_2643,9.895472,1.3090491,11.353286,-1.2157743
MMRF_2646,8.257475,-0.0024574348,-18.820435,-10.264841
MMRF_2535,12.9961815,4.0350657,30.0544,4.3001337
MMRF_1079,8.842593,-1.3822042,-23.820635,-23.455076
MMRF_2682,7.6760674,2.9472766,0.06554718,15.008047
MMRF_2654,12.140003,3.3897133,20.824326,14.193212
MMRF_2664,6.268191,-2.3246477,-12.250335,-28.437569
MMRF_2680,6.8466263,-2.6070487,-13.431011,-25.706444
MMRF_2507,8.177728,-0.8096096,-19.06362,-18.772324
MMRF_2689,8.627166,3.9812922,1.6687454,19.661858
MMRF_2651,9.853843,0.99313873,10.00603,-2.2911386
MMRF_2652,4.070382,5.5990605,-22.85347,18.930098
MMRF_2667,12.882186,3.9260707,30.281261,2.1001983
MMRF_2670,7.5203347,3.8330793,-1.8887603,20.765863
MMRF_2675,8.713798,-1.2829995,-20.603039,-22.598515
MMRF_2676,10.562842,-0.02026288,4.353212,-0.8921708
MMRF_2677,6.7487636,-2.4574342,-12.667,-25.443691
MMRF_2681,9.108176,3.4281125,11.338312,14.754585
MMRF_2678,9.798755,2.439665,13.145171,8.074168
MMRF_2718,12.0138445,3.058456,27.71904,2.8597798
MMRF_2721,7.8376813,-2.0316074,-5.6763363,-22.48209
MMRF_2690,11.2190075,1.1294706,26.237808,17.208462
MMRF_2695,6.094591,2.2684944,-8.314147,7.3249917
MMRF_2699,7.74196,0.30461892,1.3640727,-15.89456
MMRF_2723,4.18099,4.563498,-21.586927,11.599997
MMRF_2719,8.299711,2.506995,2.7468696,12.656666
MMRF_2722,7.983529,2.2897365,1.426472,11.412026
MMRF_2691,5.320564,3.796712,-12.268129,11.462786
MMRF_2694,8.640091,3.502341,3.8062954,17.848017
MMRF_2696,8.790527,-1.6134751,-22.14127,-23.555056
MMRF_2698,5.75848,-0.6353246,-4.579221,-6.972742
MMRF_2702,9.94241,2.3830223,13.10044,5.972559
MMRF_2700,4.0158644,3.920934,-20.864462,6.2090073
MMRF_2705,7.7870507,-2.4101238,-3.150849,-21.407005
MMRF_2706,8.344831,3.1090102,4.984644,14.7945595
MMRF_2709,8.532906,-1.2845149,-22.486773,-20.02656
MMRF_2716,9.9862585,1.1299025,9.683524,0.66752976
MMRF_1988,6.6083503,-1.874832,-9.364906,-27.761282
MMRF_2754,11.449492,3.2251017,22.719725,11.741917
MMRF_2727,7.302211,-0.34633228,-2.802313,-18.30227
MMRF_2731,4.1867385,5.071972,-22.106468,14.503217
MMRF_2732,9.398614,1.1004975,12.438686,-4.1906652
MMRF_2733,3.5114005,4.6180825,-24.867466,9.1616125
MMRF_2734,3.9971266,4.6301775,-22.613483,11.688731
MMRF_2737,7.157751,-2.7107189,-15.984898,-24.314913
MMRF_2740,6.2791085,0.3533465,-9.389672,-9.105087
MMRF_2757,10.211863,0.96506566,8.001138,0.25672445
MMRF_1805,10.57183,1.1106379,14.966215,1.761909
MMRF_2728,9.877206,2.551494,14.10365,8.669273
MMRF_2729,11.455487,2.8829014,23.498013,5.228333
MMRF_2739,9.843088,1.688734,11.4835205,2.882781
MMRF_2742,5.1060247,3.892589,-14.226965,13.077054
MMRF_2743,10.799745,0.7271793,8.016862,-5.030271
MMRF_2745,10.834591,0.86917245,15.550837,-0.707824
MMRF_2746,7.5780916,4.0845222,-3.183646,23.339333
MMRF_2750,11.94871,4.3247323,27.682703,8.918501
MMRF_2751,8.661748,4.0952144,2.5551217,20.815187
MMRF_2760,10.074081,0.88292944,4.88241,5.3837123
MMRF_2761,12.370803,3.212811,28.158634,1.625956
MMRF_2762,6.1609955,2.4599836,-9.312336,6.9966025
MMRF_2763,3.5679927,4.819562,-26.040588,13.977404
MMRF_2764,10.316848,0.19142792,5.7331986,-1.4936111
MMRF_2767,9.703915,2.5223203,12.803474,9.260898
MMRF_2769,10.970112,3.2064862,22.339108,8.094025
MMRF_2770,4.945752,3.9747462,-16.08064,9.815251
MMRF_2772,11.466188,3.2419188,22.87601,7.819676
MMRF_2774,8.663824,3.9967399,2.314614,20.579199
MMRF_2776,9.568951,3.4794624,12.856362,14.985264
MMRF_2778,10.428698,-0.10168497,4.4872713,-4.663212
MMRF_2779,9.531063,-0.4448756,4.6547422,-8.749919
MMRF_2781,11.411053,3.8955834,15.851831,16.26228
MMRF_2782,8.26015,-1.4355735,-21.871035,-18.144533
MMRF_2787,8.545826,2.7649512,6.3907127,12.1493435
MMRF_2788,10.5033455,3.0417001,18.386906,9.192298
MMRF_2789,9.195725,1.3161699,13.084158,-4.300344
MMRF_2793,9.819708,2.560925,14.310483,8.024254
MMRF_2794,6.684249,2.947223,-4.582758,9.539652
MMRF_2795,8.469566,-0.8724038,-21.20122,-14.215568
MMRF_2801,12.175997,2.7561562,25.826279,-0.6947666
MMRF_2799,8.113675,4.2207904,5.9945836,24.90348
MMRF_2807,12.930799,4.071913,33.65703,1.2435496
MMRF_2808,11.817929,4.079652,25.607733,6.728576
MMRF_2813,9.032137,-0.879124,-20.799171,-23.686886
MMRF_2814,9.504066,-0.13256046,6.077736,-8.393386
MMRF_2815,8.709529,3.8234642,2.2967618,17.894585
MMRF_2816,10.739444,-0.22899303,-0.04502973,-3.5724337
MMRF_2817,10.403501,2.991344,17.34379,10.756504
MMRF_2818,12.654694,4.3718476,31.520346,6.5603156
MMRF_2820,8.300457,-1.3477247,-18.639597,-22.516687
MMRF_2822,3.5060017,4.0315967,-23.790218,5.0174932
MMRF_2831,9.9648,2.6232722,14.608355,8.864018
MMRF_2827,3.6483474,4.928416,-26.619015,14.523296
MMRF_2826,6.1248918,0.7590997,-10.059408,-2.0492365
MMRF_2828,7.2287235,3.4169998,-2.5867667,17.39826
MMRF_2834,12.278761,4.0673966,30.286493,12.268668
MMRF_2829,9.2016115,1.0453192,11.608599,-5.392786
MMRF_2830,3.495081,4.4381332,-24.383076,7.995733
MMRF_2832,7.085905,-1.2289097,-14.017609,-17.857046
MMRF_2836,9.814199,2.7521434,13.373696,10.423471
MMRF_2848,8.698668,3.5155454,-3.627173,20.006788
MMRF_2847,9.75069,-0.5883103,1.3793943,-7.638208
MMRF_2851,11.95695,3.5770397,25.313784,9.736307
