patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2265,-0.33820823,8.8553705,-2.8842661,-1.1655525
MMRF_2364,1.6628531,6.66175,-3.5873706,16.491879
MMRF_2400,-0.020553192,10.854904,7.9062634,0.3785906
MMRF_2419,-0.45579872,12.87018,20.61866,-4.079254
MMRF_2440,-0.21954323,12.510965,19.97356,0.31082803
MMRF_2453,-0.5965385,10.85823,7.6366854,-2.088306
MMRF_2455,-2.4072933,8.398318,-3.3187618,-11.581073
MMRF_2459,0.23307833,6.8012815,-8.639074,15.58651
MMRF_2422,-0.77698636,14.860615,33.38548,-8.0156355
MMRF_2429,-0.8595317,11.080996,8.383976,-6.258161
MMRF_2433,10.389533,8.937284,-21.927002,21.114922
MMRF_2458,9.469237,9.142517,-26.023054,19.290527
MMRF_2413,-1.0470886,14.816625,35.28147,-5.06619
MMRF_2444,-1.7380003,7.1792636,-11.257511,-9.215959
MMRF_2384,8.803951,8.866956,-26.753511,15.287677
MMRF_2452,10.624005,8.976255,-20.893,21.042181
MMRF_2469,8.047604,9.027823,-28.92786,14.04984
MMRF_2464,-0.6236218,12.438549,17.943676,-2.381512
MMRF_2476,8.485941,9.222462,-31.617577,15.233484
MMRF_2478,9.080089,9.243109,-28.013193,18.78616
MMRF_2436,1.144533,7.7505665,-4.4292006,10.587832
MMRF_2437,-1.5594682,6.939582,-12.454887,-7.0346327
MMRF_2438,2.1268601,7.5919614,4.594416,14.696602
MMRF_2445,1.7204958,7.2710767,-2.3294842,13.973072
MMRF_2449,-2.082316,6.6724615,-14.94003,-9.281271
MMRF_2456,-0.78185606,7.0518365,-11.7397175,-1.6841065
MMRF_2457,-1.706278,7.378348,-7.5657473,-8.009977
MMRF_2461,-1.9512761,13.913663,23.5006,-13.0653
MMRF_2471,-0.68939483,10.876383,9.594499,-4.739219
MMRF_2473,-2.1309955,9.05917,-1.5632591,-14.416976
MMRF_2475,0.4618487,12.334772,18.277847,5.2980566
MMRF_2480,9.768294,9.487564,-25.739023,22.675661
MMRF_2497,0.6615833,7.3612046,-6.449796,10.110898
MMRF_2501,-1.5854492,10.786414,11.206998,-9.783065
MMRF_2505,-2.2233427,6.8711176,-13.906076,-10.557769
MMRF_2523,-1.5448064,12.8330965,19.971539,-12.274465
MMRF_2485,9.67836,9.014326,-25.177645,20.1106
MMRF_2489,0.6977518,12.207493,16.247747,6.6989546
MMRF_2498,-0.7449744,14.6108,30.177488,-7.8178315
MMRF_2465,-1.2602979,13.725103,15.4901905,-5.8438444
MMRF_2488,8.077381,9.69587,-34.014908,15.5538435
MMRF_2490,-2.720917,7.487054,-10.932825,-15.2778225
MMRF_2522,-2.0126557,9.97273,3.056841,-12.9369335
MMRF_2499,10.329463,8.74814,-21.828423,19.88021
MMRF_2506,-0.51847535,14.485958,31.020977,-7.7489915
MMRF_2531,-2.1485069,7.923257,-9.917035,-11.482456
MMRF_2541,-0.3092084,12.749159,20.352055,-3.747152
MMRF_2559,-2.2320998,7.4764366,-11.7010975,-12.363003
MMRF_2524,-1.8684088,13.762517,26.072721,-15.647711
MMRF_2514,-2.0681999,11.284149,10.306805,-13.618647
MMRF_2516,0.6491153,12.298719,18.226425,6.0816746
MMRF_2525,-1.4275837,14.432127,28.41203,-13.237154
MMRF_2532,-0.879681,14.558397,31.724646,-12.972208
MMRF_2468,-2.1818142,9.369308,1.0708517,-13.475558
MMRF_2515,-1.9915266,9.794099,3.0564282,-11.418103
MMRF_2539,10.534158,9.454816,-22.011772,26.901505
MMRF_2549,-0.96944803,12.777454,18.831017,-15.618378
MMRF_2557,-1.9436876,11.757239,13.374964,-15.581806
MMRF_2562,0.050162192,10.973359,6.280945,1.8253145
MMRF_2568,7.8223786,9.679967,-34.428127,13.426497
MMRF_2570,0.11726706,12.313156,14.904332,-1.2643795
MMRF_2579,9.940423,8.933767,-23.001451,19.861498
MMRF_2581,0.82521075,11.865716,14.413392,6.3149242
MMRF_2590,-1.0170127,14.421156,30.074883,-12.333666
MMRF_2538,-1.3912218,6.5386395,-15.098416,-5.1818156
MMRF_2548,1.391757,7.8857036,-2.1614888,10.799892
MMRF_2554,-1.9107834,10.530892,5.610888,-12.1737385
MMRF_2587,-2.3390841,9.059094,0.5075185,-16.358477
MMRF_2622,8.507063,9.206066,-29.503124,16.32554
MMRF_1546,1.7334862,6.808246,-3.1395628,16.234146
MMRF_2401,-2.6853185,6.8748555,-14.238803,-13.510358
MMRF_2595,-2.2685251,10.97527,8.506731,-14.550989
MMRF_2598,-0.6508048,14.677546,32.04271,-7.341957
MMRF_2614,-1.8642256,13.921106,26.377716,-14.868535
MMRF_2574,-2.0270157,9.547983,0.70921695,-12.0759115
MMRF_2605,10.343342,8.5539,-19.718458,17.780628
MMRF_2596,-0.00236476,14.314962,31.232126,-3.444739
MMRF_2599,-0.22818919,11.951892,16.102968,-0.2522591
MMRF_2597,-1.4927706,13.343435,23.27897,-10.093197
MMRF_2608,-2.2428668,8.570861,0.32479277,-16.473513
MMRF_2621,-2.4773917,6.688475,-14.618954,-12.362426
MMRF_2631,10.556619,9.29255,-21.279034,23.662018
MMRF_2583,-1.9449433,13.803804,25.634892,-13.842549
MMRF_2604,-2.502281,6.9164386,-15.333153,-15.880574
MMRF_2635,-1.4327505,10.069804,5.1078506,-7.747018
MMRF_2630,-2.4943638,10.662753,9.725254,-17.61179
MMRF_2519,-0.028276836,13.474419,26.105953,-2.7062883
MMRF_2518,-0.42440805,11.450986,12.147877,-2.140972
MMRF_2526,1.111245,7.732523,-2.6128669,9.853146
MMRF_2543,-2.006979,7.3600173,-9.311024,-8.932363
MMRF_2567,-2.3235917,10.625993,6.549079,-14.710137
MMRF_2572,-1.5864583,14.279012,28.487572,-10.713356
MMRF_2580,-0.29630592,9.391864,0.99034846,-1.1359872
MMRF_2602,-2.0145159,7.623262,-7.916248,-11.806527
MMRF_2601,-0.92166084,14.476227,29.771551,-8.151034
MMRF_2606,0.36157453,9.241007,1.5831851,2.5591187
MMRF_2613,-1.0350285,14.224514,28.387192,-13.254652
MMRF_2634,-1.7479436,14.383234,26.381502,-10.871479
MMRF_2636,-1.5449425,6.3398733,-16.239614,-4.8769917
MMRF_2637,-0.5753776,7.5146594,-12.115474,6.57618
MMRF_2638,10.526449,9.148912,-21.532558,22.329426
MMRF_2639,8.945545,8.893998,-26.546968,16.789978
MMRF_2641,1.5965236,8.132754,0.37839052,10.579751
MMRF_2642,-1.2473673,11.633974,12.250407,-7.8046203
MMRF_2643,7.7303977,9.045563,-28.266912,10.0749855
MMRF_2646,-0.092059515,10.077957,0.17607103,0.94163764
MMRF_2535,8.370926,9.083447,-29.275629,15.550042
MMRF_1079,0.36795193,13.812577,26.378908,1.4065384
MMRF_2682,-2.7225726,6.903834,-14.095734,-14.48444
MMRF_2654,8.352318,9.436917,-32.16957,16.25699
MMRF_2664,-0.40471163,14.527225,31.338453,-6.231791
MMRF_2680,0.6203465,11.790849,13.592346,4.5826845
MMRF_2507,0.18166813,11.979815,15.794719,2.2199774
MMRF_2689,-2.1968296,6.8028183,-13.64916,-8.67554
MMRF_2651,1.4078609,8.37072,0.7908243,8.836475
MMRF_2652,1.7383311,7.5236535,-1.3306662,13.40028
MMRF_2667,8.981653,8.971966,-24.495111,15.597235
MMRF_2670,-1.3498715,7.4399567,-8.8221245,-6.2256527
MMRF_2675,-0.024661953,11.395961,12.796776,0.59372485
MMRF_2676,1.0621915,7.5594487,-4.090654,11.242116
MMRF_2677,0.18658543,13.654541,27.489853,-0.5533977
MMRF_2681,-2.2163794,7.5773635,-9.898073,-12.491851
MMRF_2678,0.25412458,11.172071,10.087711,2.1097279
MMRF_2718,8.490736,9.36635,-30.901043,16.502012
MMRF_2721,-0.73312384,11.243242,11.950125,-4.5459347
MMRF_2690,-0.16861434,9.03753,-1.7580063,0.48756278
MMRF_2695,-1.5767955,8.643603,-2.270983,-7.3977575
MMRF_2699,-0.83591384,10.832669,9.266214,-4.9209514
MMRF_2723,-0.29395384,12.57622,19.60413,-0.48694065
MMRF_2719,-2.8005252,7.063416,-13.480072,-15.398128
MMRF_2722,-2.736599,6.7620173,-16.404007,-14.190012
MMRF_2691,-1.4673632,10.418374,3.609828,-8.637208
MMRF_2694,-2.0298235,6.2842093,-17.533617,-7.4758725
MMRF_2696,0.12647194,11.201498,12.059626,1.6724448
MMRF_2698,-0.0742514,11.176003,11.246308,-0.023919038
MMRF_2702,-2.3301182,11.273777,12.100235,-18.01642
MMRF_2700,-0.33098793,11.886866,17.432228,-4.9955664
MMRF_2705,0.34278548,13.666946,26.37456,1.4310445
MMRF_2706,-2.5518026,6.539946,-15.498682,-12.700612
MMRF_2709,-2.1385887,11.954221,14.577509,-14.409458
MMRF_2716,1.6385117,7.9328604,-1.2038182,9.964607
MMRF_1988,-1.1128625,14.524848,31.290167,-11.2689905
MMRF_2754,8.667986,9.164704,-28.60593,17.105082
MMRF_2727,-1.7599499,13.940417,26.885096,-15.710418
MMRF_2731,-0.93851376,13.663218,24.936222,-7.715057
MMRF_2732,0.70778,7.034285,-7.5163827,12.553573
MMRF_2733,-0.12040835,11.824766,15.947905,0.23983936
MMRF_2734,-0.42438295,12.628339,19.1319,-1.4363009
MMRF_2737,0.5107545,11.891777,14.122616,3.943095
MMRF_2740,-1.3739982,13.199576,21.28978,-10.531368
MMRF_2757,1.7463306,7.8968215,-0.9941582,11.749709
MMRF_1805,-0.614072,7.2455792,-12.193797,1.2164949
MMRF_2728,-2.1420848,10.852053,7.7613244,-16.016964
MMRF_2729,7.8817883,9.005523,-29.5607,12.213342
MMRF_2739,1.6271402,7.7544937,0.729446,13.683635
MMRF_2742,-1.1575494,13.0968,22.375526,-7.786816
MMRF_2743,2.107666,7.134117,3.8959153,17.089565
MMRF_2745,1.1004659,8.20972,-1.3615495,6.839928
MMRF_2746,-2.6204264,6.649253,-15.818594,-12.236184
MMRF_2750,9.494633,8.784833,-24.38343,18.472181
MMRF_2751,-1.5657896,6.9125776,-11.7873955,-7.024729
MMRF_2760,-0.2944739,6.945914,-9.716037,4.33072
MMRF_2761,8.94889,8.836833,-25.953234,16.097889
MMRF_2762,-1.8490807,7.9396253,-6.3246427,-9.142733
MMRF_2763,-0.5158666,12.801823,21.09822,-2.6182728
MMRF_2764,1.9045022,7.976235,1.8660549,12.292182
MMRF_2767,-2.5828698,6.6700554,-15.311966,-14.34395
MMRF_2769,8.425316,9.013993,-28.685137,16.044598
MMRF_2770,-2.1488636,9.090618,-1.5656577,-14.834356
MMRF_2772,9.392019,8.912372,-24.78169,18.328539
MMRF_2774,-2.1594033,6.9981656,-13.917733,-11.362012
MMRF_2776,-0.6894097,7.3283777,-10.904613,1.3528874
MMRF_2778,0.72412366,11.61382,11.637345,7.277634
MMRF_2779,0.55346096,11.417718,10.54228,4.5183396
MMRF_2781,10.946817,8.786858,-17.3661,21.857012
MMRF_2782,0.3634079,11.383115,10.671942,3.476022
MMRF_2787,-0.2362223,8.950695,-2.7186086,0.22279371
MMRF_2788,9.046486,8.780989,-24.794924,15.823724
MMRF_2789,-2.7620227,6.8440256,3.8513074,-1.6455642
MMRF_2793,-2.7265875,6.990466,-13.753231,-16.748995
MMRF_2794,-1.3987998,8.442679,-2.4683576,-7.337609
MMRF_2795,-0.48041898,11.763127,14.840189,-2.7247245
MMRF_2801,7.965479,9.394854,-32.188705,23.437084
MMRF_2799,1.2793634,8.753174,2.1015384,6.020842
MMRF_2807,7.912708,9.686953,-35.064716,14.582962
MMRF_2808,9.722018,8.944843,-21.828302,18.105556
MMRF_2813,0.22971566,11.508276,11.210531,2.741638
MMRF_2814,0.8946467,7.6800547,-3.7117896,8.478334
MMRF_2815,-2.0095332,7.210196,-12.036811,-9.3554535
MMRF_2816,-0.4005153,10.954955,8.797633,-0.878888
MMRF_2817,9.041491,9.262927,-29.049013,19.652802
MMRF_2818,8.990296,8.903659,-27.32187,17.05339
MMRF_2820,-1.9472297,9.953895,3.4449644,-11.182307
MMRF_2822,0.48132545,11.37617,9.610748,3.0483139
MMRF_2831,0.55323416,9.0402155,0.8304378,2.9662495
MMRF_2827,-0.13399698,12.3716,20.414864,0.827962
MMRF_2826,-2.1319158,13.476524,22.911509,-14.786109
MMRF_2828,-2.6822631,7.4149303,-11.493643,-14.568944
MMRF_2834,8.914754,9.114519,-27.257849,18.067558
MMRF_2829,1.0554864,7.5897655,-4.4151745,11.825379
MMRF_2830,-0.05146983,12.143903,17.596258,1.7405181
MMRF_2832,-1.3561199,12.515924,18.923546,-11.8828
MMRF_2836,8.186731,8.927198,-31.900476,11.190234
MMRF_2848,-1.4489052,6.617983,-13.864785,-4.8847656
MMRF_2847,0.8873073,11.461625,13.603436,8.7364
MMRF_2851,8.581039,8.939505,-27.917622,15.252387
