patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1928,-0.24178171,1.1842973,-0.62028617,1.7720507,0.8384947,-0.476263,0.9895831,-2.6511278,0.17979573,-0.5412506,-1.3366317,1.8172023,0.50265056,-0.5203191,0.07648871,-1.2659458,0.059459783,-1.6153513,0.028399816,0.89961857,2.2736144,1.1383288,-1.027152,0.54445916,0.65542144,-0.38085693,-0.020945821,1.0149775,-0.391647,0.3290877,-1.4227835,2.4498851,0.10310953,0.28292546,-1.2600851,-1.0797839,-0.6921279,0.75647956,-0.38674843,0.2738458,0.33359584,-0.733415,0.956269,0.5422783,-0.996987,0.1981056,0.23725303,0.8757067,0.009216437,-0.6379275,-0.15250373,1.5726211,0.5076149,-0.33991766,-2.8775136,-0.64327335,-0.8644531,1.3478452,0.4019363,-0.80604875,0.24525061,-1.5496057,1.1158183,-1.5169058,0.33039647,0.54191315,1.5166953,-0.27147692,-1.306277,1.3137224,-0.11408203,0.15131125,0.30123177,1.3670113,0.45038384,0.4320713,0.7479459,1.3044062,2.4467456,0.4743627,0.07501129,-0.039731972,-0.2717557,0.46165812,0.9539618,1.4616162,-0.5408121,-0.66388714,-1.3009417,-1.0898992,-0.05124128,-0.7341831,-0.22439888,1.3110936,-0.8170729,0.025346914,-1.7764868,0.3594172,-1.0102209,-0.94902325,-0.59838885,-0.06905449,1.1781279,-1.6538612,0.7681865,0.70344186,-1.1746118,1.9289113,-0.17939816,0.30684444,1.1503696,0.3769361,-0.13312283,-0.5993457,-1.3031797,-0.76616806,-0.78575486,-0.21807405,-0.98896134,-0.3414685,-0.8975634,-0.37411517,1.141148,-1.039406,-1.1972406,0.9281771,-1.111268,0.57065034
MMRF_1915,0.71234787,-0.498719,-0.21665762,0.26762486,-0.6499124,-0.34844187,-0.6573805,1.4779581,-0.8972006,-1.6322095,1.0299348,-1.7970363,-0.25276285,0.51730925,2.0009053,1.2306036,0.41965845,1.486822,2.0766864,-1.078505,-2.2695916,1.5629996,1.2561986,0.8543588,-0.39918578,-0.6350272,1.0046597,-0.5872936,0.2762628,0.36386052,1.052176,-0.85529673,-0.011889769,-1.9311476,0.054207996,0.38583043,1.323104,-1.3440651,0.22116561,-0.03512257,-0.37696025,0.6138463,0.9888716,-0.5983734,-0.2544297,-1.0742419,-1.4958566,1.8761611,1.3967472,-1.6901187,-1.5304656,-1.2380203,-0.74918526,-0.45464274,1.014794,1.6492884,0.043033585,-1.2600695,-0.711683,0.03412813,0.7630669,0.5101433,-0.68540585,1.3700134,-0.36491522,-0.22516659,-0.8508524,-2.2118213,-0.041708592,-0.03539466,1.1280823,-0.1255789,-1.3462406,0.7911489,-0.5220544,0.30696997,0.7478079,0.20614424,-0.73917323,-2.0777094,-0.9554515,-0.19144303,0.13747248,-1.0555165,1.2956437,-1.297604,-0.2648048,0.41559094,1.3102525,0.8671265,-0.17051962,-0.049532603,-0.28968763,0.3278147,-0.7232749,0.88443613,1.647152,2.2824671,1.0091951,0.5826705,-0.62476903,0.3912471,-1.9646877,0.15173179,0.7165132,-0.85730886,-0.80430555,-0.69903296,0.010400966,0.5296008,0.080915965,-0.9735028,-0.41283733,0.27570415,1.2008791,-1.1098135,-1.7100918,0.5927701,0.3908988,-0.021663118,0.6219491,1.1781156,-0.017472645,0.5113744,1.3128701,-0.6205701,0.51358706,-0.71347994
MMRF_1972,0.792709,1.2876381,1.5678561,-1.0365725,-1.1438589,0.137115,-0.33256572,1.5180331,1.0254067,-0.8171799,1.3759884,0.75355166,0.18086986,-0.6143738,-0.62612385,-0.3167656,0.15458313,0.6261705,-1.3607891,0.49750343,-2.1065142,-0.84409267,-1.35286,0.6114494,-0.30514556,-0.29407245,0.38090256,-0.6217246,-0.6263305,0.91723937,-1.2936623,-1.6716065,-0.7763907,-1.000231,0.46515098,0.8090697,1.3362966,0.8448186,1.7999251,0.1698923,-0.81155336,0.75862545,0.8753724,0.7703351,-0.110649936,-0.5914741,-0.40739104,-0.67828655,1.0092683,1.0633705,-0.7967243,-0.9964758,-0.3816231,-1.0313755,1.3136938,1.6460485,0.7159675,0.36379707,0.46544877,-0.95228153,-0.43829042,0.39320907,-0.45058838,-0.41281253,0.64107597,-0.83753926,0.40384293,-0.94917023,0.036647417,-0.094099544,-0.25854576,0.5415678,-1.2618628,1.2440109,0.4305994,-0.7660012,-1.2478827,-0.42513236,0.43827397,-0.68081343,0.41918728,-0.99232334,-0.17526877,0.45878288,-0.5494425,-2.6796818,-0.5447263,0.35889316,-0.024932662,2.2669396,-0.1296416,2.4149182,-1.4368984,1.2713375,-2.1378076,0.9133842,0.7893962,0.9677553,1.2325279,-0.87437445,-2.2418766,-0.6817419,-0.0388804,-0.05965915,0.85892946,0.2665174,-0.86759394,0.3584682,0.039717276,1.8747674,-0.5941218,-2.4242263,0.2737421,0.1575239,0.57068986,-0.48418373,-0.27637237,0.23326436,1.8736626,0.04171312,-0.06548893,-0.6801206,-1.268984,1.4694889,-0.20030837,-1.1723902,1.3980342,1.4854236
MMRF_1977,1.020376,0.8504839,0.31195086,-1.9838107,-0.032434918,0.21938837,0.7463531,-0.31381306,2.2272801,-1.6466331,0.14419283,1.8443146,-0.55277836,0.42732432,-0.8614358,0.28434172,-2.3067665,0.35628316,-0.49465922,1.2244703,-0.6240861,-0.4986897,-1.7402328,-0.06989419,-0.6815853,-0.61706287,-0.41958618,-0.57412213,1.2662328,0.38316667,0.61405855,-0.99719,0.66267365,-0.86065894,0.566804,0.6173742,0.5777709,-1.31551,0.28414556,-0.27545425,-0.30580443,1.2199631,1.2927154,1.3896941,1.0271065,-0.9906149,1.7542636,-0.861477,0.94387054,0.3403569,0.39166975,0.87367404,0.27670607,-1.1055025,1.9976898,-1.0361053,1.5407529,1.4583997,2.149095,-0.10654683,-0.4332007,-0.13554874,-0.23592956,-1.3288367,-1.3234489,0.39389193,-0.96559757,-1.3965545,-0.35145247,-0.21716696,-0.47664008,0.39841688,0.1717679,0.13631497,-0.12337455,-0.05589229,-0.9823438,-0.58238095,0.48460054,-0.8711567,-0.5322548,-1.1612483,-0.55891836,1.3845934,0.80864275,-0.09296801,1.1877946,-0.7166085,-0.33317873,0.70242876,-1.0866787,1.4864142,-0.47023758,0.75619614,-0.92460406,0.84791654,0.52635396,1.7464883,1.2181665,-0.2724611,-1.1895059,-1.3034004,-0.9986322,-1.3067183,-0.86737263,-0.5701746,-1.3093462,-0.8699553,-1.0475601,-1.0756001,-0.43623665,-0.12872756,0.9409877,-1.8766418,2.3226142,-0.85006547,-0.6021951,1.371422,0.9946092,-0.21994096,1.2709275,-0.842873,-1.0844674,0.92516696,0.71139926,-0.7737959,0.7053898,1.5007933
MMRF_1824,-0.0021044556,0.32008454,-0.2988022,-0.6708261,1.0730036,0.52813435,0.75354385,-1.3710866,1.0559134,-0.1179571,1.5567726,1.0792423,-0.25273973,-1.2090176,-1.6389854,-0.9930733,0.42675608,-2.4852958,-1.3013189,-0.017033795,-1.4336548,0.1263294,-0.773924,-0.5801798,-1.2587544,-0.020649496,-0.4729337,-0.9154435,2.4640367,1.0059041,1.0045588,0.5933765,0.80414873,-1.0788631,-0.054079752,0.20781185,-0.5645911,0.9702013,1.4848061,-0.62404066,0.5112499,0.69457626,1.035328,2.3659742,-0.6138561,-0.6372064,0.24007688,1.461649,2.4420784,0.22184907,-0.19286813,0.7383445,0.88722765,-0.47029108,-1.9227003,-1.6091864,0.54975164,1.3301525,0.97865343,-0.4694755,-0.30986127,-1.2752709,0.22699647,-0.98913115,0.76226395,1.3186425,0.21352121,-0.88802934,-0.9684648,0.68048024,-1.142462,1.5575198,0.60637015,2.1696556,-0.14481764,2.6652389,0.21308711,-0.12431109,1.5360923,0.4307202,-0.5677153,0.20270458,-0.16121626,-0.2245838,-1.2432979,-0.32517114,-0.31743404,-0.7481861,-0.86696833,-0.63547516,-0.98806405,-0.036001712,0.28732222,1.2787296,-0.5889985,-0.44812024,0.39286673,-0.5337554,-0.6772109,-0.5538279,-1.1455044,0.78204584,0.399372,-0.33053294,0.34407994,-0.74190193,-1.3608578,1.108688,0.46272448,-2.1715338,1.6575028,-0.035160713,0.22634855,-0.5842364,-0.32593602,-0.22819677,-0.8799292,1.6015998,0.44832078,0.22408865,-0.9496359,-0.9762859,0.52376974,0.30131343,-0.7455198,-1.3586311,-1.0499026,0.16974854
MMRF_1862,0.90750664,-1.6099678,-0.22909757,0.6316219,1.4832749,-0.36160165,-0.22606772,-0.66033924,-1.0951914,0.059388522,-0.2357271,-0.9344329,-1.253927,-0.21751913,-0.23105597,0.23882923,0.47823828,0.5832949,-0.03234275,-0.06660888,0.5518827,-0.36988702,0.72231257,0.5783856,0.32799032,0.7162776,0.8360889,-0.6751153,0.9534314,0.15015271,1.3205938,0.9169651,0.22176047,-0.37083507,-0.2418726,-2.1960533,0.7605855,0.43170837,-0.7969304,0.17661576,-1.5248425,-0.79175925,-1.4135259,1.3098787,-1.0611126,-0.19124743,0.34800303,1.0554607,0.43592334,0.48613918,1.5398229,-0.33097956,0.61010414,0.72709465,-1.1157646,1.6440775,-0.65589976,-0.47371188,-0.9779435,0.73639846,0.5191711,-0.29680794,0.478503,0.67565155,-0.74405485,1.3506674,-1.1584259,-2.0650516,0.17194328,0.5322186,0.8507462,1.2761757,-0.81564003,0.80690366,1.2125382,0.6355286,0.84044117,0.12684517,0.6585325,0.10304307,0.7074096,1.167912,1.4172021,-0.33670065,0.2499407,-0.26510754,0.100277714,-0.2882064,0.29389912,-1.5545295,0.60214883,-1.9931473,-0.11577165,-0.8208112,1.4801763,-1.2975214,0.5306951,-1.6892248,0.72871697,-0.18695259,0.7932204,1.1898652,-2.3080583,1.3555391,-1.6611954,-1.0311567,-0.18289088,0.6566092,0.5067856,-0.7567813,2.3309371,1.6949415,0.295039,0.83629704,1.7218406,-2.050744,-0.7409189,0.5884719,-1.9798323,-2.0577612,0.2710562,0.65667295,-0.9459068,-1.1493549,0.6465288,-2.007919,-0.5124278,-1.6646483
MMRF_1790,-0.06876284,-1.9802068,0.7866199,1.0050311,1.4699631,-0.047483988,1.2741911,-1.0492501,-0.42302796,0.72674465,-1.078712,-0.14066996,-0.8544654,0.021584596,-0.9196931,-0.49092132,0.31011343,0.48203138,0.58861536,0.5102442,0.4287775,-0.18051973,-0.2765221,0.3529458,-0.17237753,0.86429596,0.44159436,-0.7137034,2.0526063,0.05838903,0.81823426,-0.5131721,0.77316797,0.13411799,-0.014380051,-2.8395154,0.17733978,0.23978178,-0.7017696,0.105924755,-0.39674124,-0.7095871,-0.88876724,1.2670716,0.05831219,0.37033388,0.7944208,0.3162546,0.00037997775,-0.07855128,-0.014445763,-0.029734235,0.7281603,-0.03287059,-1.5327934,0.05829495,-0.57319605,-1.7953451,-0.24118471,1.0637352,0.35104892,-0.5249489,0.85431933,-0.16299373,0.2480899,1.1910307,-0.19153479,-1.030965,1.3178622,0.96962667,2.1439776,1.4058586,0.34505346,-0.16191137,1.4157873,1.0790077,0.17603025,0.3069163,0.04138077,-0.3107668,-0.40049762,1.3506128,0.2707055,0.23091044,1.3612064,0.3854208,1.2642506,-0.6665607,-1.0632732,-1.0351775,1.2630879,-2.5021908,-0.7778441,-0.1506328,1.8871319,-1.1163266,-0.1696906,-2.4020941,-0.0062430557,-0.70779693,0.6227322,1.5329322,-0.62228125,1.2823516,-0.84831965,-0.63156307,-0.61646414,0.21991783,1.6274494,-2.628732,1.9178789,1.2710909,-0.67094684,-0.66044736,0.7429664,-2.0407534,-0.36240682,0.6516514,-0.77217835,-1.3299559,0.89627105,0.7406528,-0.5378758,-1.4455794,0.2978052,-1.4294639,-1.6607294,-1.585296
MMRF_1727,-0.18454704,-0.4001773,-1.0525377,0.6372771,0.047499653,0.85697937,0.27559346,-0.40540448,-0.43922588,0.9580823,1.2005998,-0.12295839,-0.07389159,-0.76146376,2.5003233,-1.2097381,1.5126225,-0.63003963,0.46056968,0.7743815,0.04469737,0.16094944,-0.5082788,0.080570586,0.5516392,0.4633385,2.2390945,0.7059255,1.4448535,-1.6804715,-0.70427823,0.6616922,0.8605475,-1.1438175,1.0818043,-2.4188938,0.216686,0.3628498,-0.37838626,0.15779589,-0.38441554,-0.5180392,-0.65415955,1.680904,-0.6983688,0.45034358,-2.4861538,1.4666682,-0.469087,0.22754131,0.046121348,1.1711539,0.33046246,-0.058792397,-1.1756115,-0.27151775,-0.5388064,-0.4345957,0.37440693,-0.38029778,-0.32416776,-0.16357982,0.28866047,-0.119564235,0.26754734,0.9246166,0.8127132,-1.0694193,0.31743366,1.1155561,1.989208,0.056605734,-0.50032383,1.7904062,0.23622917,1.2708482,-1.2100513,-0.10643588,-0.9184539,-0.5657223,0.5584411,-0.829289,-0.46827748,-1.3987216,-0.9280043,1.6132463,1.473123,0.08636983,0.13012682,0.065157846,1.5833292,-1.3988228,1.3396125,-1.2478106,1.1055323,-1.5534316,-0.19019915,-0.4854843,-0.28295952,0.20800689,-1.0808582,1.9775101,-0.20927554,1.0832746,-0.97436154,1.4448199,0.6400703,0.23655376,-0.012255306,-1.5415229,-0.47320986,2.0069385,-2.1985016,-0.026902575,-0.4242973,0.29415268,-0.49804357,-0.561063,0.26597658,-1.1071118,-0.749782,0.85097635,-0.5167253,-0.2804794,0.13764289,-2.126345,-1.5523217,-1.9725122
MMRF_1738,-0.35933298,0.40047055,1.2368531,0.076268345,0.71962476,-0.10893246,-1.8819895,0.4900541,0.8933472,0.0037716888,0.8140826,-0.37505013,0.8684751,-0.2024441,-0.37779158,1.311308,1.1213394,0.000812307,-0.73244184,-0.4038154,-0.2604229,1.7629818,0.29640615,1.4789777,-0.4414231,0.075556085,-1.8042889,-0.20214857,0.59231895,1.123075,-0.15492867,0.26014742,-0.644506,0.8821461,-1.7290179,1.068824,0.9155078,1.5427382,-0.9502132,0.095564246,-1.7746594,0.08038226,-0.3463891,-1.7720106,-0.8667997,-1.2271203,-0.45518708,-0.52375585,1.1118935,-0.81411064,-1.074923,0.42884877,-1.5496901,-1.6889255,0.746771,1.306504,0.45699367,1.7465224,-0.7501367,5.5888668e-05,0.48483047,1.4345703,-0.7923915,1.3543888,-0.084938854,-1.3435394,0.27074742,0.065522924,-1.0481333,-1.3925679,-2.015049,0.6790712,-2.053484,0.1863044,2.3262436,-2.2183678,-0.07031078,0.14876324,-0.6173089,-0.56688493,0.28510055,-0.57881886,-0.047743857,-1.0804796,0.4900006,-0.2798985,-0.41063926,2.6758468,0.31457713,-0.46952334,-0.7586855,0.4817891,-0.03465353,-0.15494591,-0.22408497,0.9196281,0.8292821,-0.8321078,-0.9636329,0.83497804,-0.5954231,-1.9541552,-0.8921437,-0.3132169,-0.11626671,-0.18035349,0.6585637,-0.19474575,1.4742029,0.89905685,0.39992508,-1.8535968,0.6138504,1.4382807,0.1354846,0.4594602,-0.2953337,-0.8369025,-1.4054382,0.063479856,-0.28766719,1.02132,2.232864,0.27351797,0.98588085,0.5590283,1.6101147,-0.10187295
MMRF_1861,1.188568,1.1065443,-0.8873517,-1.6378499,0.5014106,1.5192246,0.59788173,-0.35045403,-0.50811595,-0.58166385,0.6695064,1.0702068,-1.7053801,-1.6247073,-0.4946264,0.09791574,0.021300757,-0.12688719,-0.42177546,-0.14655727,0.07237199,-0.95680475,-0.3020535,-1.0727631,-1.3706963,-0.8433347,-0.8593043,0.100835085,0.17491063,-0.0018914845,0.27697694,0.20825331,1.5024514,-0.5836228,-1.1736653,0.8417973,0.5972139,-1.4511423,1.6544815,0.4173451,1.4235873,1.6000278,-0.0031021805,1.5444673,-0.40376353,-0.035522677,0.7441428,-0.0016666208,0.22547902,2.2804744,2.1217701,1.2965183,1.4531775,-0.43236703,0.42554116,-1.1221141,0.028300965,1.2148483,0.87628895,0.13369058,-1.1490129,-0.20708838,0.6951278,-1.1967967,-0.685621,1.9279699,-1.2497797,-0.2252444,0.45222566,-0.2948632,1.570494,2.4110425,-0.4846506,-1.3186839,-1.0727137,0.5207306,-1.7511959,-0.75505465,0.4587589,-0.22738212,0.46533594,-0.3683751,-1.2918524,0.18882963,-1.054936,-0.40094504,1.9289011,0.834073,0.42252308,0.051771417,-1.299227,1.4007244,-0.37620956,0.008454692,-1.3372692,-0.7332981,0.728093,0.970946,-0.44461745,-1.2493153,-0.38553464,1.2105321,-1.4028519,-0.5828191,-0.18048596,-0.7244741,0.2496507,0.26296625,-1.2752953,0.18334565,0.33597285,0.35606417,-0.28228137,0.98966205,-0.007332257,0.20951079,-1.1781292,1.2219691,-1.6207614,-0.97805756,1.9725645,-1.524442,-1.7720499,1.397218,-0.97188044,-0.30249798,-0.37646478,0.4522866
MMRF_1814,1.0849378,0.7339139,0.06926952,-1.6264163,-1.0082653,-0.024358647,1.7434279,-0.16514857,1.3395932,0.06922142,-1.2637709,1.0869014,0.5644225,0.158858,-1.7183046,-1.1984404,-1.4666833,1.4065496,-0.7470473,0.65912604,0.7058519,-0.7890787,0.17816651,-0.88826007,-1.0530128,0.28805074,0.3748697,1.2844574,-0.83984965,0.4119201,0.16836935,-0.8776957,0.3430509,0.9421658,0.6356601,1.4937925,-0.65473396,-0.6349289,-0.7096947,0.056752577,1.2245568,1.0366231,-0.43881693,-1.1071386,0.4575467,2.0885181,0.2921622,-2.2759545,-0.29597566,1.4323996,1.0396823,1.0253929,-0.42792067,0.37994304,0.8321974,-2.492944,-0.7629606,1.1849337,1.6171249,-0.16352032,-1.1309401,0.032086436,1.1075021,-1.6011566,-0.30291876,0.9239794,0.99735415,1.0285885,0.6585705,0.11704283,0.5736173,0.37598196,0.87018824,-2.456204,-0.9663123,-0.9656418,-0.1971564,0.37835187,-0.6467948,-0.11602254,-0.64088845,-0.03813228,-0.8095666,0.2834553,-0.45103577,0.15627782,0.48758757,0.6113674,-0.5080757,-1.3636063,-1.6220187,1.6713364,-1.661078,-0.10554272,-0.64516765,0.37214217,-0.63746744,-0.52771354,1.350843,-1.3572178,-0.35735428,-0.39027587,1.3524435,-0.7681543,-0.2512094,-0.7553014,0.9088072,-0.89876336,-0.94748616,-0.75343114,-0.6514799,-0.4778812,0.93038636,-1.4784224,-0.050517134,-0.62873125,1.386176,-1.0714124,0.42440498,1.9395772,1.7605771,-1.2585685,0.18485154,0.01931182,0.46575955,2.1287162,0.6741097,0.51121074
MMRF_1888,-0.117332615,-1.9423386,1.6651596,0.93948054,0.994984,0.24623126,-1.4905665,-0.2841963,1.6275326,1.1362519,0.30975935,-0.056369726,-0.5570161,-0.8247762,0.40972725,-1.0301485,1.6113366,-2.504329,-1.228132,-0.5637331,-1.0263247,0.016027234,-0.6552058,-1.5377069,0.971002,0.15135653,0.21434504,-1.6870863,0.49214345,-0.27992764,2.580628,0.4685761,0.65719914,-1.144774,0.9049326,0.34323302,0.061345544,1.4834373,0.14339353,-1.9739559,-1.6510863,0.4812261,-0.07239007,0.19194898,-0.33052748,-1.3357652,0.38453338,0.47666642,1.3010834,-0.82903796,0.46126083,0.00583331,-0.6708374,0.21640334,-1.2129587,0.46783635,-0.50446856,1.1573207,0.005325256,-0.47146982,0.4633071,-1.21778,0.21062814,-0.2927232,0.6979054,-1.8348888,0.20686194,-0.96482825,-1.2926387,0.8478845,-1.713167,0.6314948,0.3872912,1.0913306,1.0116919,1.724171,0.6218894,0.39400914,1.8534806,1.032212,0.06793166,-0.51318187,0.78116447,1.172308,-1.8385128,-0.5054897,-1.7907043,-2.1283686,0.1524402,-0.65605086,-0.008311013,0.24938038,0.6996472,0.4596821,-0.06906003,0.1439107,0.4303137,0.058412906,0.36699295,0.67673,-0.526721,0.4823315,0.9357022,1.0636687,-0.74240357,0.46651804,-1.0938808,0.547986,-0.06828326,-0.83699185,1.5771049,-0.4077251,1.7499691,0.8133549,0.36282194,-0.7044491,-0.026965208,0.9145579,0.36105376,1.2918061,-1.5835395,-1.3663551,-0.57842463,0.9654444,-0.74633867,-1.9008883,1.1661825,-0.33017114
MMRF_1918,-0.47836173,-2.6323411,1.1479697,0.8330087,0.31483784,-0.13547313,-0.13966711,-0.30913168,-0.3340698,0.5564301,-0.2457884,0.12590349,-0.6480265,-0.36171252,0.40931526,-0.1557572,2.250221,-0.087329425,1.0596467,-0.055830874,0.5847964,-0.15824439,-0.5091246,-0.4542311,-0.8847078,-0.13342658,0.47725758,-0.6839158,1.2826344,-0.42956978,0.38352975,-0.2380487,1.4707404,1.4703969,0.49948084,-1.6236312,0.071144946,0.23621015,-1.4485261,0.008916296,-0.34394515,-0.6521251,-0.5975121,-0.34779444,0.7975916,1.2569733,-0.5058501,0.34729797,0.33072668,-0.7549631,-0.39844495,0.3536685,0.9823077,-0.34702536,-0.9769513,0.5976863,0.6578833,-1.5136992,-0.17129998,1.112386,0.6695881,-0.48187405,0.82972246,1.7006415,1.3376309,0.7955097,0.30600184,-0.8759834,0.3667368,0.40306696,1.7910511,0.53121483,0.4085648,-0.77833486,1.9820186,1.4317518,0.5817132,-0.32299647,-1.794323,0.15191938,-1.418767,-0.26722756,-0.24462952,-0.96449125,0.78151476,-0.7916259,0.6539943,-0.24606651,-0.17102739,-0.46919352,1.406915,-3.1253822,-0.8721957,-0.389729,1.472155,-1.1025432,-1.0843991,-2.1488352,-0.44062835,0.83361495,0.41737527,1.1042254,-0.35137847,0.80288815,0.813703,0.0330885,0.37390196,0.47534198,0.9666334,-2.4239728,1.9866017,0.86904895,-0.28377384,0.29786983,0.43058166,-0.8331862,0.6010255,1.0267407,-0.81892365,-0.48034224,-0.39821672,0.61927503,0.0014883182,0.24650058,0.4069869,-2.7139754,-2.6891294,-1.8439816
MMRF_1982,-0.54662585,1.3863803,0.7308282,0.33900666,-0.64531386,1.4973241,1.0974329,-1.4891988,1.6004758,0.43209136,-0.8131746,0.69791704,-0.63356876,-1.2642869,-0.4630013,1.2243606,0.2377373,-2.1378505,-1.2932782,0.40239742,1.6411318,1.2017097,-0.8028417,-0.076250575,0.40738395,1.588533,-1.4703816,-0.2613321,-1.346413,0.45814183,-0.645117,-0.75472337,0.48096573,1.1458908,0.41910326,-0.031963557,0.8489666,1.2236853,1.4497828,-0.42297146,-0.6230422,0.37595108,-0.14712746,0.32168844,-0.09226605,-0.21184301,1.6717387,-0.42027032,-0.051670894,-0.8963818,0.37348452,-1.3961633,0.31119376,-0.26227888,0.012957977,-0.736823,-0.066295624,-0.29208815,-0.5342275,-1.0631504,-0.080473304,-0.3602733,0.43535006,-0.871158,-1.126181,-1.0789099,-0.44776842,-0.51267725,-0.31152725,0.6325698,-0.24556142,0.023436263,0.2423524,1.6817384,2.3161304,2.0728934,0.3297191,1.8174151,2.7515154,-0.48836905,-0.40144193,-0.44306892,0.4780535,-0.72948396,1.1532385,2.0216393,-1.1445975,-0.55541176,-0.6589041,0.24845988,-0.10107271,-1.0603527,-0.5764341,0.96100295,0.6284045,0.8034861,-2.2671757,0.68593097,-1.4829553,0.0255058,-0.46859348,-1.0491937,1.3723179,-1.4292878,-0.6340832,0.91937745,-1.9802938,1.0426381,0.7022979,-0.438082,0.43854344,-0.09615404,-0.119797125,0.97744143,0.6343628,-0.39304367,-0.6113356,0.08184029,0.6715578,0.6878614,-1.9839964,-1.3209517,0.7329761,-1.0910296,-1.8514831,-1.3548069,-0.16509019,0.6594082
MMRF_1991,-1.2566153,-0.21317603,1.2277223,0.124637574,0.2173516,0.090115085,-1.8034024,0.038348675,1.8536953,0.422624,-1.1186724,-0.17109285,0.9622973,0.35865846,0.12026459,0.28691155,1.79753,-1.2978503,0.59100765,-0.6846498,1.2600071,0.3135049,-0.6450576,-1.9313308,0.60648894,-0.8579813,-0.51613545,-1.346551,0.6796455,-0.03824114,0.34680444,0.43645337,0.014870275,1.5526206,-1.2439334,0.5870824,-0.18294942,2.2771575,-0.7794836,-0.7278231,-2.1549404,-0.29291323,0.9440131,-3.333074,0.070770465,0.18835741,-0.0439596,-0.33694038,0.8268389,-2.3510754,-0.34478113,0.6530791,-0.69622016,-0.20029067,0.43851492,0.52230513,-0.22765142,1.8507366,-1.1372352,-1.2372234,0.8353202,1.4082013,-0.022173429,-0.47106695,0.67957664,-2.5110602,0.4543061,0.9129996,-0.8015805,-1.205131,-1.064219,0.19908652,0.7411037,1.2831169,2.4559448,-0.23432896,0.21074304,-0.08321734,-0.1962886,0.9333791,-0.3536154,-1.3339176,0.43775856,-0.008776844,0.08651018,-1.40357,-1.3296351,-0.0920498,0.24750064,0.3475153,0.5126656,-0.4854011,1.7493404,-0.68547744,0.26024473,1.0299684,0.18041164,-1.1203535,-1.0174897,1.9666444,-0.13645415,-0.2609045,0.73558384,0.75747895,0.69363564,1.3483025,1.0286839,0.55932915,1.1169887,0.03627475,0.42726916,-1.4468942,1.2114098,0.53567284,-0.6873337,-0.2557562,-0.08351406,-0.9805264,-0.89485925,0.10494832,-1.0556283,-0.3680886,1.530083,-0.03712434,-0.5236994,-0.9581507,0.18908645,0.33188576
MMRF_2001,-0.96064776,0.16696683,1.1048179,0.4969416,0.044166077,0.08620073,-0.9286578,-0.6327755,1.1236658,0.9417968,-0.3225642,-0.76062226,0.40733284,0.8923388,1.5956982,0.4835664,0.83111167,-0.33697167,0.3674875,0.52751446,0.3737981,0.81551117,-0.6341636,-1.1186274,1.2106527,0.8405019,-1.1687486,-0.024294106,-1.727915,-0.5880615,0.5470937,0.55236083,-0.14665134,1.771698,-1.087586,1.4908941,-0.71925503,1.4391111,-1.3927883,0.2467671,-0.22145091,0.43699774,-0.61136156,-2.7043202,-0.41139373,-0.18473613,-0.14516854,-0.64094925,-0.47113168,-3.0547712,-0.75962895,1.4914364,-0.42248,0.26350063,0.36153793,0.3697269,-0.20030747,0.7778141,-0.09317733,-3.1220603,0.10006027,0.6979693,-0.6336344,0.678511,-0.014808999,-2.1631906,0.090731144,1.7691386,-0.12660031,0.5385101,-0.6506264,-0.46872917,-0.89889634,0.43205145,1.4473866,-1.6436422,-0.0096987765,-0.20622425,0.41697997,1.3700302,0.27433753,-1.3784273,-1.067132,0.5224188,0.42743066,0.8834556,-1.1890556,0.0273345,-0.50402606,-0.09983743,-0.00086972676,-0.4128289,1.8541479,-0.028947748,0.53814805,0.9650129,0.5338207,1.2268685,-1.2290404,1.6563683,0.82478297,-2.255263,0.3723191,-0.11210614,-0.046432137,1.0628996,0.19744977,0.26727703,-1.073571,0.9500158,-1.5818688,-0.96549046,-0.94340974,1.2203417,-0.7361957,1.292461,1.2401686,-0.46221176,0.2983429,0.57845336,-0.31179196,-0.92517704,1.3993547,-1.4554037,-0.7605181,-0.5970707,1.8088332,0.47297156
