patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1917,0.42231986,0.40176567,-0.6141159,-1.1266903,-0.80917436,1.5847749,0.06638934,-0.92098063,0.9915375,2.8321013,0.042966273,-0.27523568,-0.17175336,0.83057135,0.87687117,0.9631182,-0.3281558,0.46779966,0.088838555,2.2723174,-2.7947805,-1.1423864,0.8937276,-0.2366879,1.2407025,0.8520198,1.4350257,-0.25869122,-0.7595683,-0.6397139,-0.8562361,-1.5255562,0.65450174,0.52366763,-1.2148281,0.53146553,-1.0595087,0.17208076,0.30479774,-1.4128239,-0.25830156,-2.079345,0.7598124,1.0652437,-1.1528025,1.3794407,-0.062049937,-1.380177,-0.6558207,-1.5298569,0.67734724,1.0105925,-0.36604196,1.2790787,0.40496865,-1.7875642,-0.05492815,-1.0461901,-0.9766056,1.7658584,-0.38686478,0.7671221,-0.18881692,0.17782417,-0.06838666,-0.5173125,0.2312402,0.13634458,-0.101391844,0.34101856,-0.1800758,-1.0247753,0.61326635,0.9720032,-1.3393447,1.7943813,-0.43247736,0.8408059,-0.6096138,0.25916994,-0.06631676,0.062790655,-0.75115603,0.06579153,0.59270996,0.9872237,0.50505805,0.57578874,0.77551466,-1.404335,-1.0951694,-0.2773593,-1.202638,0.03030823,0.30469257,-1.6842769,-1.1385707,2.2272978,-1.6213956,1.0745814,-0.29612443,0.016803538,0.18505467,0.08272559,0.5710496,-1.0891011,-1.4782171,-0.9814982,0.2898812,-1.5770612,0.7404479,0.73157835,1.1905348,-1.5763078,-1.0505046,-1.3369405,1.2244154,0.6032601,-0.06477379,0.67888373,-0.16196728,1.3184612,1.142576,0.6789216,1.355702,0.6297111,-0.71665317,0.46286622
MMRF_1921,0.86801124,-0.3259926,-0.83987904,-0.6567583,-1.1034192,-2.0150492,0.2469828,0.13603619,1.1012524,-0.34136006,1.2886943,0.10614223,-0.82219374,-1.1561222,-1.1616359,2.339913,-2.1203063,-0.21736278,-0.48641774,1.4974533,-0.20242964,-1.234048,-1.224056,-0.42056444,0.6461506,-0.52344394,0.98950124,-0.43821853,0.7400592,-0.9434486,-0.86141586,-0.92352694,-0.16814107,-1.2617908,1.455979,1.9867789,0.051807933,0.63751584,-1.6347898,-1.1078491,-0.16377734,-0.96425885,-0.127209,2.123405,-0.60075134,-1.5540606,1.200523,-0.37219095,1.5107378,0.24976967,-0.47211865,1.5921012,0.07731759,-0.85044247,0.32785568,0.32209322,-0.14252092,0.07323485,-0.3749377,1.0222244,0.15277155,-0.6427272,-0.9506038,1.907626,-0.041182727,0.41425183,1.6394472,-1.1349427,-1.1613532,0.5121267,0.8715714,0.4127091,-1.10363,-0.90271366,-1.5624228,-0.5236034,0.7080264,-0.7883416,-0.05174183,0.77244437,-0.9239748,1.7088853,-0.2865259,0.21395184,-0.9346979,0.72189707,0.25250545,-0.55432385,2.2883575,0.097609796,-0.09533459,-0.51430327,0.37204102,1.4442141,0.34075782,-1.4074438,1.7838697,-1.0858574,0.17840153,-0.2633661,-1.8789642,-0.122008756,1.2173727,0.48151034,-0.8191638,-1.7543054,-0.6647724,1.4306391,-0.40934637,-0.5800668,0.9547657,1.905089,0.28623453,0.28081667,-0.5792716,0.88820255,0.66203433,-0.90891904,1.2245812,1.0512862,-0.5050949,0.8821841,0.15506503,0.81432915,0.6893037,-0.37357923,0.3773222,-1.353496
MMRF_1922,-1.4571927,-0.6791602,-1.021141,-0.7551667,-2.6778126,-0.13167535,-0.53728664,-0.5807883,2.4518046,-0.7732111,-1.6232265,1.0029807,-2.0075767,-0.9189132,-1.6490803,0.93126196,1.4289209,1.1229203,-0.29398003,-0.09649658,0.5772481,1.5467328,-0.080509,0.72081155,-0.80459285,-1.7363061,-0.074666806,-0.13159645,0.19311382,-0.19702713,0.04360929,0.562915,0.9303464,-1.8577676,0.4419543,-1.2599869,0.9997013,-1.5648884,-0.020425638,-0.88653,-1.1926923,-0.0037671556,-0.7733981,0.25577047,0.07228105,-0.14735954,1.3877045,-0.14788094,0.65895313,-1.5867741,-0.18823415,0.82040936,-1.243787,-0.8307571,-0.21488082,-0.022077704,0.912934,0.6071331,1.1673896,1.3710873,1.5581172,-0.64077324,-0.16145372,0.9513416,0.62111044,0.55741096,-1.1158577,1.9165397,0.4985747,0.33221257,0.75532866,-1.8762656,0.733173,0.46359617,0.86223817,0.16737378,-1.4636018,0.9814126,-0.1215453,2.2605336,-0.4996982,0.93748826,-0.08808872,0.49674174,0.6284592,-0.34901702,0.48147583,-0.39290506,0.4843578,3.4067836,-1.2077283,-1.3168881,-1.6647022,-0.27137056,0.62028664,-0.35928023,0.8213857,0.32847065,-0.05670531,-0.79059225,-0.48505884,-0.9864174,1.8354871,0.77068555,1.716203,0.16977388,0.5659571,0.36293536,1.0121222,-0.26299724,0.80583835,-0.6412269,-0.9119375,0.16754675,-0.70782685,0.17477874,-1.1587921,0.09586697,-0.23193017,-1.004631,0.3816346,-0.091406815,0.2553161,-0.07757718,-0.85064423,0.51538134,-0.3877678,0.41603303
MMRF_1927,-0.36858073,0.74061936,-0.54787517,-2.2519133,-1.4029913,0.53445625,0.35207152,-1.4894823,-0.13504931,1.3081021,1.1116139,-0.87194103,-1.1029258,1.1173997,1.1908995,-0.01719106,1.0231602,1.613659,-0.087036945,-0.105060175,-1.0117607,-0.5834666,0.9859925,0.5871041,2.4762561,1.0185132,-0.40966022,-0.6758565,0.4942801,-1.4342544,-0.47774562,-2.0195704,-0.074161574,-1.2297461,0.5119686,-0.24626438,-1.7723329,0.25988442,-0.44786155,-0.33804786,0.25550377,-0.975043,-0.502337,0.5196881,-0.29856193,0.99494976,-0.82481307,0.67877746,-0.7691979,-2.2018433,0.60072476,1.347645,-2.1722372,2.0317917,0.15958908,-1.4169371,-0.27795136,-1.4147704,-0.8962098,0.8362515,-0.9142771,0.8274018,1.6467214,0.32352132,0.7065751,-0.21594895,1.1395594,-0.08442872,-0.5943513,-0.23891453,0.39936078,-2.1725595,0.656068,0.7479089,-0.23489076,-0.18307525,-0.8443134,-0.08288118,0.5050188,0.14787741,0.033451084,0.41819912,0.42147735,0.2545187,-0.47930518,1.9256499,-0.4956253,-0.31552634,2.6404269,-1.0805041,-1.5783588,-1.8472161,-0.25689873,0.2334388,0.057860695,1.3147838,0.12558053,1.3384385,-0.8325797,0.9258903,-0.310709,0.41256773,-0.72756934,0.17336082,0.33719864,-0.042133402,-0.6227174,0.00981023,0.9437321,-1.996136,0.48790854,-0.5138515,1.1509972,-0.6876173,1.2358383,-0.23323208,1.6780069,-0.2847988,0.7004123,-0.42700404,-0.05398413,0.35100794,1.9371588,0.61905646,0.08376766,0.9062621,-1.3366612,0.014189493
MMRF_1963,-1.4476078,-0.21789527,-0.47820562,-0.42111835,-2.5922737,1.927496,0.5995896,-1.6516869,0.6348521,-0.26908556,-0.15710789,1.120219,-0.339239,0.79073596,-0.3497762,0.77561045,1.0259349,1.5002257,-0.52924305,-0.22915721,-1.2373152,0.5910646,0.28910226,1.494208,-0.53921604,0.6277415,-1.1657559,0.38169402,-0.4959942,0.14318249,-0.35852778,0.75262177,1.0300217,-1.9901254,-1.2620127,-1.4902848,0.20206207,-0.41381252,-0.020574752,0.24568331,-1.2313658,-0.5175043,0.36412248,-0.11164636,-0.96978134,1.1756247,0.3311472,-0.20904078,-0.8610574,-1.4643031,-0.4771018,0.85198355,-3.1423836,-0.46243218,-0.4347406,-0.72265416,-0.10124014,-0.58144575,0.54006493,0.7003804,1.5936553,-0.24524258,1.7300166,-1.0728009,-0.03262787,-0.22912768,-2.0027413,0.63957614,0.31394407,-0.5838446,1.2889167,-2.1727602,0.94735813,2.0140643,0.23941937,1.6076694,-0.5698512,0.25844303,-0.9261374,1.4450914,0.53370154,0.4664863,0.96156275,0.102130055,0.5314162,1.3291657,-0.46702388,0.6277377,1.0930312,1.0070435,-0.83719516,-0.73675424,-1.2329154,-1.5687419,1.38897,0.117312536,-0.8198272,1.7730548,-1.2031734,1.2845864,1.0875014,-1.5562445,1.2358918,-0.09383307,1.8355038,-0.49366128,-0.6947044,-0.2330826,1.7415773,0.288457,0.2258487,-0.17742585,-0.66728634,-1.061625,0.28350618,-0.61855394,0.18238217,1.188737,-0.7354167,-0.12220509,-0.35252526,0.77188593,0.549784,-0.28257474,-0.43524364,-0.4002559,-0.22903062,1.0930073
MMRF_1967,0.22183985,1.8559176,0.95635325,-0.027762832,-0.8435391,1.4145308,1.4669796,-1.0832663,-0.09753785,-1.1079378,-0.5230006,-0.29100555,-1.3779752,-0.3244563,0.6895474,-1.3132796,1.2849138,0.70223784,0.40095142,-1.2615314,-0.84690475,1.1070957,1.2436352,0.13210782,0.41613245,1.3342557,-1.5798093,2.9650176,-1.5747114,-0.7376529,0.17934175,-0.65982926,-0.80552137,-0.24235442,0.37562454,-1.8308066,-1.1250588,-0.25041074,0.25251836,-0.27893865,-0.7615239,1.8908948,0.112174556,0.09820484,-0.6705172,0.95280266,-0.061270397,0.6796159,-1.3266464,0.4392954,-0.75538933,0.73716843,-1.4888812,-0.13860753,0.24868059,-0.82482535,1.2674527,0.8315556,0.47661188,-0.78198195,0.0948096,-0.4838462,1.4837439,0.0006255256,0.3729367,-0.16528043,-0.9630743,-0.2986521,-0.5146414,-2.213506,-0.9199956,-0.21017933,-0.651822,1.2592232,1.0764409,-1.698883,-0.38766116,-0.12542641,-0.1135589,1.6832726,1.0511141,0.37400073,0.6096305,-0.057345185,1.3922538,-1.2148081,-0.80075127,0.05960328,-0.35493654,0.42537174,0.30649906,0.24971475,1.400831,-2.4474123,-0.4217034,1.0917698,0.78869987,0.6041162,0.1839207,-1.6769574,1.3057112,-0.5144797,-0.049778312,1.2245065,0.08955718,0.8806413,-1.0325752,-1.2463421,-0.04513573,2.756621,-0.49850622,-2.2593753,0.17302458,-0.0061885365,-0.2480174,0.5891748,-1.147548,1.0377277,0.29307738,-0.8356412,-0.92121875,-0.41323462,1.8066306,0.13431965,0.02150723,-0.5324887,0.40683883,0.5197624
MMRF_1965,0.6399548,1.6635038,0.6212292,-0.24727957,-0.7572996,-0.7441732,0.008513654,-0.7099784,-1.8514959,-0.05226486,1.1401335,0.42269808,0.34539467,2.9574368,-0.6735651,-0.1055543,2.3722823,1.4531225,-0.7444879,-0.050750706,-0.709672,-0.30274,0.7633315,0.5771431,0.35684186,0.32989195,1.2806662,1.3417466,0.22828686,-0.34258854,-0.5743228,-0.794266,-0.46053112,2.1798604,0.19333121,1.2671309,-0.64152104,-0.44165677,0.7546521,-1.6760526,0.33135197,0.93145454,-2.1436296,0.14882722,-1.2081822,-0.40040088,-0.35740802,2.542579,-0.4845214,-0.16824992,-0.8024991,0.21584776,0.8731318,0.24278745,0.91046923,-0.570817,1.4708364,-0.31141615,0.018920979,-0.6233608,-0.98800343,0.39239624,0.2916087,-0.9302922,0.6668547,0.15754612,-0.7104783,-0.817964,-0.2982842,0.054705843,-0.5955339,0.24446982,-1.4335079,-1.0726185,-2.061762,1.2996445,1.0184557,-0.8405847,-1.1193213,-1.5147345,-0.24380477,-0.3249894,-0.67035574,-1.2210765,-0.037067827,-0.43437597,-0.65476626,-0.28279734,-0.23948996,-2.3569088,-1.2865278,1.8146526,0.46283048,0.3040279,1.306367,-0.043249153,-1.5230575,0.9918983,1.5724689,-0.42575464,-0.241995,-0.5536665,-0.17202435,0.6276763,-1.2308782,-1.2258394,-0.3869066,1.1344663,0.0056023784,-0.43338782,-1.5453491,0.37797627,1.0353142,-0.5450745,1.8654474,-0.23154044,0.8855241,1.0158412,-0.6810518,0.36328834,-1.1394423,-0.46447426,1.6312147,0.1692387,-0.56618613,0.577319,1.7146319,0.034792274
MMRF_1981,-0.6881185,-0.8054205,-0.033111077,0.012800422,-2.0568988,1.7694771,0.9917354,-1.7285776,0.08420716,-0.6961855,-0.621897,0.94435054,-0.65050745,0.26935205,0.24200962,1.7632817,0.45005938,1.484755,-0.5743567,0.70768297,-1.0511203,0.27858353,0.28610677,1.0464094,-2.1425834,-0.49406546,-1.249061,0.5324957,0.20371313,0.008818843,-0.023292558,-0.21662067,0.52083564,-1.5730639,-1.4788306,-1.8092225,0.3084514,-0.9437955,-0.096258,0.65533185,-1.3723956,-0.36858103,-0.64668983,0.3218986,0.737188,0.8080301,1.0371,-0.9484702,-0.37250382,-1.5456922,0.46713617,0.80458695,-1.5482967,-0.81662184,-0.19886295,-0.21492125,0.90729153,-0.29113322,0.5129376,1.0662085,1.3707618,-1.4195889,1.2336035,-0.5437925,-0.5549718,-0.036526978,-1.0408264,1.587972,0.74975073,-0.80035293,1.1772256,-2.9393215,1.0006827,2.595294,0.19056895,1.3817326,-1.1942844,0.55732936,-0.87757117,1.5484304,0.15374303,0.84643835,0.91461253,0.5686082,0.17224386,0.15497543,0.49965394,-0.14767511,1.9975054,1.9042469,-0.89892465,-1.0138322,-1.1608284,-1.641684,1.0790534,0.015319992,-0.54336,0.039684124,-0.92630184,0.288171,0.2507924,-1.7345389,2.0283363,0.7286513,1.318406,-0.44415733,-0.5512535,0.08956291,1.2740324,0.42062512,0.6451673,-0.28108448,-0.064812586,-0.5991359,-0.9144403,0.2765391,-1.4178426,0.66914934,-1.3107054,-0.32492942,-0.48722413,0.73816484,0.760687,-0.18410091,-0.23749843,0.7930928,-0.21971492,0.57653636
MMRF_1992,-0.014854606,-1.6350629,-0.15401421,-0.31679928,-1.2138352,1.2030934,0.1356019,0.16210562,0.94233954,0.5418269,-1.670294,-1.6584243,-0.9695784,-1.4845983,-1.1069784,-0.89503217,-0.87535757,-1.0808235,0.5419119,-1.232932,0.5652209,0.90781605,0.2848847,-0.8389359,-0.48672482,0.6285771,-0.057408568,-1.4203287,-0.73285323,-0.48263553,-0.2845383,0.44790012,0.75144166,-1.0225481,-0.7833695,-1.1702387,0.2748793,1.2773134,-0.8030964,0.35448167,-1.2875462,-1.0019037,2.0109205,-0.943792,-0.7293061,-0.00881765,-1.4519904,-1.146552,0.962501,1.8113306,0.8300225,0.20860067,0.05592542,-0.632221,-1.2974169,0.39969924,0.9026753,-0.61261106,0.63660175,1.5036614,1.0134346,0.008196974,0.22631195,-0.59213257,0.44152844,1.2013091,-0.48164466,2.529172,-1.0985738,-0.61473525,1.298591,0.8065965,0.22654384,1.0774907,1.8999227,-1.1290288,-0.75132096,0.15038982,1.3641309,-0.13599332,-0.3272011,-0.5017846,-0.2810215,-0.5702749,-0.100217104,0.41925222,0.81481946,0.15276274,0.8388639,-0.59868395,2.1969416,1.1119937,1.2029252,-0.9529684,-0.47887462,0.19615181,1.3202654,-2.7925804,-0.9110868,0.7248466,0.10323257,0.7952274,0.8460442,-0.65376043,0.88586766,0.97598886,0.4811421,0.17073734,-0.56387097,0.17900372,0.6670329,-0.62107664,-0.13272308,2.580708,-0.5094114,-0.39383075,1.3380096,-1.62366,1.1332159,0.74706745,0.3406201,-0.85134405,-2.3690212,-0.08700629,0.27591738,1.0416692,-1.2540752,0.7953563
MMRF_1998,0.7425564,0.91033876,0.6239146,0.026200589,-1.2428368,1.0195853,0.4786416,0.47681817,-2.5538058,-0.07451747,0.39976987,-1.350718,0.20838204,3.1726851,0.22648253,-2.6542187,2.3573873,0.16487102,-0.24969655,-0.6134258,-0.20074522,1.0166315,1.8624959,0.37146977,-0.68450755,1.4945467,0.2423888,0.96963394,-1.840218,-0.19465862,-0.41027763,1.3746814,0.6874928,0.19963568,-0.018156556,-0.41296986,-0.26209298,-1.5916514,0.90213245,-0.35556367,-0.057172805,0.04057245,-0.73309106,-1.5060071,-1.0020932,0.21898971,-2.1707454,1.8814787,-1.3765098,-0.51141405,-0.57316184,1.1247916,-0.101585425,1.3598827,0.72189486,-0.002802174,0.9655717,-0.52286804,-0.47222084,-1.477568,-0.1250572,-0.024617212,0.83650315,-0.9384536,-0.19356905,0.122613445,-0.16819522,0.7975341,-0.49172112,0.2827605,-0.28511423,-0.36556244,0.6163408,0.18657432,0.3539646,0.5347135,0.10307421,-0.8845566,-0.526878,-1.8832555,0.17233361,-1.5731763,0.19888817,-0.017583866,-0.48282614,-0.8113759,-0.5017586,0.39586505,-1.3292662,-1.0732954,-0.87682354,1.2045176,1.7244335,-0.9551534,-0.30150527,0.42227098,0.32773393,1.3128622,0.40619567,-0.54902196,1.5645946,-0.227661,-1.1353905,-0.13735612,-0.3618908,0.24344385,-0.16679294,0.16808708,1.3049755,0.011144051,-1.9640746,-1.3194749,-0.29714262,0.51086336,1.8419348,-0.6343316,-0.013320659,0.8106581,0.5017672,-1.2678785,-0.6073651,-0.5352463,1.5539119,0.3850515,-0.88866544,1.4279968,1.099179,1.5171009
MMRF_2000,1.0701426,-0.13483025,-0.047583837,-1.4513639,-0.5516219,1.464754,0.11036809,0.1820861,-0.50772065,2.122431,0.30163917,-2.3050573,-0.27632257,0.6929893,1.015009,-1.1799873,-0.61802286,0.9924389,0.55235606,-0.35525376,-0.6394345,-0.5957483,2.212758,-0.77706796,2.161675,1.8840145,0.6441306,-1.9380721,0.6817327,-0.80240023,1.0409929,-0.17719164,-0.16972785,-0.8840587,-0.3617833,0.16902024,-1.0273204,0.12811257,-1.2589477,0.3269487,-0.40971813,-1.5607227,0.9819706,0.29438692,-1.0941067,0.7760117,-0.99644977,-0.77814895,0.5446361,-1.1736726,0.43835282,0.71768236,0.41053316,2.4295,-0.7974404,-0.03169643,-0.6737846,-0.9086572,-0.2776674,0.118045606,-1.8292608,0.79444534,0.28729135,-1.3715854,0.106574856,-0.48016673,1.1356516,1.349344,-1.019488,-0.019784724,0.3685257,-0.46031508,-0.3028264,-0.31662226,1.1562505,-0.36334595,0.27159104,-0.8052574,0.82836914,-1.5494612,-0.509014,-1.1070485,-0.34015247,-1.2886146,-0.42416003,0.5015346,-0.5857075,-0.11048595,0.30553222,-2.5426438,0.86706215,0.34364682,-0.6401763,0.38777623,-0.81159014,0.22806095,-0.048697393,0.4002,-0.7904446,0.5109686,-0.38462767,1.2930375,-0.14338806,-1.3752958,1.5622017,0.079997025,-0.36289057,-0.9774968,-0.49388814,-1.6800035,0.9288679,0.2266726,0.21217385,1.3516854,0.7213296,-1.0954212,2.3247356,-0.72818184,2.389918,1.3140957,0.38926294,-0.4431282,1.1630331,1.7957312,0.28123817,0.90986323,-1.1349598,0.11638659
MMRF_1880,0.6566859,-0.44245544,-0.5910164,-0.667978,-1.5936705,-1.6534307,0.033872716,-0.84139735,0.9637283,-0.21784173,1.5976864,0.36475256,-0.97281367,-0.84253126,-1.0782527,2.3942049,-1.7047468,-0.1346486,-0.30841696,0.95308214,-0.32002193,-1.5230508,-1.4214531,-1.0626308,0.44582158,-0.98678064,1.1567924,-0.3888484,1.1891669,-0.7306492,-1.2302942,-0.93117404,-0.2609151,-1.7843934,1.449649,1.8818061,0.1189079,1.1742619,-1.684739,-1.0265595,-0.5463781,-1.3043202,0.14678414,1.7175585,0.012536073,-0.85793847,1.1552396,-0.06877632,1.9671819,0.013602669,0.3212541,1.1330864,0.094863,-1.0957873,0.4365735,0.3293512,-0.042474803,-0.289218,0.018828144,1.1616591,0.52858573,-0.9478514,-0.17298281,1.0276785,-0.519947,0.53026074,1.294864,-0.86863536,-1.2353704,-0.050763696,1.1895946,0.33563715,-0.5115263,-0.14637114,-1.3112938,-0.61141884,0.71199846,-0.29800785,0.7420185,0.54674,-0.8018473,1.57569,0.5541341,0.7722191,-1.7492855,0.69193304,0.7223086,-0.8039621,2.6632872,0.56083584,0.009868086,-1.3819335,0.120432995,0.9908399,0.68205214,-0.9422153,1.4179331,-1.3031404,-0.25719583,0.22986242,-2.2337382,-0.06023949,0.48077556,0.4075569,-0.82074314,-1.3921976,-0.84655464,2.2086391,-0.072534636,-0.6400601,0.8596957,1.8914648,1.0222532,0.51393694,-0.33443046,1.2076325,0.24416634,-1.1174175,0.7669291,0.8466792,0.048822127,0.5018738,0.088977054,0.22344801,-0.22218078,-0.73928785,-0.07365684,-1.0106462
MMRF_2005,0.113455765,0.14177424,0.12215108,-2.8059046,-0.99751,0.2613202,-0.6527912,-0.23509344,-1.4406314,0.93474734,0.90264714,-1.9053947,-0.69323415,-0.18109818,0.48211953,-1.4228201,0.13602898,0.54183006,0.81846815,-0.68019474,0.16090652,0.12672034,1.7998194,-0.041388683,2.3364992,0.46081048,0.6893058,-0.90273225,1.2362045,-0.8976402,-0.10513605,-0.9036278,-0.025508802,-1.6744683,1.1770449,0.11126089,-0.27357948,0.7067654,-1.8267728,0.63431346,-1.4294089,-1.4836984,0.16780156,0.33066118,0.059124418,-0.35431668,-1.7868721,-0.028686441,0.37205088,-0.5959617,0.86050373,0.6356191,0.03328637,1.5870799,0.093144275,0.057246476,0.4575697,-1.0444194,-0.24815013,0.9054449,-1.3031799,0.33609474,0.96057045,-0.34227598,0.38534486,0.52816725,2.3758311,-0.015342527,-1.8859673,-0.39378455,1.4464788,-0.42209798,0.10429982,0.25083354,1.9871318,-0.5321389,-0.24737343,-1.4927502,1.1129735,-1.6840103,-0.8660035,-0.37873593,0.45175815,-0.95521015,-0.50511104,0.46630055,-0.7055307,-1.1620028,1.64597,-2.106213,-0.2597666,-0.19703089,0.36052623,0.36305106,0.21692197,0.8225948,0.09126396,-0.49311998,-0.7370849,1.4244535,-0.41530067,0.58307254,0.3533634,-0.96029717,-0.07815628,0.41581517,0.15078206,0.12554665,0.021754086,-1.4785229,-0.07242583,-0.46048295,0.35011518,0.9612458,1.888077,0.34405518,3.1037002,-0.7510059,1.7465895,0.15932485,0.05191252,-0.6280452,1.0051559,0.75959426,-1.5027616,1.6523677,-1.013119,0.26665437
MMRF_1851,1.4336958,-1.5146645,-0.57048714,-0.4019421,0.09972996,0.19650339,0.38454023,-0.7691072,0.27690828,2.337063,-0.07558887,-1.7090614,0.34516937,-0.13897008,-0.39213127,-0.21645623,-1.5816566,0.023835655,0.35978034,-0.828124,0.35722235,-0.42971724,0.56803447,-0.009098698,1.724999,0.85308874,-0.33232528,-1.0760429,-0.43149114,-0.48750755,-0.7154165,-0.60322183,-1.0536975,1.4967552,0.672782,0.39217007,-0.8343565,0.666899,-0.73301905,-0.041279294,1.5020791,-0.7895264,-0.27287173,-0.75089747,-1.2720397,-0.4133307,-0.10550068,0.54996103,0.62644345,-0.440892,1.5828884,0.58019644,1.9839835,1.4622984,-0.74274313,-0.6628622,-0.74352914,-1.4970773,-0.1184928,-0.5055609,-1.6419886,0.45205605,0.52073497,-0.33006516,1.3264275,1.0049256,-0.20399323,1.4896983,-0.4739219,0.6579917,0.103826836,0.67788345,-2.4416313,-0.502218,-0.17680597,-0.6885177,0.36762106,0.3723567,1.668255,-2.489028,0.61623377,-0.08889946,-0.19288133,0.14875273,0.013505541,0.26443493,0.6660996,-0.38044462,0.2854579,-2.525818,1.248957,-0.10318871,1.1503841,-0.06777103,-0.3621232,0.646472,-0.049800094,-0.41605172,1.1943665,1.109278,-1.4540315,2.5245614,-1.270174,0.11117135,-1.532095,1.2141938,-0.5869184,0.7067992,-1.1893175,-1.3708812,-0.23235337,0.08770661,0.4873226,0.97812235,0.56080556,-2.293709,0.6276706,-1.411323,1.931977,1.4575888,0.029639784,-1.0414276,-0.45651555,1.0171304,0.41475105,1.1168228,-1.2129085,0.7490496
MMRF_1891,-0.39429253,0.21783972,1.0598902,0.7904472,-0.43408597,1.5657703,0.458272,1.1273688,-0.9455496,-0.9124577,-1.0515131,-0.80535686,-0.74564934,-0.18164687,0.5418611,-1.7304423,1.9306288,-0.3656509,0.20031515,-0.82836926,0.34003973,1.4866961,0.11528165,0.49146655,-1.3456169,0.3046795,0.7352145,-0.06169725,-1.1146156,-0.0648112,0.21018197,0.7066672,-0.908348,0.7602752,-0.19783498,-0.5399071,0.725127,-0.5354883,1.0093048,0.18884984,0.42568383,1.8376306,0.60356057,-1.1322492,-0.15326343,0.68254024,-2.0414984,0.43879467,0.43501595,0.8377215,0.95128465,-0.38127813,1.2307233,-0.95137554,-0.6350099,-0.17395514,1.8639584,0.39523634,1.0230271,-0.6625249,-0.98179686,0.9794758,-0.9926701,-0.9971054,1.1060324,-0.745603,-1.6806953,1.2058481,0.7465346,-1.3070195,-1.7605611,1.1991283,-0.34097677,0.30315167,1.8143469,-0.1499545,-0.1099037,1.4108149,-0.18860641,-0.700147,0.6543764,-1.0423061,-0.97827506,-1.4940187,-0.1366722,-1.8983952,0.6485762,0.2281567,-2.7506642,1.2670966,0.29109758,2.1960385,0.4266997,0.14586207,-0.27089328,0.29488283,-0.54392827,-0.29002166,-0.22403544,-1.9295797,0.7510676,-0.10520062,-0.31623974,1.5256418,0.5953526,2.083801,0.15077436,-1.2668127,-0.23698026,1.6071867,-0.8644798,-1.3350779,0.48575523,0.12866446,0.33567858,-0.06688192,-1.1692888,-0.2065294,-0.9565363,-1.893717,-0.017194118,-1.06407,0.7242004,-0.36211807,-1.7178131,1.3052043,1.0479457,1.0182803
MMRF_1911,-0.18603888,0.27059993,0.73097634,-0.11264749,0.3691887,2.4944677,1.0717015,0.6938718,-0.6825644,1.1242434,-1.087533,-1.5632511,-0.23803581,0.9222136,0.2784866,-1.7430536,0.47531304,-0.4281513,0.3078256,-0.26033598,-0.022260552,0.3847261,1.1699079,-1.0946928,1.6140268,0.8851035,0.3507503,-1.2677754,-0.39950135,-0.16589671,0.6531984,1.7160687,0.9671824,-0.06301044,-0.67186385,0.015672991,-0.08064056,-0.2645925,0.06263199,1.058574,-1.6594473,-0.36651045,2.0753171,-0.84946007,-2.3240519,2.5088778,-2.0814984,-1.3567929,0.36232704,-0.44209096,-0.52571994,1.2313435,0.31003764,0.58518517,-0.8381147,-0.73015565,0.6600633,-0.5761711,0.7891575,0.013540509,-1.4937801,1.0092659,-0.15793365,-1.7752906,0.8296808,-0.5500057,-1.2946829,1.859444,-1.1343149,-0.0145113915,-1.076769,-0.12736385,0.67880166,1.5764952,2.4889376,-0.85333186,0.31724235,-0.084115654,-0.28560653,-0.3388501,1.3957872,-1.160041,-0.10358392,-1.1548254,1.6061089,-0.1337352,-0.25728175,-0.30688402,-1.6686369,-1.2584196,1.3807698,1.7073233,-0.2542488,-0.31055713,-0.61350924,-0.51365006,-0.0510041,0.053548716,-0.64022624,0.13621001,-0.28407314,0.71593195,-1.2811619,-0.11710773,0.5433351,1.3129542,-0.4179716,-1.65246,-1.3578086,0.26935655,-0.027208954,-0.34004477,0.57703143,1.3237815,-0.80572253,-1.0280229,0.5269099,-0.9556805,0.41925123,-0.23393577,0.47252995,0.22389956,1.2759868,0.47322923,-0.84707797,-0.9963557,-0.84827125,1.6167537
