patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2316,-0.4403129,-0.022491686,1.6248615,-0.1981756,-0.60075164,1.278382,2.707349,0.00875077,-0.2951966,-2.0035877,-0.086594775,0.23904376,-1.443627,0.7855169,-0.31135675,0.8913422,0.9833415,-0.59348327,-0.52256024,-0.6623858,0.6593827,0.04142853,1.2594391,-0.41367948,0.7557745,-0.7369797,1.5594283,0.07322409,0.26475224,-2.8302507,-1.0716071,-1.9497507,-2.135911,0.24049735,0.17240697,1.6970087,-0.7942749,0.5212489,-0.33357486,-1.0805478,1.4821999,0.36631492,0.88886946,-1.0012021,1.3543059,0.8331845,-1.663374,-0.49359468,-0.49383,-1.0813253,0.55853117,0.6267233,-0.85479385,0.6746542,1.1897227,1.6214173,0.72544175,1.217861,-0.67338395,1.0658611,-1.3220246,0.08945366,1.7448614,-0.88914764,0.69475496,-0.41241294,-1.9027536,-1.5760617,0.3247287,-0.7425225,0.3894448,-1.8035414,0.48003575,0.34934172,-0.9662176,-0.99789685,1.367219,0.81943345,0.57730997,-0.4802933,0.38246265,-0.10413825,0.900238,-1.6964349,0.027365591,0.8812869,-0.64783,0.51329803,-2.0872397,1.2495062,-1.3802993,-0.40421394,-1.3193653,-0.63804144,1.1316061,0.15103644,-0.21115378,-0.13563725,-0.2483261,1.3922571,-1.2691029,-0.4673956,1.4356935,-0.056882024,-0.077914305,0.4820752,-0.97029454,0.030422207,-0.5387864,1.1973743,0.045684338,-0.32653716,0.19291753,-0.8948194,-0.6858725,-1.1049542,0.25978035,0.3559278,0.3352636,0.20370382,0.30954283,0.7728708,1.3977388,0.7539449,1.333937,-1.1296455,-0.08620479,1.1798238
MMRF_2215,1.6108505,-0.20272647,-1.1501216,-0.83214086,0.1148283,0.6338347,-0.53616726,-1.4625964,0.7150346,0.7069185,1.0567952,-0.6815606,-0.3973093,1.3912174,2.220457,-2.1363494,-0.6892157,1.4430858,0.38002384,-0.06423835,-0.6254879,-0.3091258,-0.40193367,-1.8416924,-1.2736324,0.34820992,-1.5576583,-1.0850074,-1.1761146,2.1726635,1.5813103,-0.22262989,1.7847092,1.2882311,0.3167263,-1.5516319,-0.5303349,-0.034767315,0.074704394,0.6351208,-0.75255334,0.59613764,1.6046833,-0.6952786,0.31906036,0.220022,1.5760266,1.078263,-1.2852471,0.11538109,-0.89991033,0.86013365,1.3806326,2.1146748,-0.9735086,-0.7901214,-0.19737428,-0.33249772,-0.2261434,-0.6337296,-0.09633769,0.05143715,-0.7370761,0.59509045,0.73885286,-0.07521293,-0.36296272,-0.38358665,-1.338356,0.3433426,-2.13623,1.1559536,-1.1975089,-0.7073423,-0.27031842,-0.41068634,-1.079301,1.5019686,-0.9278903,2.7620785,-0.36828104,1.1055444,0.39216202,0.73740894,1.477095,0.32874924,1.4379613,-1.091388,0.6349202,0.4075203,-0.44044277,1.0723943,0.055178083,1.5168891,-1.3869139,0.3672725,-0.50081944,0.10775235,0.21150336,-0.011746552,-0.6452073,0.11059205,-0.6060264,0.40770882,-0.6833555,-1.1611578,0.053253226,-0.54105294,0.60049623,-0.9107752,1.4355168,-1.0747341,0.56906986,-0.008055665,-0.1220067,-0.17076036,-0.21015497,0.541325,-1.8338627,-0.8391307,-1.0081803,-1.0566964,-1.226981,0.24132703,-0.8850181,1.1516258,0.31575677,1.5043929
MMRF_2297,0.7619063,0.09163836,-0.6459168,-0.5236642,0.23663628,0.5678034,0.1643189,-0.09459491,-1.1317239,-0.35655868,1.8827845,0.7973078,0.44800928,1.0188322,-2.063797,0.58271563,0.42770606,1.0358475,-0.33938217,-0.9516861,0.55449826,-0.050838083,-1.0645905,0.5526627,1.345864,0.03650366,1.624239,0.15112999,0.1122375,-1.0470757,-0.41229987,-0.7637138,-0.8703383,2.1433413,-0.37529972,1.3303659,-0.73506707,1.2586433,1.5836344,0.5849576,-0.74988914,0.5951186,-1.9343107,-0.6121185,0.404271,2.012745,-0.9773783,-0.4228775,-0.85614675,-0.6968301,-0.5842216,0.40188655,-0.3164447,0.3598933,0.7201752,1.258385,-0.191298,1.6261818,-1.0839676,0.08955714,-0.77458465,-1.0861789,0.9288494,0.21700872,0.056887794,-1.1657954,-0.093438655,-0.8430071,0.8058714,-1.4774348,0.06460028,0.7029746,0.9415483,0.34871414,-1.9228277,0.51028657,1.579836,0.11344287,0.12776445,-3.1232338,-0.8201335,-0.5840222,-0.29284778,0.36596727,0.23998937,0.28167993,-1.5123999,0.12229878,0.31169805,1.1788875,-0.94516134,-2.1313798,-1.0692389,-0.84081525,0.11799769,0.4647251,-0.22740512,-1.5462044,0.6064295,-0.07515541,0.9329657,1.504815,1.3374102,-0.9239299,0.6729344,0.0037835017,-2.639029,0.17369081,-0.26156387,0.88834476,1.2044039,-0.18467358,0.75658923,-0.08830702,-2.094952,-0.5351761,1.8917199,1.1849015,0.8361207,-1.0456048,0.084381536,-0.58134735,-0.054739837,0.02958296,1.8745877,-1.2111038,-0.31973583,-0.037230477
MMRF_2302,-0.66388464,-0.0060236137,-0.056027412,-1.0675807,0.22664991,-1.1988021,-0.565305,1.0697672,0.7182923,0.6318018,0.081945375,0.9511351,0.39370278,-1.2317406,-1.0136544,-0.5795754,-2.7405953,0.3938166,-0.17415307,0.9799761,-0.46608564,-1.164136,-2.369348,-0.90111685,-0.38856167,-0.78476256,0.1337288,0.48494902,-1.189503,-0.861317,1.0362332,-0.043661628,-1.827473,0.63046277,-0.807088,0.5071173,0.2567162,0.5852034,-1.3276256,-0.09910062,-0.005521711,-0.53698766,0.57300085,1.7278811,0.07924693,-0.29344684,0.8199237,-0.3146064,0.8221024,2.549707,-0.2096078,-1.1334792,0.12229763,-1.1920623,0.09532166,-1.2199236,0.17770413,0.6105293,0.0019139834,0.44888487,0.2906741,0.77112937,-1.5650603,-0.67289263,-1.936651,-0.95062524,0.11716679,1.4566911,0.78264004,1.8050071,-0.15844068,0.72980833,0.96424586,0.7851108,1.0655047,1.4927375,0.6862073,-0.7283367,-0.30893376,-2.0380423,-0.046429522,-0.41353014,0.0828526,1.5486852,2.3129137,1.4066764,-1.2672334,-0.15992755,1.0007607,0.49761233,1.1245596,-0.96564096,-0.06411199,0.01792132,-1.2395034,-0.5922837,-1.434543,0.2731951,0.40061218,2.0534654,2.4720664,1.4665933,-0.79370517,-0.69557446,-0.10993722,0.65390795,1.105784,0.057284012,-0.23892823,-0.84742045,-0.38105628,0.39492136,-0.37169895,0.22499494,-0.16532709,1.3943118,1.1474597,0.33696297,1.4966435,-0.55879664,-0.15162727,-1.0428177,0.35566187,-1.3154604,0.35705173,0.09676999,-0.56724864,-2.1138027
MMRF_2325,-2.2478242,-0.029528283,0.018589126,-0.7473327,-1.472754,-0.21639816,2.0257473,-0.22896893,0.9040622,-1.8855356,-0.40144745,0.5368561,-0.048397686,-0.74202126,0.3505838,0.03313013,0.07552874,-0.3886972,0.16876632,0.3118871,1.0631579,-1.3077927,2.4600046,-0.62843174,0.83315563,-0.120402165,-0.7180157,0.8415616,-0.7171123,-2.0075257,-1.5447745,-2.0068643,-1.4425974,-0.38366875,0.3060316,0.6807614,0.19390179,-0.12885334,-0.025275722,0.9630419,0.20922506,1.1655402,2.4002798,-2.2665353,-0.15602271,0.023065671,-0.54001,-0.25892806,0.7973334,-1.0813792,-0.31514877,-0.3566514,-0.17151299,0.9235707,0.60656524,1.233197,0.7536373,1.4866726,0.9950689,1.7059861,0.48615745,-0.22883037,1.0714444,0.63270205,-0.7673579,-1.2251594,-1.1009516,-1.1208607,0.8298229,0.46866155,-0.8532966,0.25679153,-0.5619983,0.5235274,-1.3981532,-0.08035113,0.32001117,-1.155013,1.1763391,-1.8593876,-0.80600953,-1.0455028,2.031554,0.090691864,-0.45123506,0.7112989,0.5355253,1.1269344,-1.3399702,0.5009639,0.047845215,1.9809077,0.7574699,-1.8056258,0.5391365,-0.014989312,0.5208518,0.62842554,-0.06401581,1.8987646,-0.9318953,-1.3390628,0.6131812,0.785752,-0.6376834,0.114159904,0.87215817,0.8622198,-0.45971766,-0.56972283,0.47172794,-0.36598402,0.78806424,-0.40500438,-0.46098378,-1.6042348,1.266757,0.54605895,1.6309019,-1.2868447,-0.050698396,1.5090705,-1.0377076,0.40521112,-0.25145882,-1.3102177,-0.3235297,0.33358717
MMRF_2286,-1.0601631,-1.2595596,0.6425318,0.3493229,-1.3430748,-1.2545302,-0.05780256,-0.2768091,-0.17438042,0.011643038,-0.8788752,1.5855645,0.65081877,-0.060783014,-0.048801284,0.8043328,-0.913573,-0.04509703,0.54259664,-0.29684228,0.058855914,0.80702794,-0.98993325,0.55726594,-0.43365216,0.42191637,0.9485216,1.2032562,0.116776735,-1.8539003,-0.34076187,-1.9363754,-2.9579647,-1.0776603,-0.94038606,1.1784256,0.38992152,1.1110896,-0.75313103,1.3436038,1.1369631,0.8908496,-1.1572243,-0.41456157,1.0461633,0.38850597,0.25917047,-1.7375377,1.2137207,1.2510785,-1.0244703,-1.006069,0.0033800956,-1.1232713,-0.18133652,-0.07390624,-0.8618894,1.9576633,0.36698955,0.6250625,-0.8010027,-1.0983887,0.5401526,0.014030507,-1.1645557,-1.7913666,-0.54018325,-1.2047436,1.2134836,0.7643638,-0.44963104,-0.40014428,1.0398604,1.5066901,-0.038172357,1.4588426,1.023304,-0.7952379,0.5286104,-2.448345,-0.41151023,-0.70384693,-0.18975295,0.7254878,0.081961736,0.8025537,0.012492551,-0.29654792,0.14788677,-0.6701562,1.3590904,-1.8108307,-0.12388076,-0.6180382,0.010002218,-0.85952866,0.02828578,-1.5290918,0.33468652,2.4882843,2.4786139,-0.110382944,0.31610173,0.13214277,-0.2471064,0.9693138,-0.019794967,1.1397227,-0.14784026,-0.3285773,0.64162326,0.69177437,-0.60713124,-0.43864182,0.3662093,-0.14142719,1.5138196,0.20155397,2.3075967,-0.2263143,1.0737792,-0.45993575,-0.87601775,-0.078441806,2.154472,-1.3689815,0.16936707,-0.70319086
MMRF_2301,1.2866879,-0.26372263,0.47982943,-0.7240741,0.5363016,1.3028042,0.640159,0.92986274,-0.1779627,0.1937065,1.4087002,-0.8778992,0.39878768,-0.12737013,-0.6833391,0.565614,1.3637064,0.74183834,-0.37765616,-1.2061192,-0.03428741,1.0452892,-0.9215163,-1.225492,0.18664151,-0.98092353,-0.014276756,-0.7354393,-0.087632164,-1.2071158,-1.3158582,0.9752497,1.3332365,2.2028604,-0.0723487,1.946245,-0.25200164,-0.04989087,0.38520914,-1.1681641,1.9092582,-0.3717759,-0.1816577,-0.77947927,0.5398919,0.86301196,-0.12404125,-0.00042825565,-1.5620208,0.93161535,0.63641,1.7416916,-0.2820939,1.0742402,-0.6384933,0.61339885,-0.5517828,0.47515455,-1.1090256,-0.61523485,-0.25212902,1.0588114,0.658673,-1.211069,0.24000292,-0.4003744,-0.28812605,-1.6783558,0.60419786,-0.32008347,-0.33638334,-2.2783413,-0.32399803,-0.5763197,-0.6475508,-1.2997966,1.1974323,1.3413732,0.23189819,-0.38188967,0.030057665,2.2762492,0.237293,-2.0673518,-0.24027047,0.95294946,-0.08509643,0.7523917,0.11589956,2.4972072,-1.7897769,-1.151422,-1.5885158,-0.2594057,-0.54408157,-1.3347061,0.13979939,-0.6976514,-0.88661087,-1.0521301,-1.09196,-0.57459605,-0.033227347,-0.4384268,-0.78691375,-0.78659016,-1.5512831,-0.87246144,0.33092895,1.8167734,1.3054122,-0.74366313,0.6096253,0.09288761,-1.1186907,0.83289456,1.490214,0.6945846,-1.0915184,0.04697213,-0.12386333,-0.25971624,2.3935037,-0.49945042,0.89639527,-1.214038,-0.11059189,2.1220899
MMRF_2330,-0.398675,-0.23425204,0.4392371,1.5687044,-0.2855192,-1.751805,-0.16302219,0.30453345,-2.1248791,-0.7095188,-0.023485843,1.634518,-0.12821607,-0.6499382,0.10189624,0.94984734,-0.86132115,-1.0916032,0.14244047,-1.174132,-0.20722331,0.008634984,1.7238106,-1.6238127,-0.32335448,1.355793,0.5526886,1.054988,0.20312373,-1.0287184,0.30966422,-1.0282133,-0.06047872,-0.79966784,0.2254246,0.65722454,0.36789903,1.0868367,0.6096079,0.36414886,-0.47475025,-0.35239425,0.35217893,1.2021639,-0.18378493,-0.89009273,-0.34381992,1.4970853,0.5577891,0.3337777,-0.7265955,-0.16243134,-1.3300738,0.47321647,-0.70592,0.7969047,-0.083349906,0.5077931,0.21817593,-0.07110301,0.41482046,-0.2961766,0.8204884,-0.24467619,-1.1298068,-0.17075469,-2.213455,0.38126153,1.977664,0.95306635,-0.015128275,0.1597648,-0.37688208,-0.59135383,-1.2556297,-1.2522546,0.4843657,-0.4876525,0.06376512,-1.0588688,1.0286908,-0.4697142,0.274163,0.3227778,-0.33842602,0.53256947,0.44337365,2.0703738,-1.5838182,-2.0739937,1.3522102,0.8456545,0.8533979,0.2019364,0.12404792,-1.2445363,-0.35035127,-0.08074278,-0.2099969,-1.8024238,2.008541,0.014830615,-1.5582328,0.6590518,1.0079969,0.8796544,0.61745644,0.060136408,-1.1081235,-0.4567202,-0.43296078,-1.1974506,0.41435328,-1.4736891,-0.55405307,0.43366528,3.2154577,-1.198876,3.5121412,0.6835845,0.32123283,-0.4093536,-0.52491426,-0.02143956,0.5083986,-2.1190739,-0.3326345,1.3203301
MMRF_2326,0.82223755,0.105008334,1.3219333,0.53058046,1.0481393,0.8934725,0.8302538,0.0035374016,0.51601315,-1.1367726,-0.4247924,-1.4424559,-0.82045364,2.649734,-0.42787796,1.1238215,2.3269088,0.41474795,0.39426607,-2.3288007,-1.7668947,0.43286172,0.51860905,0.46711022,0.09512603,-0.85307884,1.2072442,-0.8480327,0.7128881,-2.1055193,-0.025660846,0.4111985,-1.4713162,0.84519243,-0.1626164,-1.0704014,-0.34686145,-0.33522382,-0.08877617,-0.12108163,-0.49149567,2.2786593,-1.0076478,1.466572,0.7247659,1.2863883,-0.4464179,-1.5047603,-0.23864135,-1.0308235,-0.87099457,-0.34558305,-0.057228796,-0.67366177,0.23592988,1.1206714,1.0554008,0.13220555,0.1231291,-0.022540167,-1.2352439,-0.29049826,-0.40441552,0.049349885,1.6912023,-0.47218043,0.5328345,-1.1567273,-1.8238376,-0.8703528,-0.23508912,1.4288063,0.9776086,2.3031614,0.00492239,1.4225043,0.6116927,1.208684,-0.0117939515,0.919276,-1.6478235,-1.9600759,0.31855655,0.027305853,-0.46588862,-0.57080173,-0.5428395,-1.275947,0.3755247,-0.7676327,-1.6400924,-1.071115,-0.2668532,0.9732673,-0.24170387,1.1594838,0.6707863,-0.73149174,-0.6971103,1.4332472,-0.42822748,-0.777064,0.9981126,0.22693886,-0.42009628,0.99129456,-0.72939724,0.48983032,0.81574124,1.1479591,0.33029798,0.5666564,-0.46601328,0.67490035,-1.1526496,-0.48987067,-1.7516304,-1.1827115,-0.76561534,-0.1620597,0.12099593,-0.09238181,-0.74149084,-0.2621644,0.98497105,2.2100036,-0.88040644,-0.6820054
MMRF_2331,-0.34014648,0.5005613,0.33975574,-0.6510199,0.28795475,3.0426238,1.3637171,-0.11350987,-0.7683341,-0.5078963,-0.55616206,-1.9823371,-0.9044789,1.9942371,-0.17472632,-0.14564493,2.082821,1.2703892,0.33423063,-0.9153953,-0.65853775,0.10801592,1.0981672,0.73040324,-0.64451283,-0.029986406,1.3659708,-1.6663839,1.216038,-0.3313903,-0.044411648,-0.6014587,-0.7178895,0.09145185,0.14966533,-0.66694915,-0.25899547,-0.16634141,0.40976351,-1.1787775,0.36382872,0.1845681,-1.21637,0.009159716,-0.23680404,0.7505809,-2.0299704,-0.9748546,-1.8526343,-0.987028,-0.3011339,-0.2741905,0.3252491,-0.38534507,1.5678107,-0.022136629,0.12559177,-0.40921873,-0.14662252,0.033703808,-0.5162539,-0.9063615,0.1299503,0.8741221,2.2596714,1.5957451,-1.4929171,-1.1887051,-1.1554775,-0.9897533,1.0224235,0.4316908,1.266275,1.2653388,-0.23880522,0.18118687,0.4948158,0.97517025,0.4667363,1.369441,-0.92717767,-0.34632388,-0.4453509,-1.0216564,0.503986,-0.6363416,-0.8548676,-0.6007261,1.6285397,-0.79411644,-1.5564799,-0.9953065,0.5717111,0.92069536,0.4178169,0.52257574,0.52300346,-1.1724201,0.8448105,1.0352157,-1.4563513,0.8788852,1.7783344,-0.77928567,1.5236021,1.072974,-2.2196696,-1.1851635,0.09356961,0.19912457,-0.073027365,0.94956833,-0.72119725,0.8614063,0.50458825,-1.6408207,-2.2826993,0.46539685,-0.9391074,-0.7482674,1.540591,1.0452304,0.56223905,0.6268858,0.18214972,0.17564166,-0.38824973,-0.41444016
MMRF_2352,-1.4123969,0.8995152,-0.45214796,2.9535282,-0.5559085,-0.6126893,0.6691105,0.10720974,-0.23789507,-0.048640043,-0.5302262,0.6869091,1.8454466,-0.46110708,0.8548901,2.2641263,2.2554512,0.05400766,-0.07686245,-0.59290653,-1.0335975,0.80545336,1.8822268,1.0171186,-0.30588007,0.23305194,0.4213001,0.051999465,1.4206791,-0.9208438,-2.0087633,1.3320932,-0.11745586,-0.5212157,-0.13873236,0.45268458,-0.46266684,-0.15073682,-0.13430963,1.4125476,1.2262859,2.1836114,1.6680212,0.43244627,-1.8031259,-0.43111306,-0.9399132,-0.90781796,0.09381798,0.30028737,-0.7786398,-0.6514344,-2.786952,-1.4014336,-0.32863313,1.2461042,0.2323808,-0.38671896,0.4096794,-2.1449738,-0.4516801,0.16377161,-0.63062197,-1.1152382,-1.1066481,-1.0654818,0.9342261,0.80387574,0.1464623,0.37867215,-0.17845383,-0.21509744,-0.8439453,-0.93316174,-1.4114666,-0.6724456,-0.13516489,-0.91672814,-0.33595783,-0.6279401,-0.56805676,0.73741525,-0.014214,-1.2334676,-0.9526778,-0.7883003,-0.5862564,0.09381616,0.4244887,-0.73625654,-1.0136968,-0.8946574,2.6871579,-0.92372423,1.5856338,-0.6941474,1.3067503,-0.629564,-1.0690076,-0.07652162,0.31901205,-0.104857355,-0.9394976,0.4627587,-0.1390148,1.4324026,0.77070284,-0.045643613,-0.8781417,2.0417752,-0.035199016,-0.37982908,-0.58569294,0.6858586,-0.14588962,0.30523348,0.56739724,0.4499213,1.6728705,-0.09160741,-0.52414286,0.21935783,1.1353515,-1.4351279,0.022926403,-0.25216028,0.4469831,0.52479976
MMRF_2353,2.0914898,-0.04276903,0.88976103,-0.4868434,2.0632956,-0.42930216,-0.49486563,1.0559583,0.2321154,0.66621774,-1.4359975,-1.5190853,-0.35581198,0.67416024,-1.1972446,-0.46575102,0.45387173,0.73741436,0.091123834,0.28774807,-0.88002056,-0.11397092,-1.2091316,-0.5853746,-0.82397884,-0.67885447,1.0849521,-0.844969,0.2542098,1.2525239,1.574596,1.2517658,-0.29162067,0.48454204,-1.1840504,-0.2119008,-0.9309127,-0.09072101,-0.016140569,-1.0182463,-1.0953677,-0.58520675,-0.47938508,1.9333421,-0.75268894,0.29638028,0.6581591,-1.0665828,-1.7074383,1.5958353,0.37680686,-0.6173842,-0.70682645,0.62169075,-0.49516502,-1.2196985,-0.71123594,-0.9439401,-1.2615622,0.2296503,1.1200098,0.64433265,1.2613447,0.65251756,0.6577698,-0.10781848,0.5846284,0.52720916,-0.42580283,-0.121128604,1.8143351,-0.31452575,1.3511728,0.24084036,0.96737796,0.5142421,0.12234324,-0.75764215,-0.07480812,-0.029850736,-1.1459954,-1.4595431,0.50844324,0.44470215,0.6228562,1.6027267,-0.4543233,-0.36271328,1.3878189,1.9410311,0.37044147,-1.9872216,-1.3516686,1.0043398,-2.403468,0.12316852,-1.33449,-0.75321513,0.8519172,-2.280773,-0.9157828,1.8928752,1.1641448,-0.5085307,1.2221277,0.20913234,0.98431236,-1.4349973,-0.049701456,0.17297967,0.44033203,0.33282062,0.26837465,2.4134333,-0.069238216,0.4566328,-0.8232098,-0.6969083,-1.5059052,-0.7312897,0.8236552,-0.3896815,0.90333956,-1.4174575,-0.37991464,1.0087909,-1.6409624,0.50324833
MMRF_2377,-0.9445059,0.6445868,-0.5189923,0.565378,0.80728966,-0.6513444,0.9064193,-0.016680947,-0.27722797,0.9665454,1.3666741,1.5294305,1.3970225,-0.7348247,0.5770162,0.44365865,1.7285213,-0.114245936,-1.4954069,-0.39616573,0.7495307,0.10097485,1.2847309,0.110931575,1.2500935,0.93987584,1.7576653,-0.9711959,0.06694922,-1.127526,-1.1346533,1.6217225,-0.42714742,1.152108,1.298431,-0.07215937,0.3535162,-0.47136557,-0.23345731,1.0877917,-0.011865235,1.5428714,0.21936765,0.19569366,-0.18493283,0.5485571,-1.3333188,0.14932701,-0.29273003,-1.6297883,-1.1760001,-0.32622916,-1.0793012,0.4302126,-0.22489893,0.82172966,2.103885,-1.0907049,0.14295152,-1.9473653,-2.120294,-0.058061775,-1.5746979,-1.6271547,0.44110674,0.33936322,-0.21427378,1.1892058,-2.1837354,0.36281776,-1.5429658,0.13643783,-0.17711265,-0.48373345,-0.37328205,-1.1198562,0.28671843,-1.2250155,0.90695196,-1.0752295,0.33590335,1.2364002,-1.089884,-1.0901519,0.7527814,-1.5055563,-0.6572417,0.098666534,-1.0238813,0.2667027,-0.3132636,-0.7061861,2.4907174,-2.3179889,0.79610467,-1.1951835,0.73829293,0.2815143,-0.9836612,1.2156483,-1.0711153,0.37417707,1.00692,0.39757872,0.47505072,0.7971825,0.80751693,-0.56778705,-0.15086076,2.2764273,0.35242736,-1.4489074,-0.24185546,0.2250207,-1.143464,-0.8590183,-0.7284889,1.0420262,0.66877115,-0.15037526,-1.5991435,0.18636818,1.3448844,-0.28893983,-0.10025637,1.0368484,0.71897334,-0.5621923
MMRF_2380,0.16388214,0.99597996,0.27569142,-0.031943552,-0.07768101,0.18897654,0.419992,-0.117728345,-2.6305668,-0.33015534,-0.03610716,-0.7939936,-0.003898291,0.15922815,-0.18558647,-0.62008137,0.6785456,-1.7933215,0.18596554,-0.98906165,-0.66828734,0.8495296,1.7936862,0.13509321,0.05009298,1.7343438,3.0408607,0.23978974,0.18827763,-0.29514182,-0.45214823,0.3684164,0.7222948,-0.88143796,0.53031665,-0.09450429,0.5854672,-2.2044601,0.27649778,0.09289585,0.56931704,0.4554241,-0.94246304,0.7872598,-0.41101542,1.3224913,-1.2948909,0.73794305,0.83304965,-2.0696473,-1.8153847,0.38346562,0.20322958,0.11814816,1.5423436,0.21735366,1.2708634,-1.9744675,0.67108536,-0.41708797,-0.020167558,-0.27976352,-0.42936185,0.29764497,0.613853,0.672746,-0.95116645,0.32874113,-1.9192315,0.59849703,-0.41465402,0.8667214,0.34009147,-0.36234286,1.3459849,-1.0719222,-0.33680847,-0.0834731,0.24397522,0.81505096,-0.025568713,-0.93332756,0.012343183,-1.2685245,-0.40818095,-2.425235,-1.154725,0.8542795,-2.2282453,-1.8210382,-0.43501642,0.019978844,2.0071206,-0.6833483,0.58944666,-0.58884287,1.4920652,0.5556442,-0.5861503,-1.5619531,-0.3170405,1.5613583,1.962432,0.6772252,1.0876007,1.5839876,1.8355979,-1.2327075,-0.561532,0.26245913,-1.2280558,-0.121246375,0.2702188,0.19009376,0.19934626,0.108308405,-1.1074442,-0.6110391,-0.52537656,1.4634312,0.55302674,0.31707102,-1.0511869,0.75636446,0.4800316,0.5192762,0.4772637,-0.97599936
MMRF_2379,1.069824,-1.2069271,-0.28059813,0.6470491,-0.34892255,-0.91432905,-1.2913916,-0.56051975,-0.97790325,2.0058286,0.51600456,0.054443307,-1.2779511,0.026956517,0.97243124,-1.5629822,-0.20254755,0.5508788,-1.6729391,1.4917692,-0.2902247,1.0465755,-2.406572,-0.8476671,-0.64325166,0.25474396,0.13933954,0.3334866,0.5768723,0.82806623,2.4532163,-0.44165063,2.232643,1.7144611,0.8968749,1.0748793,0.2565029,0.73670864,0.036767285,0.5179364,-0.71535707,-1.3476831,-0.41685742,-0.760032,1.3090298,0.11279842,0.691816,-0.26591522,-0.83833385,0.60219437,-0.32352287,1.4213238,-0.44721323,1.6011305,-1.7654569,-0.047832772,-0.8657157,-1.3093413,-1.1699255,0.0614808,-1.6200919,1.0581762,-0.04436468,-0.39170355,0.033818115,-0.76509255,0.76664543,0.19297971,-0.8872991,-0.3041989,-0.7748432,-0.6797864,-1.7447468,-0.45670578,1.3224919,-1.5206441,-1.0879782,-0.4247576,-0.871293,1.460356,0.9720232,3.0239637,-0.63794863,1.016687,1.2911783,0.13238321,1.2482216,-1.443248,-0.027281433,0.73524463,-0.41377378,-0.77086043,-0.9281414,0.86221045,-0.71585554,-0.42359623,-0.3318184,0.012131603,-0.2872972,-0.36671078,0.28198043,0.0065165125,-0.48145118,-1.6721432,0.97087204,-1.084973,-0.031107739,-0.4781832,0.43870017,-1.1797163,0.706202,0.31169602,-0.5451251,0.6404544,-0.14058882,0.5366176,1.2352047,1.7342436,-1.0647173,0.72654176,-0.019880883,-0.9187762,1.0964754,0.56233454,0.4925841,-1.5384213,0.8096037,1.4527664
MMRF_2409,0.79422605,0.77517843,-0.48840845,-0.33746037,-0.39502087,-1.0913302,-1.6408794,-0.5913,1.5508417,0.37936908,0.2598543,-0.73121417,0.21944697,-0.39149383,2.3697178,-1.3345443,-0.505494,2.286086,-1.1183733,0.5703239,0.63891566,-0.42148855,-2.4130654,-1.2070996,-0.24048835,-0.02500564,-1.237038,0.75282216,-0.83451664,2.0591884,1.4496316,-1.7208439,1.4277425,0.11923424,-0.11728629,-1.1166723,-0.8414591,-0.35373348,-0.35736924,-0.3462088,-0.30696988,-0.24091339,-0.034801237,-1.4561354,-0.63294154,-0.9732444,2.05768,0.052948378,-0.21036409,0.6019322,0.98942214,-0.60449654,1.1877794,0.66180694,-0.108966544,-1.3228109,-0.09402967,-0.4815093,-0.005165849,0.8246898,1.3543595,0.434896,-1.2209421,1.3774323,-1.5806153,0.056321338,1.1419333,0.076904945,1.0058347,0.5982399,0.64425623,-0.12348602,0.88238776,-0.24931253,0.78343153,0.039223846,-0.31002656,0.5927649,-1.4774388,1.5784993,-0.8583892,-0.24619538,0.6880304,1.4635952,0.6972795,1.2261267,0.43662888,0.36533982,-0.45551983,0.4234131,1.3183233,1.5747682,0.16958405,0.78972304,-0.97989905,1.7855847,0.2185718,-0.103458725,1.2069061,-0.5192278,1.8139443,-0.24469697,-1.4375483,-1.1928751,-1.0980802,-0.39459768,-0.6686128,-0.023895958,1.0657018,-1.9738953,-1.7465224,0.2373652,-0.7795662,-1.1214921,-0.21176404,0.123145275,0.68259734,-0.061610878,-1.3594971,-0.6810312,-1.4731698,-0.931633,-0.44213355,1.3289535,-1.7777947,0.33348072,0.77178323,0.8105239
