patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2419,2.9249895,4.082556,17.974777,-7.336332
MMRF_2440,1.1701815,5.280788,19.393082,-13.266977
MMRF_2453,3.4027872,2.9676516,10.33203,-2.5000734
MMRF_2455,3.028991,4.595944,15.044463,-8.749157
MMRF_2459,6.9731317,3.981239,-12.716895,8.18791
MMRF_2422,0.8333521,1.6438897,26.134087,17.804771
MMRF_2429,2.9435792,3.3925123,15.842527,3.6058686
MMRF_2433,7.045586,1.6049106,-24.336615,-4.684124
MMRF_2458,8.819566,1.5421932,-33.056942,-1.2056816
MMRF_2413,1.6942471,5.359096,23.827671,-13.46271
MMRF_2444,8.024674,2.8864005,-21.0737,8.081979
MMRF_2384,6.8143344,1.8132967,-23.108448,-5.027583
MMRF_2452,6.9696503,1.1442223,-25.387325,0.0044698254
MMRF_2469,5.329212,1.0165625,-5.5082836,0.60765815
MMRF_2464,3.3187985,2.5771544,10.349816,1.4649003
MMRF_2476,5.2019415,1.0996712,-4.4331684,0.7432213
MMRF_2478,6.3866034,1.200123,-21.57534,2.423635
MMRF_2436,6.0776334,5.0560403,-9.120964,-16.452576
MMRF_2437,4.9866095,4.8856974,1.9306697,-23.575981
MMRF_2438,4.9220753,5.640702,-7.569062,-23.173914
MMRF_2445,4.741371,3.5953326,-4.4540157,-8.310129
MMRF_2449,1.0476247,2.3354464,24.824272,15.63178
MMRF_2456,6.8786902,1.5047498,-24.7047,-2.936166
MMRF_2457,5.0627546,5.0224247,-12.025504,-23.720798
MMRF_2461,1.585699,5.472253,24.72838,-13.230467
MMRF_2471,0.8178951,3.7997413,30.052341,4.3342986
MMRF_2473,6.841893,2.2347157,-20.32809,-8.021463
MMRF_2475,1.6956997,4.581401,20.686758,-9.891445
MMRF_2480,8.438672,1.2536944,-28.0914,5.4625754
MMRF_2497,4.6819997,1.6533439,-3.51249,-3.2693243
MMRF_2501,0.841093,4.811122,18.434324,-15.171785
MMRF_2505,5.922596,1.3412689,-8.70743,0.9376572
MMRF_2523,1.6426797,5.0218925,25.533102,-7.408238
MMRF_2485,8.388519,1.2502986,-26.314228,4.945713
MMRF_2489,5.8242807,3.0010564,-5.59395,15.73544
MMRF_2498,1.3912328,3.7222326,22.272934,6.9031053
MMRF_2465,1.5668795,2.145056,17.874844,16.085348
MMRF_2488,2.1635566,5.6346064,28.07019,-13.635111
MMRF_2490,7.2473316,1.5468098,-28.01666,-0.38436252
MMRF_2522,0.4247463,2.025966,13.107797,-14.687543
MMRF_2499,8.158027,1.0729244,-28.04519,6.5703287
MMRF_2506,0.7469749,4.0013213,27.331406,1.0443695
MMRF_2531,7.789445,3.5773747,-18.207966,10.604038
MMRF_2541,3.0573075,2.3832674,11.877014,2.0652263
MMRF_2559,7.834386,2.447769,-15.73532,18.01444
MMRF_2524,1.1642079,4.941116,22.507225,-10.128438
MMRF_2514,1.8228685,5.2592006,26.62431,-8.743732
MMRF_2516,0.9947584,2.8073046,30.952768,-12.153488
MMRF_2525,1.5132383,3.958675,22.986025,-1.1357245
MMRF_2532,1.3697557,3.0543027,22.83599,9.565856
MMRF_2468,8.928736,2.3659983,-27.650206,15.109396
MMRF_2515,7.544152,2.2949595,-13.205311,20.155806
MMRF_2539,5.6456647,3.0463994,13.244515,11.933991
MMRF_2549,1.1194149,2.088995,28.4217,17.881775
MMRF_2557,1.3767414,4.3692,29.32221,-4.279363
MMRF_2562,6.1150055,4.4067836,-14.502105,-15.810022
MMRF_2568,4.924679,1.1730134,-2.2881527,0.24543779
MMRF_2570,0.99671423,3.3669543,26.242088,5.8101196
MMRF_2579,8.623226,1.5503064,-25.267647,6.4685383
MMRF_2581,2.4953003,1.586163,6.6848245,12.680583
MMRF_2590,0.835909,4.122113,27.307364,-0.40801993
MMRF_2538,5.95872,3.7274394,-7.384661,-7.8105426
MMRF_2548,5.239335,2.6552424,-7.357858,9.590726
MMRF_2554,0.38971916,1.9370551,11.426082,-14.400956
MMRF_2587,0.539345,1.723962,12.819799,-12.190814
MMRF_2622,7.531611,0.6279637,-31.698204,5.768588
MMRF_1546,5.371062,5.460637,-5.5866504,-20.55711
MMRF_2401,5.2596235,2.0330448,-6.623122,4.8554626
MMRF_2595,2.1852767,4.4625053,17.421015,-3.1220655
MMRF_2598,0.82715434,3.2977834,29.160727,7.5485983
MMRF_2614,1.6794494,5.4416733,24.118467,-11.324339
MMRF_2574,4.7291126,1.3452691,-3.0248666,-1.5219725
MMRF_2605,5.2016654,3.5578463,-5.5248904,-8.103023
MMRF_2596,2.543382,5.4846187,27.500458,-12.412125
MMRF_2599,1.2421398,4.231411,30.121971,-2.7770934
MMRF_2597,0.8980095,1.5400823,13.238879,-11.999439
MMRF_2608,7.536634,3.1134129,-15.467327,14.470357
MMRF_2621,5.4761353,2.2543876,-8.319817,5.0979357
MMRF_2631,8.528735,2.2889068,-25.829515,10.511731
MMRF_2583,0.35825384,2.7608058,12.813031,-17.633228
MMRF_2604,6.838843,3.9622667,-12.013905,7.7372794
MMRF_2635,5.725299,2.8913388,-10.126599,-3.9446158
MMRF_2630,2.70155,4.671914,16.050167,-8.431555
MMRF_2519,1.0931433,3.7427964,26.174486,3.8732755
MMRF_2518,2.2602253,1.4467318,5.3007956,15.800414
MMRF_2526,4.7948394,2.629486,-1.1324005,-6.193923
MMRF_2543,5.719191,2.3423517,-10.086016,3.435497
MMRF_2567,2.9928782,4.13417,18.384808,-5.751854
MMRF_2572,1.9852123,5.3874073,26.623823,-10.521246
MMRF_2580,3.5657825,2.1002638,3.16247,2.6950107
MMRF_2602,6.815806,3.9114985,-14.046844,7.0808883
MMRF_2601,2.3476412,5.4187865,27.752264,-11.85113
MMRF_2606,5.2911677,2.3226433,-6.9429073,7.821692
MMRF_2613,1.5432433,4.9693084,23.736673,-8.493431
MMRF_2634,8.940307,1.9114084,-34.717865,-1.8307931
MMRF_2636,5.967865,3.0518265,-11.615501,-3.355116
MMRF_2637,7.9555225,0.86525387,-33.63132,1.1491959
MMRF_2638,8.374897,1.2839441,-28.53924,2.4203691
MMRF_2639,8.305396,1.6708785,-23.528416,5.6733384
MMRF_2641,5.143148,5.654094,-7.4325395,-21.894463
MMRF_2642,3.0626485,1.9510095,7.4453483,10.017235
MMRF_2643,6.1356816,3.4855273,-10.992138,-0.25277218
MMRF_2646,3.615027,1.3721637,0.51654387,10.786621
MMRF_2535,7.4639063,0.9770143,-30.895943,2.352416
MMRF_1079,2.6924412,4.3327565,13.257667,-6.0290194
MMRF_2682,7.362915,2.490216,-18.100386,6.4035215
MMRF_2654,7.301227,0.5958282,-34.77919,7.103708
MMRF_2664,1.9793538,3.3536751,19.782171,3.3485947
MMRF_2680,1.3427535,2.881363,21.953594,11.359639
MMRF_2507,2.594713,1.5041534,5.468429,13.654296
MMRF_2689,6.208476,2.9367373,-14.9711895,-4.3843718
MMRF_2651,6.0473485,5.6924467,0.7285853,-15.623747
MMRF_2652,5.8335986,5.379755,-7.955289,-18.076902
MMRF_2667,7.5648675,3.706327,-18.07687,9.0512705
MMRF_2670,5.8242846,3.1228497,-10.730309,-4.2988563
MMRF_2675,2.9416687,1.4369732,3.7957401,9.132204
MMRF_2676,5.598113,4.7066555,-1.277703,-11.117815
MMRF_2677,1.5203116,3.000526,21.46941,11.049802
MMRF_2681,6.8115444,4.8226914,-7.393266,-13.408909
MMRF_2678,1.3925436,5.3658895,19.866785,-13.242175
MMRF_2718,6.713311,1.2051731,-22.119644,0.30085766
MMRF_2721,1.9340727,2.7481623,18.184866,11.081901
MMRF_2690,8.175384,3.0827818,-22.286741,9.096323
MMRF_2695,2.80341,5.456683,26.429712,-13.945761
MMRF_2699,2.380548,1.4360085,9.311053,12.957415
MMRF_2723,2.1482391,4.830244,21.365786,-3.8636565
MMRF_2719,5.297684,1.3937203,-5.8606353,2.9819028
MMRF_2722,5.4127264,2.2805302,-8.149911,6.9826245
MMRF_2691,2.7310848,2.2308633,9.763302,3.6173186
MMRF_2694,6.2625685,0.8009979,-17.63556,3.8983662
MMRF_2696,1.2190801,3.6801872,27.910805,3.6195924
MMRF_2698,4.7187285,1.2467726,-2.844005,-0.9212079
MMRF_2702,6.1712995,2.191232,-17.955385,-8.08386
MMRF_2700,1.2798297,1.2915869,5.5402727,16.58709
MMRF_2705,2.417095,2.763488,13.803777,9.080127
MMRF_2706,5.090885,1.8153518,-4.104482,5.3890185
MMRF_2709,3.1253138,1.4387667,2.1667452,10.276216
MMRF_2716,5.210372,1.6309686,-0.99556375,-10.685593
MMRF_1988,1.4354161,1.4984524,9.081718,16.769882
MMRF_2754,7.903719,0.7579002,-29.856417,4.752924
MMRF_2727,1.2441348,4.6484294,27.42801,-4.3366914
MMRF_2731,2.4410617,4.1155252,13.858051,-3.671506
MMRF_2732,6.935399,2.3183367,-22.160908,-12.465149
MMRF_2733,1.9772545,1.8251638,14.973341,14.478172
MMRF_2734,2.288265,3.418994,20.38996,7.833561
MMRF_2737,1.9807049,2.1441348,16.175745,13.056844
MMRF_2740,3.0238287,4.3607183,16.019468,-7.4797735
MMRF_2757,7.0572815,3.9545655,-13.119573,10.982137
MMRF_1805,8.376397,1.4009265,-24.269218,3.495271
MMRF_2728,4.5217686,1.5093373,-2.2704399,2.669735
MMRF_2729,6.9806666,1.2374984,-23.854708,-2.0929177
MMRF_2739,6.328992,4.0340853,-10.875381,5.3828053
MMRF_2742,3.742722,2.5880818,7.4377975,-2.9758084
MMRF_2743,2.9341564,3.9137526,19.910225,-4.33323
MMRF_2745,7.3609443,1.5216448,-27.351837,-7.418131
MMRF_2746,5.80582,1.0828055,-16.067728,1.026948
MMRF_2750,8.471512,1.4315258,-27.22615,2.2603028
MMRF_2751,6.454001,4.0280685,-8.313618,-8.755615
MMRF_2760,7.933436,1.1097403,-34.58307,2.5631208
MMRF_2761,6.7482686,2.6495574,-17.799019,-2.7612197
MMRF_2762,8.018266,3.3123426,-20.505466,10.7008
MMRF_2763,2.0466096,4.018563,17.15988,0.31062803
MMRF_2764,4.4195476,5.485387,-6.3426294,-24.726915
MMRF_2767,5.351998,2.652456,-6.8166213,9.19295
MMRF_2769,7.003731,1.0276335,-23.796888,0.84817654
MMRF_2770,0.6912734,4.7738633,17.453985,-16.930422
MMRF_2772,7.530291,0.83225095,-25.997847,1.3796936
MMRF_2774,6.2316384,3.1230059,-12.751126,-3.8557818
MMRF_2776,6.595384,3.0192049,-16.813631,-3.8571973
MMRF_2778,4.4820004,1.4014933,2.6126933,8.246685
MMRF_2779,1.6143066,2.5166976,20.753479,11.695299
MMRF_2781,5.1340537,5.240932,-11.679673,-18.738674
MMRF_2782,3.3073092,2.4667017,10.430689,0.20267434
MMRF_2787,6.7010717,3.789548,-11.911425,5.648113
MMRF_2788,7.24843,3.6413622,-14.927595,4.8700833
MMRF_2789,7.381322,2.8900323,-13.596396,17.241455
MMRF_2793,4.3382936,1.6725054,-1.5436453,2.53916
MMRF_2794,4.0280833,2.0173554,4.72629,-2.9858987
MMRF_2795,5.9753294,1.3676628,-7.4141026,-2.6669307
MMRF_2801,7.249797,3.720733,-14.191591,4.4129515
MMRF_2799,3.5625892,3.2992094,7.436636,6.35612
MMRF_2807,4.876001,1.1660446,-3.8074574,-0.55754
MMRF_2808,6.3644333,1.2416959,-23.012135,-1.5436827
MMRF_2813,1.2939469,5.3391867,21.36511,-12.702681
MMRF_2814,5.3015666,2.7320106,-7.0001836,10.459716
MMRF_2815,6.0197597,1.1219784,-20.587475,-1.0935544
MMRF_2816,4.1654825,1.8631481,4.6523066,-1.8247547
MMRF_2817,4.9976096,1.6968551,-3.4901946,4.3187723
MMRF_2818,7.8127418,0.95371616,-32.52175,3.3954246
MMRF_2820,3.570237,2.6707306,8.284416,-4.5749674
MMRF_2822,5.2119575,1.8942475,-2.039263,6.6032877
MMRF_2831,4.7534018,1.3158035,-2.4494412,1.6047915
MMRF_2827,3.576344,1.6447581,2.4732256,6.06426
MMRF_2826,0.44326153,1.9062183,10.728223,-11.706004
MMRF_2828,3.3874578,4.234757,-10.255828,-0.5656042
MMRF_2834,8.109036,1.0212821,-25.95618,2.196109
MMRF_2829,7.2307487,2.063201,-22.409475,-9.61814
MMRF_2830,2.5147862,3.934997,18.164682,-7.539428
MMRF_2832,2.0190103,5.0944076,29.952024,-8.838835
MMRF_2836,5.1913185,1.8074734,-4.754668,5.316451
MMRF_2848,6.6170464,0.7164316,-12.391559,15.173715
MMRF_2847,1.8464102,1.7695245,15.003924,15.986188
MMRF_2851,8.418084,1.3162271,-26.166365,6.158129
