patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2458,1.6798974,10.358543,-25.937853,-9.425947
MMRF_2413,4.1395187,11.007007,7.3184476,-10.827736
MMRF_2444,2.2324235,8.035371,-20.813679,-8.691281
MMRF_2384,2.7817483,9.594669,-20.895788,1.6716583
MMRF_2452,2.442045,10.021896,-26.58151,1.7352216
MMRF_2469,2.3130822,9.403892,-22.850143,0.80511314
MMRF_2464,9.151985,12.209088,35.744854,1.3605801
MMRF_2476,4.777476,7.569768,-5.199433,6.46348
MMRF_2478,2.5113575,10.101145,-26.197382,1.0575835
MMRF_2436,2.170212,5.3421764,-10.959548,-18.385006
MMRF_2437,1.993669,7.7140226,-18.871284,-11.9650955
MMRF_2438,7.588453,8.969284,7.5772347,14.76364
MMRF_2445,1.8763258,5.988309,-12.3197155,-16.675613
MMRF_2449,3.8697822,7.5086503,-10.721062,5.23295
MMRF_2456,3.1948025,8.993378,-18.378466,2.8383589
MMRF_2457,3.1080375,9.940324,-22.992641,5.694884
MMRF_2461,1.6048576,10.514762,-26.611082,-9.874143
MMRF_2471,8.882223,11.352093,30.932327,8.565785
MMRF_2473,3.4237833,8.558139,-14.125562,-2.0812492
MMRF_2475,8.838568,10.5770855,26.615257,10.685435
MMRF_2480,3.5666249,11.044319,5.915706,-13.142472
MMRF_2497,4.4261413,7.9231377,-8.141078,6.089762
MMRF_2501,6.09946,8.61567,3.629689,10.91404
MMRF_2505,4.2490773,7.3361053,-6.683407,4.200231
MMRF_2523,6.5669136,10.625612,11.992058,-11.00808
MMRF_2485,2.1019251,10.809703,-30.45497,-2.925866
MMRF_2489,9.27894,12.094141,35.288197,3.5888124
MMRF_2498,6.4206367,11.322346,13.959731,-2.0197687
MMRF_2465,7.4877205,11.818145,23.00988,-0.9756029
MMRF_2488,2.6283708,9.259938,-18.544859,0.4529606
MMRF_2490,3.9741268,11.014461,5.351978,-11.361008
MMRF_2522,5.6506367,8.438592,-0.023049781,10.019514
MMRF_2499,1.8362362,9.7868,-26.235641,-1.2568475
MMRF_2506,7.0705047,9.857557,12.890567,7.752042
MMRF_2531,5.4540567,8.407545,-3.1411214,12.757266
MMRF_2541,8.954565,11.450202,30.265602,6.5391912
MMRF_2559,2.6320012,10.481286,-29.027992,-9.059859
MMRF_2524,6.718211,11.891935,18.356709,-5.4473553
MMRF_2514,5.959711,11.317959,13.865091,-7.285397
MMRF_2516,8.364986,12.555825,31.062094,-3.5667293
MMRF_2525,7.2373605,9.487024,11.790306,11.169297
MMRF_2532,8.826615,11.436399,20.263231,6.7926407
MMRF_2468,4.634618,8.888941,-8.840859,8.960672
MMRF_2515,5.4828973,8.362647,-1.1646254,8.621589
MMRF_2539,8.655401,12.879412,33.255413,-4.341643
MMRF_2549,8.167444,9.424821,8.497582,18.895578
MMRF_2557,7.094054,12.076518,21.996063,-3.6422179
MMRF_2562,8.693225,11.243181,33.456654,9.8933325
MMRF_2568,4.8369737,8.285172,-5.9122214,12.206618
MMRF_2570,8.96847,12.105324,30.825068,2.8318098
MMRF_2579,1.7584417,9.861921,-25.012207,-2.8734045
MMRF_2581,8.570504,12.189698,33.702576,1.1468079
MMRF_2590,5.918869,10.989064,9.200356,-4.257953
MMRF_2538,2.3062072,6.7016478,-9.999843,-10.43215
MMRF_2548,2.0935154,6.425981,-7.8053536,-10.779519
MMRF_2554,4.534645,10.070478,0.56515694,-9.105088
MMRF_2587,5.1715317,9.861358,4.9003563,-6.3836837
MMRF_2622,2.096454,9.562311,-24.154543,-0.74685764
MMRF_1546,2.070961,5.1436443,-9.924287,-19.1842
MMRF_2401,4.1665325,7.7784443,-1.5469822,3.3192458
MMRF_2595,5.9185596,11.225317,13.069307,-6.2978253
MMRF_2598,9.098564,11.856866,28.278875,16.43351
MMRF_2614,6.920055,12.118769,19.555187,-2.8618956
MMRF_2574,5.0277996,9.108262,1.6243303,5.929461
MMRF_2605,2.0997524,7.009044,-13.433106,-12.0452
MMRF_2596,7.8956733,9.413752,15.166741,14.553626
MMRF_2599,7.9224086,12.016738,25.364439,0.0316234
MMRF_2597,4.830133,10.298483,2.1843557,-4.8679504
MMRF_2608,3.3894806,9.122205,-16.785349,-2.4455323
MMRF_2621,4.0952415,7.5710964,-6.579062,0.5682985
MMRF_2631,3.43567,10.947188,4.458816,-11.008945
MMRF_2583,6.129758,11.399167,16.416735,-6.261735
MMRF_2604,6.632269,12.396526,21.693752,-9.559934
MMRF_2635,2.3700194,9.900445,-31.012465,3.2598958
MMRF_2630,5.483275,11.17745,10.832931,-8.830597
MMRF_2519,7.9926934,12.516064,26.57031,-2.89023
MMRF_2518,7.039103,10.076475,9.756395,6.0773244
MMRF_2526,2.0598018,6.996771,-13.129204,-10.717477
MMRF_2543,3.1259224,7.633711,-9.12227,4.312963
MMRF_2567,6.5075808,11.339948,8.738755,0.14476413
MMRF_2572,7.08908,11.310666,17.234226,2.1526155
MMRF_2580,6.248468,10.985544,11.809083,-0.31332076
MMRF_2602,3.7350028,8.697008,-13.489537,2.5239606
MMRF_2601,8.531425,11.167962,24.908213,6.2645473
MMRF_2606,5.1162105,7.9408226,-2.6670444,7.285333
MMRF_2613,6.831647,12.030652,20.463306,-5.313647
MMRF_2634,3.9074287,11.092253,7.274819,-12.407609
MMRF_2636,2.2334874,6.4506574,-8.588546,-10.713929
MMRF_2637,2.1464226,10.104757,-33.67933,0.7928768
MMRF_2638,2.0842066,10.592157,-27.78024,-4.5691195
MMRF_2639,2.0748124,9.89136,-28.293903,2.1435056
MMRF_2641,2.3588676,4.9487433,-8.967724,-20.873983
MMRF_2642,7.558703,10.953759,12.257653,1.8061395
MMRF_2643,2.879723,7.97662,-11.346955,7.8453593
MMRF_2646,4.6129093,11.283158,9.685782,-14.698949
MMRF_2535,2.098069,10.275637,-27.723614,-2.0459673
MMRF_1079,8.434712,10.207778,21.365131,10.220761
MMRF_2682,2.6138463,9.370544,-18.825933,-1.6834251
MMRF_2654,3.149062,10.001368,-23.4979,6.4895263
MMRF_2664,8.381965,10.244254,23.198475,12.819441
MMRF_2680,8.650409,10.406541,22.495007,14.226896
MMRF_2507,8.340587,10.658166,22.331743,7.3673544
MMRF_2689,3.9752722,7.726513,-10.97853,5.470036
MMRF_2651,2.4315827,6.3072743,-8.595121,-13.26507
MMRF_2652,2.3137145,4.945863,-10.057031,-20.25854
MMRF_2667,2.0407357,10.290207,-32.87229,-0.33849883
MMRF_2670,1.5807754,10.081422,-24.385921,-8.051662
MMRF_2675,8.8869705,10.22365,24.085054,16.2286
MMRF_2676,1.7763394,6.7261147,-15.304912,-14.161125
MMRF_2677,8.761635,12.274577,30.979204,1.2303878
MMRF_2681,4.9083304,8.03839,-3.7693334,8.669922
MMRF_2678,7.071725,8.83435,11.751266,17.646944
MMRF_2718,1.539947,9.4248495,-30.796923,0.4004789
MMRF_2721,8.423176,12.730932,30.289555,-1.7646326
MMRF_2690,2.2860188,9.128977,-21.96245,-0.0019521891
MMRF_2695,6.0070963,10.962902,7.0014415,-4.2373037
MMRF_2699,7.6482644,11.892303,26.943508,-5.6269107
MMRF_2723,7.6057277,10.92197,13.542374,1.8415422
MMRF_2719,4.1702337,7.6346183,-5.362017,3.054599
MMRF_2722,4.4219775,7.86994,-0.57640654,1.7986041
MMRF_2691,7.6068244,9.69284,19.002457,20.556309
MMRF_2694,3.8339708,7.2738094,-9.313647,6.616628
MMRF_2696,8.750509,10.836637,26.129026,8.625287
MMRF_2698,6.016352,9.737499,5.784648,2.2103784
MMRF_2702,5.5133233,11.960062,18.295324,-11.809966
MMRF_2700,6.7058306,9.934023,6.922799,7.241939
MMRF_2705,8.566984,10.519989,19.615765,9.876157
MMRF_2706,3.5949147,8.354147,-13.294006,-0.21821645
MMRF_2709,7.276158,8.761388,12.16658,18.616077
MMRF_2716,2.1312566,5.2555904,-8.897508,-17.72314
MMRF_1988,8.232386,10.912047,25.87357,5.2831874
MMRF_2754,3.276021,8.855688,-15.946874,2.0373602
MMRF_2727,6.6011744,11.551354,16.035841,-3.5960138
MMRF_2731,6.9860077,9.14694,8.769409,12.875346
MMRF_2732,3.2800467,8.162758,-12.9323,-5.0155706
MMRF_2733,9.012305,11.899191,30.128008,3.2014668
MMRF_2734,8.837803,11.06574,28.075945,7.9409056
MMRF_2737,9.070662,12.243891,31.417934,1.0641738
MMRF_2740,6.5848675,9.48259,11.839039,3.7158551
MMRF_2757,2.660393,5.820772,-6.282242,-14.538498
MMRF_1805,1.6985223,9.997035,-25.31417,-5.5480466
MMRF_2728,5.5493236,8.326584,-1.8549801,9.291225
MMRF_2729,2.1374087,9.693586,-27.904932,3.0023565
MMRF_2739,4.62914,7.6205535,-3.2525833,4.8651505
MMRF_2742,7.1170506,8.910989,11.092043,16.316471
MMRF_2743,4.749795,11.236942,9.8883295,-14.365691
MMRF_2745,2.1533947,8.052493,-17.173952,-7.2863283
MMRF_2746,4.496246,8.196758,-12.315979,10.822198
MMRF_2750,2.412524,10.0327,-27.52795,1.0121734
MMRF_2751,3.0382206,7.9075155,-13.093322,5.956465
MMRF_2760,3.4902003,7.5178375,-22.360415,-17.77317
MMRF_2761,2.794172,8.015669,-12.4265175,5.2350717
MMRF_2762,3.7923222,7.677091,-3.6145256,-2.2747223
MMRF_2763,9.001026,11.462044,31.627203,6.8794026
MMRF_2764,1.8923888,5.812937,-15.142271,-20.071014
MMRF_2767,5.3350058,8.265051,-3.232567,9.010606
MMRF_2769,2.7613351,9.922496,-25.88354,2.1637974
MMRF_2770,5.9382806,9.869335,4.112758,2.968588
MMRF_2772,2.3047802,10.149888,-29.718445,1.4881195
MMRF_2774,3.5524976,7.429484,-8.607469,4.9971304
MMRF_2776,2.6031709,7.252766,-12.432423,-8.305384
MMRF_2778,7.713809,9.174957,8.818665,15.610014
MMRF_2779,7.232759,8.840945,11.903437,17.274258
MMRF_2781,3.8694344,9.001423,-15.4653845,6.6279035
MMRF_2782,8.258408,9.914425,21.760078,17.954044
MMRF_2787,2.1644673,9.242385,-29.809437,4.505469
MMRF_2788,3.1592352,9.4013,-20.316032,3.9673522
MMRF_2789,3.7259953,8.189797,-11.873104,0.59189683
MMRF_2793,5.729396,8.511007,-0.3691427,11.02149
MMRF_2794,3.79897,9.111434,-16.504826,6.797062
MMRF_2795,5.4504313,11.278443,11.251158,-13.556661
MMRF_2801,2.8289528,5.963345,-4.822409,-13.34554
MMRF_2799,9.174034,12.217245,36.177902,3.6056213
MMRF_2807,4.5487065,7.4388785,-4.125242,6.248235
MMRF_2808,3.0421846,10.091931,-24.691484,5.5286407
MMRF_2813,8.6951065,9.912859,22.494984,16.674921
MMRF_2814,2.401432,6.262455,-10.225979,-12.841495
MMRF_2815,3.1162715,9.004226,-16.69777,1.8171936
MMRF_2816,8.240937,9.572548,8.444413,19.154907
MMRF_2817,3.643449,9.562091,-20.54856,6.696992
MMRF_2818,2.0924847,10.258849,-26.95543,-3.7354338
MMRF_2820,7.1787024,12.513286,22.809822,-6.9774175
MMRF_2822,7.8078375,9.827761,19.606457,19.053146
MMRF_2831,3.8008504,9.6720495,-21.692612,8.404288
MMRF_2827,8.150901,10.006508,17.324265,13.478415
MMRF_2826,5.4241743,10.715081,7.283373,-8.205479
MMRF_2828,4.467768,7.803491,-1.2457733,3.0590382
MMRF_2834,2.378565,9.175579,-22.564976,-1.5173318
MMRF_2829,2.5150478,6.578403,-10.5494795,-11.117934
MMRF_2830,7.452715,12.521027,25.051825,-3.557668
MMRF_2832,8.732285,10.297267,25.51822,14.533404
MMRF_2836,1.9387953,8.770161,-20.970982,-4.4561305
MMRF_2848,3.615911,9.189918,-19.006336,6.1027546
MMRF_2847,9.048428,11.605332,33.966488,8.408236
MMRF_2851,2.4177806,9.61918,-20.413296,-2.3648295
