patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1997,1.6727903,0.3271235,-0.46370238,-2.6466012,2.1202075,-1.9378477,-2.6469836,0.08860052,-0.36141995,-0.29481202,0.78671694,-0.400446,-1.2350823,0.7077309,-0.27031934,-1.0404345,-0.9021978,0.968366,-1.0045768,-1.3554866,-1.2283862,-0.8869136,1.311139,1.2316343,-0.16597211,0.96617377,-1.0272659,0.5432461,-0.4941184,-0.25933793,-0.57868636,-0.49420848,0.1936516,0.7565447,-1.1582038,-0.14134908,0.6926029,2.078085,-0.9141629,2.7407494,0.0066361735,0.44298926,1.1169273,-0.042701468,-0.17064473,0.97129744,0.9728677,-0.11291711,0.5661854,1.4178334,0.7792565,-0.05983565,-0.010838896,0.7298257,-0.62538457,-0.56169194,-0.37928876,0.530394,-0.79435855,-0.46878088,0.74996316,-0.58389914,-0.5546194,0.6504835,1.3836555,0.6019185,-0.50313,-0.50121796,0.16546603,1.5003102,1.8494157,-0.32243314,0.67247915,-0.11991745,0.7320429,0.6568142,-0.10629239,0.1401943,-0.10635808,-0.2907963,-0.2996904,0.21149671,-0.17928407,0.5178295,-0.28973177,1.1186328,-1.6783544,0.2889788,-0.8672988,-1.5490221,-0.9956551,-1.5600655,-1.350971,0.2346806,0.22931482,-0.91750365,1.5185875,1.9616519,0.6906317,-1.1109611,-0.4731818,1.4550706,-0.70293325,2.4308903,-0.42252102,-1.4814843,-2.0384743,0.42155394,0.7454158,1.0370657,0.14796266,-0.12553605,0.40734598,0.19714773,0.5571265,1.1164044,0.6794749,0.12863141,0.17248695,0.739559,-0.31981692,-2.1078188,-0.7331489,-0.9045378,-0.9438836,-0.83578676,0.05437628,-0.7032687
MMRF_2043,-1.8283963,-0.54751056,-0.6407146,1.4076115,0.86998487,1.3831968,0.9935472,-0.80541205,1.1860052,-1.573344,0.029200764,0.68131644,-0.8637637,0.7025117,0.25782284,0.44230694,0.25474435,-0.7640688,-1.155822,-0.029552393,1.2609948,-0.7450042,0.32377476,-2.057463,0.83706754,0.12720153,0.461403,0.16420177,-0.83853,0.9743773,-1.1806071,-1.2924948,0.38887143,-0.69135725,0.14313374,0.59937197,-0.09105456,-2.2850199,-0.81652224,-1.2184918,-1.4484786,-0.2035459,-0.20500547,0.9398936,0.91746825,-2.035358,0.8442902,-0.26459852,-0.27382854,0.46335152,-1.3533238,1.2086748,-1.0914859,2.3017771,0.96705097,-0.061371356,-0.6271747,-1.5083687,0.8420966,-1.1558286,-0.23789088,1.1421975,-2.525903,0.35411096,-0.5913377,0.82098603,-0.10699507,-0.24584559,-0.6951257,0.13839377,0.9257852,0.069269344,1.7479416,1.5112829,1.8374757,0.55031204,0.18352108,0.6752121,0.39358908,0.86506826,-1.3395538,0.6135623,-0.09983534,-0.64063066,-0.8766912,-0.658421,0.7417148,-0.33230034,-0.3569159,1.144872,-1.2043047,0.93956375,-0.07907532,-0.1034042,-0.45123878,1.4783326,0.06332472,-0.71406126,-0.58153033,0.11285972,-0.54922223,0.43313563,-0.08360103,-2.2187603,0.05417587,1.1743189,-0.22414409,0.88699967,0.22764838,0.8317224,-1.5915754,-0.31097904,-2.3411446,1.230138,1.7732708,-0.55448884,1.4152783,0.48585334,-1.4110296,1.6861187,-0.8507496,-0.3490718,0.7620912,0.49822724,-0.037657477,1.5116376,0.3839287,0.42555
MMRF_2083,-0.5181386,0.38523558,-0.4275345,-0.35766467,0.16226968,-0.18382268,-1.0925425,1.3949631,-0.7251149,0.9241051,1.1526703,-2.4708471,0.8857217,1.42826,-0.48000252,-1.9892877,0.7299776,-1.6065032,0.10944383,1.1604798,1.3808004,0.12183753,-0.11068053,0.4360228,-2.395684,-0.08285445,-2.275008,0.16050716,-0.67073226,-1.2078867,1.0213163,0.6028408,-0.6863909,1.2544686,-0.86521757,1.6217582,0.11890895,0.7890724,0.55875367,0.9280836,-0.65791875,0.65456027,0.6918117,0.26809567,-0.09793483,-0.17245279,0.5491942,0.47592345,0.42907098,1.1909922,0.43203446,-0.27828717,1.1084596,-1.9958224,0.3829455,-1.5949763,0.34801072,0.5442451,-0.23766443,-1.6234026,-0.075889096,0.21618825,1.7032062,1.2387533,0.68970704,-0.6936753,0.36212677,0.5358709,1.1589088,-0.70486563,0.049370013,-0.6853375,-0.55993664,-1.4215018,0.6843634,-0.7515108,-0.76194644,1.0652734,0.5468181,0.5640971,0.10363648,0.46188286,0.23653565,-0.055803582,-1.5161937,0.7667938,0.26083764,-1.5221782,1.3430467,-0.9199069,-0.26526636,-1.8563067,0.72080827,0.37439418,0.71375483,1.2342174,0.5889808,-0.81366163,-0.75305414,1.1431826,0.6074096,0.39585683,-1.6407082,-1.1472104,1.205293,-0.26303387,-0.0744832,0.05533887,0.8761432,-0.25286976,-1.152472,-0.53283006,2.2487183,-0.77549255,-1.0210452,-0.4652114,0.9350374,-0.55945027,1.6511117,-2.3301218,1.7253842,0.90228176,-0.08003095,0.75767124,-1.4612144,-0.066810384,-0.99853516,-1.6118383
MMRF_2091,-0.44663128,0.5212651,0.31504467,-0.95792145,0.8048368,-0.25156468,-0.22811374,1.8143039,-1.427086,0.2822075,0.4654402,-0.6622299,-0.9699295,1.1380477,-0.47804064,-1.53803,0.5205871,0.903251,1.1608957,-0.22748627,1.3075486,-1.5145199,-1.0847609,1.7819004,-1.4805715,-0.5883375,-1.3639075,-0.24456677,-0.8112226,1.0097567,-1.0959688,0.5232891,1.4696612,2.5605044,0.4120765,-0.0017297971,0.6983475,0.23991953,0.07382219,-0.7680095,0.28405654,-0.30837432,0.44104832,-0.5947693,-1.2754117,-0.8726702,-0.95026875,0.16749118,0.1936818,0.0983404,1.7881613,-0.49296948,1.3698069,-0.763592,-1.0878354,0.46771598,0.15620291,0.09503941,-1.2596872,0.5880084,1.5257032,-0.0069689867,-0.8802576,0.24464594,0.36956462,0.6605777,-2.6070547,1.7757491,-0.9897498,-0.36127883,-1.6518341,0.27621165,0.014549069,-1.1848778,0.9551909,-1.2423925,0.8355377,1.4705316,-1.3261219,-0.2109904,1.4374392,-0.25578365,0.80963343,-1.2245,-0.54763615,1.028176,0.05701518,-1.6371659,1.015155,-0.7055915,0.24173206,-1.0336612,0.66625816,-0.44650245,0.52996427,0.69538164,-0.6530698,-0.23340467,0.69167584,0.14436619,0.39630595,-0.32828155,-1.9743687,0.2743025,-1.0791013,0.2774322,1.1650901,-0.086329535,2.2552226,-0.04135307,0.12909418,0.22386795,2.4497974,-2.7611105,-0.26583806,-1.1485322,-0.8128192,1.1854084,0.31314528,-0.17128125,1.2740866,0.50288475,-0.035024278,-0.10176849,0.1186441,0.6559652,0.7501761,-1.3865266
MMRF_2098,0.987822,-0.005319992,0.31218365,-1.2641252,2.4805076,-2.1745095,-0.77493376,-0.3629908,-0.8314928,-0.6978474,0.056480866,0.7564222,-1.2476137,0.3486462,0.11484464,-0.30707958,-1.0921651,-0.18904543,-0.83405703,-0.8141336,-1.3866235,0.18740164,1.5727829,0.43896878,0.35040152,1.8192271,0.18455634,1.2256238,-0.79568756,0.60453546,0.46010065,-0.04663196,-0.19387688,-0.44674146,-0.24142928,-0.6526111,-0.42213905,0.4531908,-1.1085898,1.7231506,0.9530808,-0.6432884,1.8421541,-0.60594124,1.831764,1.1354508,-0.2706649,-1.0302153,-0.57630527,1.5575943,1.6991175,-0.7092483,-0.39451584,1.4961313,-0.06062312,0.71969557,0.13734248,-0.06838607,-0.017291272,-0.37007362,0.8161965,-1.934632,-2.0160382,-0.88113856,-0.2589549,1.2180135,-0.3969667,-1.5341338,-1.8297327,0.18523687,-0.0059732227,-0.3460181,1.272296,-1.4364252,-0.6227378,1.8852551,-0.11092558,-0.38430122,-0.33325696,-0.7939459,-1.1444943,0.58616465,0.23147705,0.50717664,-0.4604659,1.5805718,0.06591649,0.84504974,-0.6306394,-0.3253201,-1.0693692,-0.8695889,-1.7305034,-0.31782112,1.4880005,-0.43238518,0.7629573,2.066115,1.4093157,-0.5360311,-0.2382223,1.7795372,-1.1201215,1.0454587,0.36414626,-0.279235,-1.6381959,-0.05879779,0.5571523,0.76501673,-0.32523406,0.13096663,-0.09026451,-0.6582996,0.9831962,-0.24981602,0.31011346,1.1956125,1.5009549,0.804857,-0.4098392,-2.30472,-1.409715,-0.45209974,-0.2982213,0.8260529,0.865597,-0.86497235
MMRF_2115,-0.65224636,0.18443786,1.3628615,-0.0154761495,0.8936857,0.7875623,1.4781841,-0.7937196,-0.36967343,-0.52616405,-0.3663975,-0.3128054,-0.32818356,0.9556826,-0.8889904,-0.14886819,-1.9004681,-0.48785442,-1.1175885,1.2288284,0.14972635,0.31822875,-0.0367036,-0.9131905,-1.6026075,-1.4424133,0.19308247,-0.14727516,-1.0784496,1.9120102,-0.8440662,1.5566877,0.95523906,0.1793987,1.2357968,0.17414384,0.3508909,-0.1890655,-0.47819164,-2.4281852,0.4070841,0.9953727,0.3216111,-1.9371784,-0.5314594,0.8790022,-0.2575734,-0.7343365,-1.3433657,0.4384941,2.7700703,-1.8223673,-0.5869296,0.056853555,0.7978244,1.5697494,-0.53244334,1.3693447,-0.559399,-0.5333572,1.951141,0.9358277,-0.8490273,-0.8169717,0.07726566,0.7362481,-1.3033637,0.8980355,-1.8395991,0.36691806,-1.0889322,0.12939282,0.00045680813,0.2979464,-0.67273843,1.153648,1.118245,-0.830585,-0.7510192,-0.67276746,-0.57819086,1.1171134,0.25823006,-0.79293925,-0.3563847,1.1355011,0.53271675,0.24970189,1.4906617,0.8616823,-0.5526317,-2.3676856,0.547995,0.11616525,-0.90174013,0.76664907,-0.24246033,-1.6577207,0.5304415,0.40918446,0.28848964,1.7001109,0.27001566,0.81361127,1.1331458,-0.18271396,1.6596637,-0.96672446,1.4491554,-0.33471957,0.27005413,-1.1855488,0.24382637,-1.9013435,0.09059257,-0.17827627,-1.117347,-0.75454336,-0.2752839,0.10102806,-0.5079387,0.64983773,0.16448985,-1.4180759,2.3165827,0.4629996,0.7755526,-0.54009974
MMRF_2116,0.5379365,-0.7623289,-0.4218221,-1.7182187,2.3884237,-1.9040914,-0.98668087,-0.46094978,0.7480377,-1.4792744,-0.3915551,1.1803509,-1.8898271,0.34733766,-0.7909616,0.45290947,-1.448155,-0.3644137,-0.7808435,-0.9096718,0.00043339469,0.06785595,1.3593434,0.7485608,0.9207077,0.7712985,-0.16945447,0.57028276,-0.36812457,0.3364499,-0.7456441,0.32538062,-0.6080327,-0.4888382,-0.07304643,-0.15261267,0.060076013,-0.31278417,-1.0282581,1.622739,0.94204235,0.42566496,1.3315775,-0.7062004,1.924451,0.75224274,-0.90310204,-1.2184238,-0.23234892,1.936061,0.42427254,-0.11008397,-0.8483757,1.5005504,0.034426466,0.64287657,-0.8459535,-0.1379902,0.7745651,-1.6046752,0.95441896,-1.9171016,-2.3326914,-0.5499528,0.30894667,0.50865346,1.0067868,-1.7275887,-1.3625702,0.8252512,0.7080234,-0.8240852,1.1454071,-0.059894256,-0.22383836,2.24854,0.27737764,0.58148587,0.80800784,-0.36649114,-1.2675775,0.8075668,-0.31548372,-0.16439688,-0.9462798,-0.21839653,-0.6421871,0.74970156,-1.3150434,0.41818088,-1.178258,-1.0481297,-1.6257652,0.0162459,1.321371,-0.14682628,0.4896954,1.2438272,0.70932823,-0.66086453,0.34010056,2.1760135,0.21489048,0.8933825,0.85952765,-0.25702965,-1.8972155,0.28416237,1.0551741,0.82960194,-0.9488555,0.22904319,-1.1188028,-0.28131217,1.4489508,0.68758875,0.3832273,0.39109522,1.2750324,0.9206319,-1.4285032,-2.1673255,-0.4206332,-0.013502695,0.5799339,0.86371124,0.8053775,-0.15331689
MMRF_2118,1.5375463,-0.9655903,-1.1959108,-1.6510538,0.14163207,-1.0228084,-0.93764937,0.9418769,-1.0652248,0.43555993,1.0611833,0.58511984,-1.0582745,-0.2086173,-0.116103224,-1.6158655,-0.6522673,2.0350142,0.5543856,-0.23141718,-0.68804485,-0.8351369,-0.72032505,2.5506551,-0.46043327,-0.078703776,-1.1664042,0.8063553,0.4548625,1.2953366,0.68782204,1.1764354,1.9720954,0.941052,-0.7378074,-1.0087912,-0.25060707,2.5261967,0.42538038,0.24405152,-0.22540672,-0.13279827,-0.4088152,0.67698294,-1.9411119,1.6695048,-1.2303541,0.6654536,-0.9147781,-0.57058877,0.004600112,-0.07386619,0.71812636,-0.05514995,-2.2999904,0.3548529,1.7158678,-1.7726121,0.1430673,1.3899254,1.393843,-0.5343296,0.5307261,-0.577049,-0.2622354,0.38140634,-1.2330083,0.34129497,0.066733,0.5068094,-0.5110213,1.0478909,-1.6160841,-0.36699343,0.97438204,0.014241183,-0.43776748,-0.7358023,-0.44427755,-0.8040747,1.3349091,-0.0482936,0.8174577,0.6646769,-1.0991772,-1.0297338,0.17637834,-0.2152576,1.1692247,-1.1484277,1.6008111,-0.8695075,-1.0199894,0.7747193,0.18944299,0.18995467,-1.3156109,0.89043015,1.3443042,0.592832,-0.91588783,-1.5713415,0.12665637,1.376596,-0.73875165,-1.701735,1.2806872,-0.062467914,0.69191164,0.46236658,0.32738677,-1.3949884,2.0623176,-0.86484224,0.9052864,0.313009,-0.75081646,0.97644573,0.034057565,1.1284937,-0.85149866,-1.2973052,-0.6777637,-0.10225566,0.07400909,-0.06316489,0.2684773,-1.09277
MMRF_2126,1.008043,0.75965834,0.7663284,-0.995502,0.978576,-2.0272372,-0.6112969,1.4626758,-0.55208176,-0.24898851,2.498142,-0.11656259,-1.5779542,0.3726537,0.67414004,-1.5503842,1.7002988,0.93214345,0.47452945,-1.4534761,-0.10287635,-0.47873318,-0.1445465,2.0013008,-0.37765816,1.2166686,0.4681121,1.2092468,-0.31670666,-0.28436673,-0.019737238,-0.23866633,-0.7594446,0.24398054,-1.0889219,-0.5314552,-0.020349784,-0.7515714,-0.43730956,1.3314697,0.66205513,-1.4863912,1.9215453,0.25602508,0.16851841,0.7909237,1.3517166,0.32070154,-0.15506761,0.2778968,0.7591104,-0.3923429,0.51565534,0.9422663,-1.3820008,1.4273976,1.8714453,0.26726827,-2.220066,0.95491695,0.7478239,-1.0035625,-1.6789863,-0.1260815,-0.04273078,-0.40524733,-1.871945,-0.23784265,-0.40850577,0.075821646,-0.3290948,-0.99742097,-0.20352484,-2.4583213,0.5255023,-1.4076251,-0.16976826,0.011618276,-0.50185174,-0.64853597,-0.06054639,0.16270807,0.57923377,0.84632427,0.36449102,1.3551431,-0.46359628,-1.1359028,-0.2148608,-0.8000321,0.31152958,-0.028034331,-0.5137661,-1.7628158,0.59256846,-0.7144653,0.29558104,2.1970832,2.6005566,-0.8581265,-0.6492849,0.42872548,-1.6742723,1.3243283,-1.0562522,0.5974122,-0.54232305,-0.24947068,0.4514263,1.0652429,0.10513539,-1.6484693,-0.29035947,-0.011127662,-0.19709836,0.10993545,0.6829608,1.5463632,0.99812436,0.4607186,0.77251154,-0.93299633,-1.493339,-0.45775035,-0.51326454,-0.030730415,0.92134297,-1.5417643
MMRF_2150,0.27595246,-0.005898427,0.5175285,-1.5848204,2.0191307,0.7626275,-1.359369,1.6220444,-0.55587846,-1.499503,1.5634371,-0.5551303,-1.2197951,1.0936524,-0.49912852,-2.7611375,2.328318,-0.020288218,0.11990853,-1.7232586,1.6402144,-1.270548,-0.04483419,0.6481374,-0.37342235,-0.2546573,-0.8808107,-0.38582987,-0.6127471,-0.63856256,-1.4715923,-0.61300236,0.92349356,1.2631534,0.7059236,1.0698853,0.32876068,-2.2221038,-1.6382927,-0.61732954,-0.1258763,-1.6431385,0.7364419,0.7910941,-0.1454051,-1.4959402,-0.5650518,-0.03272596,1.4037297,1.361282,1.1679462,-0.027187137,-0.16648743,0.93031114,-1.3199235,-0.18968473,-0.10386485,-0.13872218,-0.48885792,1.2126223,1.0996587,0.7841719,-2.0361297,-0.56651133,0.4091882,0.0053685093,-2.019933,0.66507673,-0.42670822,1.8456362,0.4048097,-0.32574213,1.1257539,-1.224647,0.37645063,-0.57417166,-0.2817472,1.2948343,1.2303038,2.0488842,0.6494409,-1.1012388,0.5852284,-0.554579,0.35005522,0.81230986,-1.8380867,0.004949025,0.29401603,-0.9454381,-0.25795603,0.101273626,-0.061774604,-0.4730361,0.8710739,0.61272997,-0.3966221,0.39514655,0.4446243,-0.8859579,-0.22930726,0.2238872,-0.37641478,1.5795573,-0.31614512,0.06385652,-0.71858174,1.380382,2.0035605,-0.26317817,-1.1290424,0.28689128,0.2535481,-0.59827495,1.0917685,0.16539922,-0.26318878,0.010892181,0.31671062,-1.3347479,0.9935807,-0.74639654,0.18672308,0.38157603,-1.3632936,0.5848593,0.71592706,-0.58797586
MMRF_2026,-1.4798396,0.95731425,-2.2358925,1.6844437,-0.90962464,-0.9503775,1.3606893,-1.9542735,-1.9655652,1.4609646,-0.2833908,-0.7654138,1.6116084,1.0069286,0.24958692,2.3080401,-1.7486311,-0.74016595,-0.90204376,0.2898968,-0.6505685,1.6908902,-0.12332783,-0.15962058,-0.5658764,-0.60604036,0.16305886,0.22335075,0.9534118,1.0877404,0.012371857,-0.9999711,1.9939381,0.09999979,-0.10098282,0.33121026,1.3462552,0.58828354,1.7463334,-0.2600766,1.4665887,0.08042787,0.30662668,-1.1247667,1.3050376,0.20855166,1.6123544,0.46855253,-0.35498008,-0.47744915,-0.008893773,0.68606406,-0.06897767,0.004719699,0.5189579,0.6003277,-0.30361956,-0.4261227,1.2238425,-0.6457181,0.25296658,-1.0331547,1.2455482,1.1787199,-0.97119945,0.46704575,1.0926375,-0.841753,-1.0825976,-0.8679421,-0.5035423,-0.17558382,-0.5728054,0.34427688,-0.78663725,0.15524717,0.72863835,-2.6946166,-0.8725917,-1.0888281,-0.7766825,-0.64627206,-0.7162912,-1.227211,-0.19600478,0.26748836,2.804866,-0.9519685,0.7043127,0.63264686,-0.12392675,-1.1811366,-0.37864962,-0.09795963,0.89330477,-0.45466888,0.9499162,-1.8963947,-0.4167382,1.6023686,0.47418088,0.50210905,-0.49457675,-1.2427777,1.1122026,0.8303696,0.07626742,-0.8429271,0.120827086,-0.12331471,0.5744336,-1.1264702,-0.9580438,-0.035636082,-0.2562476,-0.9208103,1.6468753,0.1790372,-0.9823548,0.9644529,0.12334211,-0.65199167,-0.1577181,-1.5853792,1.2182505,0.012740931,0.6935673,-0.6484414
MMRF_2055,1.44294,0.60919905,1.7586807,-1.6089934,1.3595672,0.5804004,0.12502271,0.354765,-0.49158213,-0.80172557,1.3057528,0.3052264,-1.0619805,-0.12575497,1.1065956,-1.3681312,-0.05102489,1.9136131,-1.4164335,-0.2690989,-0.543125,0.22602426,-0.59866905,0.05206939,-0.56085634,-0.6862802,0.7673571,0.015077099,-0.4572495,0.3348253,-0.31084737,0.92193395,0.5093556,-1.3264517,-1.0283458,-0.47719133,-0.7833044,1.6270343,0.011369212,-0.59094656,-0.27255714,0.21989386,1.1128623,-0.21298435,-2.025205,0.07407676,1.5280511,0.376741,-1.1101555,-0.67083746,2.5768366,-1.5054739,-0.16811877,-0.017733779,0.4244722,-0.5369111,0.36137348,2.4154093,-1.2720224,1.046623,0.7919003,0.17253646,-2.0346825,0.18769144,0.0888143,-0.29570544,-2.492424,1.9811138,-0.01746911,-0.45417058,0.20672989,0.25151074,0.7415934,-1.5947627,-0.38980538,-1.3737243,0.85387725,-0.6039004,-0.9795571,0.0669207,0.7011706,-0.46241593,1.0768518,1.1711398,2.088039,1.6928883,-1.0596404,-0.187607,1.2159462,-0.17006648,0.9987823,-0.81180894,-0.047385447,0.722612,-1.0994114,-1.2382743,0.2671819,1.0600606,1.563726,-1.5184548,-0.33189306,-0.8308689,-0.5897711,1.5650125,-0.9377977,0.7004732,0.37192822,-0.17087303,0.86986226,-0.7493309,0.006572891,0.3240661,-0.049063206,-0.21118742,-1.8491216,1.0833957,-1.4646975,-0.22226405,0.60293704,-0.29084542,-0.68498105,0.70574075,0.113746256,-1.5319022,0.6458436,0.25359905,0.15293372,-1.6527197
MMRF_2059,1.5893929,1.3936392,0.56641054,0.19716632,1.1626364,1.3780634,0.113165714,0.8308911,1.3845937,-0.2461904,-0.27992338,-0.528574,0.0551762,0.47135845,-1.1536525,-2.3754175,2.0368524,-0.7963378,0.5899702,1.0887793,2.3119009,-0.8019784,0.1749241,-0.1827892,-0.46552768,-0.67238873,-2.57287,-1.152666,0.41952842,-0.403487,-1.4370308,-0.78949034,-2.3978055,0.4390573,0.69652563,1.1802713,0.36063904,-1.1283002,-0.7746962,-0.03833516,0.7172939,0.9493009,-1.273121,-0.109031714,-1.3704566,-1.3158475,-0.9217665,-0.42708695,1.8207402,-0.5205558,-0.35762367,-0.72392696,-1.0527916,-2.5862694,-0.5092141,-0.22884563,0.16526388,0.03840549,0.11304333,-0.41384685,-0.00041883532,2.2464473,0.24399902,0.10248842,-0.15454778,-1.2964542,-0.1304194,0.2710546,2.0512383,0.32483473,0.1867497,-1.580879,0.9691415,-0.19096628,0.17023382,-0.09397776,0.16100124,1.1284193,0.051128294,0.79913354,0.4421646,0.036069542,0.4983667,-1.3571992,0.9660192,-0.5209007,-1.208011,0.9376667,1.7359548,-0.12175385,0.5485981,0.6325802,1.3131622,-0.11363403,-0.3859499,1.1351618,-1.0866293,-0.96245223,0.0601587,-1.3883679,-0.4469648,-0.593963,0.47990105,-0.23864701,-0.50610805,-0.99309653,0.5580511,0.71192086,-0.15750682,0.87149686,-0.48575768,-0.0052915784,1.7848098,0.4783884,0.36844128,0.4076697,-0.65040416,-0.5347317,0.3894844,-3.01038,0.23365308,1.3762912,1.2372512,0.94168246,-0.48659232,-0.19038382,-0.19296153,-0.0031463942
MMRF_2080,1.0312601,0.16539638,-0.13627155,-1.5281287,0.8504369,-1.419741,-1.6167283,-0.1262101,0.5850562,-0.18112364,1.6134696,0.8572291,-1.0871407,-1.0637782,0.5521465,-0.10416513,-0.65998673,0.13715374,-0.9884795,-1.6742294,-0.75762117,0.14639628,1.2790151,-0.05713294,1.6362739,0.47894338,1.713895,0.9533943,-0.21698411,-0.40217686,0.07701111,0.09209047,-0.9549005,-1.6696819,-0.6977157,-1.7313149,-1.3432747,0.90993047,0.22915167,1.5690153,0.33556667,-0.35315028,0.81608164,0.4066218,1.1092949,0.3440068,1.0399153,-1.1305208,0.74615127,-0.06913722,-0.28925282,0.14655742,-0.28302562,2.1857357,0.9594184,-0.37694815,0.5002124,-0.2961173,-0.070887804,1.0692382,-0.056819852,-2.837517,-1.1318244,-0.844708,0.15590596,-1.1617405,-0.08053441,-1.1837821,0.21679686,-0.16459109,1.3627933,-0.44938165,0.51126987,-1.3482388,-0.9861678,-0.6841486,0.490766,0.45210198,-0.16508429,0.44901815,-0.5433584,0.10557403,-1.0857214,0.7820011,0.6772287,0.20357247,-1.7076107,0.7695817,-2.1698706,0.6264046,-0.47330734,0.54492766,-1.3486392,-0.31154707,1.1625291,-1.4874737,0.4971679,2.7522497,1.3612614,-1.4286476,0.2618166,-0.28071466,0.47676447,0.37038866,0.23480962,0.3965818,-2.1797867,-0.33661652,0.3693685,0.22764821,-0.14702094,2.3049624,-1.550117,1.035071,-0.14174482,1.7915714,-0.11476088,0.211914,1.6955439,1.0884011,-1.1065462,-0.69056296,-0.093070224,0.064623535,-0.78397477,0.4712162,1.3151585,0.47322908
MMRF_2079,0.92419326,-0.8419511,1.0579383,-0.92459273,1.9903067,-2.0182633,0.67792094,0.06730062,0.567922,-0.38563743,-0.42769444,0.43013918,-0.8873351,-0.69239634,0.31800172,1.280712,-0.40041408,-2.0526917,-1.5094496,-0.73785895,-1.0263702,1.3453581,0.67811763,0.32696533,1.2549771,1.5223196,0.46173418,0.3061948,1.2479773,-1.4587466,-0.9965116,-0.14732802,-1.9061679,-1.398236,-0.11902486,-1.2799302,-0.114452176,-0.83920026,-1.6022658,0.2592757,-0.09054119,-0.5694842,0.49185365,-0.43859735,1.1124439,-0.61202073,0.60687083,-0.7588476,-0.26757756,0.8841524,0.8686061,-1.032406,-0.53052604,2.0436277,0.91250306,1.4241037,-0.5265572,-0.15256062,-0.50123805,0.056344036,-0.2368295,-1.7461294,-0.14955184,-1.0709183,0.07705928,0.12306207,0.37239516,-2.0540903,-0.5306958,0.7329757,0.25863865,-0.7371031,0.3015171,-1.0700177,-0.24876586,0.8570665,0.19535546,0.5159346,1.3444786,-0.4445475,-1.5144956,0.6294426,0.22371219,0.9274817,0.439123,-0.538227,0.32304233,1.3114752,-0.25533447,0.27401826,-2.0760975,-0.13079835,-1.410592,0.35511822,0.65388465,-1.0115596,-0.08885096,0.8231208,0.8940296,-0.12093417,0.07388269,1.1944159,0.5345577,2.005074,0.73072875,-0.4630704,-2.4763503,-0.07030542,1.7885529,1.2209365,-1.4359087,0.9115541,-1.678906,0.60078555,0.22822078,1.1011708,-0.34156126,0.55715185,0.873256,1.9854658,0.5564876,-1.5313032,-0.89192444,-0.8541533,1.6399575,0.014425114,0.6971463,1.0287449
MMRF_2076,-0.61732864,0.5922277,-2.1347756,-0.6792023,0.9931822,-1.0596342,-1.393499,-1.093677,-0.4369193,0.6884268,-0.051462088,-0.2970101,-0.07747989,0.6310619,-1.0748185,1.8987707,-1.2041333,0.70941967,-0.043421194,0.8910799,-1.7446481,-0.09406611,0.44676062,0.13539842,-0.12456302,1.4133037,0.87224,0.80296403,1.3107159,0.8117395,-0.20701218,-0.57204723,0.58998317,1.7115495,1.3415036,-0.4077328,0.5767818,0.40224665,0.77055734,1.6163307,-0.32784015,-1.6505785,0.121700674,0.12384322,1.5083284,-0.06212958,0.38829398,0.43678746,0.2733618,0.54942274,-0.17180343,0.4205857,-0.04166298,1.315064,0.38361847,0.7062145,-0.32489038,-1.6664807,0.091363996,0.52019626,0.13868085,-1.0362983,-0.5531986,1.2567317,0.08995461,1.3918175,0.78462225,-0.5133457,-1.4894336,0.55457944,-0.19157799,-0.71458066,-0.35681954,0.5399256,0.12924919,0.97267526,-0.42797676,0.011269409,-0.45913762,-1.7792825,-0.6831466,-0.9056045,-1.0741659,-1.1065935,-1.3287493,0.33325276,0.25543788,-0.93826354,-1.3549973,-1.3314351,-1.1349314,0.4004127,-0.38800806,0.2738479,-1.0286819,-0.34179062,1.2238282,1.6452519,1.6122416,0.54880154,0.06281625,0.56330276,-0.6927228,0.14432612,-0.22829056,0.2106057,-1.2595533,-1.1195872,-1.0910907,2.2496438,-0.6275819,-0.9134944,-1.0478634,1.6886904,2.0710335,-1.7405449,2.2351253,1.4685316,-0.6040881,1.3166522,0.66378254,-1.8310289,-1.7874,-1.3783724,-0.8499903,-0.5179876,1.5458344,0.10298809
