patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1997,-0.8391596,-1.2771237,-0.72588784,0.75419825,0.6197581,0.8349866,-1.415549,-0.50835884,0.61318463,-0.15558018,0.19359124,-0.5124019,0.63986063,-1.5269895,-2.1896224,-1.3457894,-1.107825,0.1023214,-1.3028305,0.041070826,1.2453678,0.19285947,0.9554154,-0.8814967,-0.23506504,-1.4386694,-0.8125394,-0.66689926,0.5584525,-0.42633492,0.027213011,0.50751287,-1.9381502,0.17405121,1.3818125,-1.0657512,-1.4669116,-0.03548276,-2.3995254,1.1055853,2.651813,-0.9609608,0.27508032,0.106535695,-2.2505271,-0.8672934,1.0248765,1.149539,0.67835313,0.07412409,-0.22645895,0.23862053,-0.11859099,-0.37087658,0.24208766,-0.5292458,1.1928816,-1.0458521,1.8381954,2.475743,-0.43363085,-0.709765,0.14911322,-0.69747,0.3741621,-1.5447413,0.49351442,0.5924563,-0.5568606,0.06691697,1.3503776,0.78545964,-0.7499453,0.80246854,-0.8610858,0.056631275,0.29578397,-1.2089826,1.5098132,-2.4039392,-0.5246472,-0.02846039,-0.41372818,2.0485017,0.57981676,0.5666707,-1.4548514,0.27255902,-1.8781363,1.0707654,0.97696054,0.4969967,1.3708208,-0.13367523,0.62599355,-0.08057179,0.575069,0.15346718,0.027904022,-0.34785095,-0.79342735,1.1389707,1.1802524,1.5109608,0.63177407,0.56087023,0.09154941,1.3837761,0.320853,0.20556517,-1.4653463,-0.4844721,-0.70699066,-0.4989235,-0.3610237,0.12032514,-0.047046598,1.1246185,0.20681126,1.316991,-0.11108941,0.61610174,1.906019,0.7928874,-0.28658375,0.08832144,-0.9276941,0.053752758
MMRF_2043,1.0792059,-0.16556053,-0.07572781,-0.0923804,-0.46772623,0.9594022,-0.778946,1.9638209,-0.34149554,-0.66472286,-1.6167432,0.46952814,-0.7072554,-1.7266449,0.3976199,-0.26964843,1.8899403,-0.7979276,0.086688355,-0.2473992,0.5341423,-1.2342019,-2.4068222,-0.15510389,-0.2778945,-1.6431075,-1.155527,-0.1630505,-1.8689896,-2.633573,0.75421447,1.2854608,1.250683,0.24224854,1.0342406,-0.92784566,0.35039786,-0.07275375,1.4767529,1.4725996,1.5827103,-0.7035483,0.28204456,0.4932505,-1.6074768,-0.12776479,-0.080278754,1.0485287,1.1368281,-0.8394298,0.27464676,0.50951546,-0.4593223,0.2773245,0.25491574,-0.15246108,0.34237483,1.4712671,-0.86812145,1.4802297,1.8317521,0.4994757,-0.24337122,-0.18394984,-1.2861958,0.10133952,-0.92818195,-0.73286474,0.7136704,0.7402336,0.55401194,1.2702421,-1.6106099,1.3157182,-2.35174,0.105737194,-1.3063593,-0.45402515,0.9003923,-0.20917083,-0.04931033,0.81381214,-0.40677822,1.1448228,-0.74020386,0.63564765,-2.3370042,0.08468111,0.77451426,0.3341014,1.1118181,-0.26447958,1.248587,0.7023046,-0.3372732,-0.2759648,-0.8678155,0.77772117,0.90470093,0.66254777,-0.56215847,0.13082014,0.17395833,-0.18334258,0.8563108,0.8735595,0.5666028,0.59881806,-1.8824614,0.7159447,-0.733694,-0.5985603,-0.32273072,-0.46186188,-0.21320745,-0.346129,0.77526337,-0.27758098,0.26900452,-0.71627694,-1.201108,0.04740973,3.3113382,-0.8565878,-0.8846909,0.06334273,-1.1136475,0.30155367
MMRF_2083,-1.0204827,0.69869316,0.91564727,-1.5552744,1.2717305,-1.9753364,-1.2947675,-0.1644608,0.039228063,0.82760054,1.1811808,0.437429,0.38699043,2.5153933,1.1081864,-0.082867034,1.7439872,1.2001106,0.42417008,2.7063403,0.5543789,0.87147367,0.9004668,-0.5890298,1.8618819,0.934847,-0.76178956,0.29084376,0.284638,0.3450433,-1.1102753,-1.467503,0.15299705,0.17060179,-1.5312176,0.09471169,0.5305232,0.11425695,-0.40105936,0.35683686,-0.79068345,0.25844944,0.9865874,-0.75738364,1.2261386,0.83469737,0.05390643,-0.24658297,-0.09919786,0.8951088,-0.47111556,1.794945,-1.0565965,0.7169075,-0.34198445,0.92880404,-1.0450286,-1.2829331,-0.55444425,-0.094268076,-1.0737455,-1.2759765,1.8748899,1.4042664,0.47351226,0.04460153,0.79044527,0.7411673,1.1865016,-0.58705723,-0.44491503,-0.2608762,1.6383966,-1.6097782,-0.006284265,-1.8542818,0.5428426,-0.52031946,-1.1952034,1.123619,-2.460828,-0.019356675,-0.666959,0.110794246,0.6636571,-0.6112557,-0.4951512,1.676664,-0.9454519,1.5892454,-0.8537157,-0.016995167,-1.0074551,0.223274,-0.42825425,-1.3605676,0.6645123,-1.4313934,-0.77314043,-0.48407698,0.11069767,0.43598077,-1.6612973,-1.1629194,0.16722739,-0.29872862,0.9080093,-0.30470422,0.42638093,-0.19252123,-0.98448753,0.48265648,0.40695858,0.38689378,0.96628916,0.74243164,-1.0957831,0.34727716,0.4129615,1.1020831,-1.407375,-1.2632941,-1.5537947,-0.5030998,0.22778098,-1.4321868,-0.30766287,-1.2135003
MMRF_2091,-0.76114494,0.44585082,-0.053138778,-0.0031932625,0.09056075,0.35935634,-0.6621313,-0.990078,-0.5865845,1.794876,-1.3864257,-0.7096866,-0.03111469,0.16171928,1.588505,1.1794845,2.3756807,0.444349,0.83631426,-2.6294184,0.9963925,0.4792508,0.80371803,-1.5104403,1.0367858,0.07766223,2.4898248,0.3766234,-0.6230405,0.7789323,0.43620372,-0.24147013,-0.6629675,-0.30499792,-1.8751689,0.3521489,1.5669049,-0.7539623,-0.51633346,0.31234437,-0.22420129,0.9629749,0.62809503,-0.56308776,1.9593961,-1.0642594,-0.2311392,-0.8035715,-0.49769095,2.1117334,0.8711225,0.030683765,-0.42145717,0.57089657,1.1211183,0.19876051,-1.933565,-0.43766445,-0.40630037,0.652078,-0.25683445,-0.115873896,1.8593706,-0.43906492,1.1367428,-0.47550803,0.9619414,0.06360773,0.98365957,0.7272161,-1.0469326,-3.092528,0.38860857,1.3428477,0.34274995,0.26075798,0.46719378,0.29288602,-1.4118108,0.61052036,0.14036319,-0.33800325,0.36730152,-1.3287474,-0.47190174,-0.25778458,-0.29360098,0.80618995,-0.61005414,-0.5478849,0.58245546,-0.11857399,-0.3202609,0.5762552,-0.7666998,-1.7573334,-0.04067342,-1.6620816,-0.34868827,1.7171991,0.89109373,-1.2775533,-0.98004216,-0.22804749,1.0793178,-1.2075249,-1.8998036,-0.5509896,-1.411671,2.0136719,1.1184868,0.3533147,0.7795622,-0.08679396,0.119830385,-0.40772647,-0.6196801,0.83712894,-0.04327713,-1.4029863,-0.08296463,-0.07686669,-0.8829009,-1.3894876,0.9084646,-0.89661664,0.43578696,-0.17858122
MMRF_2098,0.9066515,-0.81231105,-0.42120707,1.0859565,0.57928187,-0.47980618,-0.058609616,-0.4433335,-0.6668702,-0.61331064,0.13237806,-0.8403446,0.0075485636,0.201443,0.25344178,-0.76404697,-0.43519568,-0.03524842,-1.967754,-0.3907778,0.9014705,-0.20479104,1.8347553,-0.6303489,1.1540906,-2.03727,-0.4650359,0.4050326,-0.6883309,1.82027,-0.72963357,1.9718895,-1.0525819,2.0310106,1.209933,-0.029906046,0.5867081,0.08130156,-1.4573432,-0.23081143,2.2826746,-0.88646245,1.3505411,-0.41768268,-0.78549105,0.015807854,1.1608129,-1.6753248,1.3568912,1.6499268,0.6014411,0.83508843,-1.8584327,-0.9807384,0.55905527,0.7073803,-0.46110007,0.46174356,0.8518498,-0.1397339,0.75079405,-1.5734582,-0.28881967,1.2128297,-2.1669962,-2.133586,-0.058808632,0.24099143,1.0141562,-0.48678863,-0.13334845,-0.26970172,0.79218125,-0.8282293,0.73089933,0.06963333,-0.06340054,-0.20230329,0.58346266,0.38196167,0.31562948,-0.07166975,0.5853578,0.26191166,-0.16073912,-0.82447994,-0.78522253,-1.0360234,-0.060616598,2.4526334,-0.9791209,2.3100522,-0.30983394,-1.122593,0.48294395,-0.7773134,-0.7630478,1.9428068,-0.38430586,0.3850641,-0.99482894,-0.11966063,-2.3985162,0.98997474,1.0684147,0.72403955,-0.3915229,1.1869537,-1.1243491,-0.76550406,-0.8603058,-1.6474925,0.53823835,-0.1673339,-0.11061429,0.7695909,-1.0328423,-0.4402965,-0.22647972,0.47866923,-0.9260751,-0.14722152,0.44726306,-0.15836675,1.4944515,1.2675244,0.31801298,-1.0530664
MMRF_2115,-0.01836029,0.71485704,-2.2790174,1.020192,0.50852776,0.88574934,-0.776492,-0.3325099,-0.6439608,0.02582841,-0.61941946,-1.7835937,2.0870872,-1.9252744,0.20549577,-0.746549,0.6551932,0.4116779,-1.0996649,-0.9063903,0.17772286,0.26291212,0.7953227,-0.4811666,0.3447892,-0.9448241,1.9430834,0.5813211,0.30802354,0.61303526,0.7348401,0.87669015,-1.0641339,-0.48528075,-1.1031427,-2.016986,-0.1329143,0.5117697,-1.3237844,0.21153678,1.0656967,0.7798209,-0.25115874,-0.5544956,0.27273357,-1.0739418,-0.40904272,-0.8216158,0.603071,2.2525203,0.78381157,-0.30881184,-0.48202124,-0.8633216,0.83540845,-0.11933759,-0.6385809,-0.089292556,0.13767584,-0.5698459,0.2408715,-0.24035001,0.5609891,-0.5853246,-0.1302391,0.22279124,0.0077230297,-0.13543324,-0.39736,0.6400419,0.016259449,-0.6658084,0.2714676,1.7551641,1.3000878,-0.29768038,-0.2128477,1.135228,-1.8246975,0.63392204,2.9687183,0.84574723,-0.11039573,-0.3825111,-0.70032245,0.14814119,-0.98860943,-0.9742689,-0.5365904,0.8099067,1.3610487,0.6376385,0.8794525,-1.182271,-0.07838769,-1.0927163,-1.1172097,-0.11082663,0.23368691,1.5255677,2.1034353,-1.8008296,0.738255,1.4662079,1.7585882,-1.5063602,-2.5534103,-0.5985844,-1.3057837,0.41018027,1.4417946,-1.2545431,1.1660192,-1.5689582,-0.3972528,-1.0795798,-0.088349566,0.903717,-0.7298903,-1.403456,-0.08673,0.8547336,0.12790348,0.58589137,0.3289032,1.5349742,0.7595736,0.06524304
MMRF_2116,-0.014208418,-0.4682574,0.87460715,0.8429523,1.5306265,-0.4761453,-0.775708,0.49035937,-0.12922771,-0.6272606,1.1652838,-0.21885665,1.383295,-0.69004565,-0.5820635,-1.2868339,-0.13136113,0.72239923,-1.7146627,0.8775788,0.5963477,-0.2837029,2.4244742,-1.6061865,0.6772153,-1.3968678,-0.788108,0.5288027,-0.009873984,1.0476098,-0.3802131,1.8028885,-1.585365,1.9397011,0.39532706,-0.0877418,-0.8299063,-0.020081146,-2.6576571,-0.4438195,2.0148137,-0.6448399,0.97476554,-0.9146613,-1.8622247,-0.343806,-0.20415454,-1.0371076,1.9692876,0.64171237,1.0068197,-0.5161042,-0.93962556,-0.07831751,0.5693455,-0.6655924,-0.69416034,0.036457617,1.4413178,0.9865547,1.4730346,-1.2759885,-0.2432876,1.1434141,-1.2073715,-2.1942174,-0.5652519,-0.020950992,0.4295677,-1.0361973,0.010057267,-0.252678,1.2155184,-0.7355836,-0.3936916,0.304055,-0.89293337,-0.39672032,0.20884076,0.67018986,1.7528442,0.18190667,-0.031143915,0.0009627845,0.91258115,0.12871493,0.59596545,-1.2127268,-0.31888133,1.4238745,-1.5008773,1.7779448,-0.1531838,-1.370541,0.42767677,-1.2749236,-1.433886,1.8719093,0.14193605,-0.5422602,-0.9952149,0.24412368,-1.1937525,1.3909533,1.090258,0.15184672,-0.110197246,0.74714124,-0.040349748,-1.3559508,-1.1666839,-1.4724997,0.37237376,-0.9836885,0.5119224,1.0885047,0.07595668,0.76540893,-0.699778,0.57195735,-1.0581311,-0.24847615,0.4344678,-0.24763623,0.63056666,1.4098825,0.61359656,0.103496455
MMRF_2118,-1.4688387,0.69937295,-1.0137693,-0.47127202,-0.24996246,-0.61508536,-1.6687636,0.33103842,-2.3015044,2.0502048,-2.260553,-0.6818545,-0.7045324,1.6501687,1.622701,-1.8229322,2.1055954,-0.16498472,0.41756868,-1.1500045,0.6247923,0.49205583,-1.3515047,-0.31882313,1.1409645,1.6675111,-0.15167347,-0.31892568,-0.86770767,0.24198893,0.6587779,-0.15881646,0.70477235,0.80227727,-2.36617,-1.8233438,-0.1571887,0.23566216,1.3205122,1.7647247,0.3216909,0.014770287,1.593339,0.55660194,1.4132371,0.7766063,0.12465264,-0.035554036,-0.32002488,0.6533369,-0.30788213,1.1878989,-0.660238,-0.02616335,0.015239904,1.9504766,-0.25763977,0.83795935,-0.7180122,-1.1042529,-1.5372617,0.36375424,0.68589056,-0.34700257,-0.5516416,0.9324885,0.022137813,-0.04897492,0.8991291,1.4022248,-0.14570235,1.6564788,0.39742196,0.42121172,-0.35500333,-0.34105495,0.52536505,-0.6047833,-1.1090251,0.61305994,-1.7951753,0.79666734,1.3309603,1.135051,-0.28373256,-0.17797846,0.20079409,0.34484884,0.16234581,1.6710685,1.2990856,-0.29086214,0.5953072,0.023787,-1.338622,0.48690277,0.5412812,-0.5388848,-0.8098998,0.88363314,0.8565671,-0.24389079,-0.98458683,-0.174629,-1.0213149,-0.13365436,0.49334878,-1.2522712,-1.6542932,1.5985149,0.6982752,-1.1399294,0.81912947,0.69450563,-0.6911632,0.031490497,-1.4092246,-0.2961203,0.45553467,-0.6889813,-0.59542274,-1.4822983,-0.56671304,0.46111178,-1.0885932,-0.81445503,0.24491574,-1.6630893
MMRF_2126,-0.73942006,0.20132664,-1.472286,2.7918446,0.69886506,0.8821227,0.977081,0.06164834,-0.592315,0.22778895,0.01170938,-1.1632452,1.7416811,-0.9279749,-3.247156,-0.37741244,-0.81490076,-1.5431113,-0.65318483,-0.9506058,-0.18086077,-0.12949388,0.02549765,0.24793167,-0.21070446,-0.25602457,1.4337945,-0.05044037,-0.63515127,-0.055697445,-1.0437816,1.6553857,-0.94767445,-1.1838807,2.208513,2.0632083,0.42427075,0.2301683,-0.89671266,-1.3821895,1.7055849,-0.84930253,-0.6183299,-0.93679744,-0.17258564,-0.13550232,0.12626812,0.10987619,0.20226198,1.0840316,1.470788,0.49991342,0.34209806,-1.2876534,0.38401717,-0.47103757,-0.4005808,-0.12958734,-0.3804226,0.5855713,-0.16912004,1.5158079,-0.9435975,-0.94450474,-0.225165,-0.2813254,-0.48779425,0.4457335,-0.5037062,-0.38382074,-0.654186,-0.18670037,-1.3115666,0.4871589,1.2770498,2.1996613,1.3370726,-1.6591412,1.5716796,-0.92821395,-0.2908727,0.24727799,0.7844189,1.0220127,0.49636516,0.08288286,-0.27253747,0.38020536,-0.9458064,0.061479166,1.7340121,0.8331286,-0.5998295,0.6739131,-1.3175675,-1.2504191,1.1510513,-0.24685195,-1.3752174,-0.6295141,-0.20864803,0.18739158,-0.74248135,1.429151,1.5484619,0.7596755,-1.8170208,0.81953186,0.68047523,-1.8554558,-0.3890972,0.16269644,-0.55632603,-1.2278911,-0.4577548,0.073424354,0.88259053,-0.11099656,0.024672024,0.39084437,1.0407007,-0.35363054,1.3356364,2.0177498,-1.2192951,0.018274741,0.29652944,-0.8486903
MMRF_2150,0.045487028,1.3414464,-0.57547617,-2.2866893,0.57859856,-0.8934965,0.17156006,0.62666744,0.5987128,0.017751362,-1.0957406,-0.048067834,-1.850461,-1.2886649,2.6280684,0.3927583,2.0571468,0.61722165,0.22499944,-1.8028109,0.038333837,-1.5071533,-0.20931846,-0.82112885,1.0487641,-0.028033623,0.13336253,0.17229019,0.4144356,-1.0180403,0.014557026,0.61661196,-0.124696806,1.5237672,0.2906982,-0.33474928,0.7754837,-0.23851982,0.124773964,-0.46862665,-0.35920912,-1.5917335,0.8598148,-1.187506,-0.039016157,-0.8295946,-0.4894148,2.3502188,0.07440358,1.053401,1.246846,-0.5477245,1.3895534,2.4820213,-1.1154759,0.36764187,-0.2313077,1.2289313,0.326458,2.0452075,0.32616463,-0.6045894,-0.62151086,-0.27060974,0.71249855,-1.3627307,2.910908,-0.52848595,0.29356757,0.13316055,-0.73022586,-0.6727712,0.2640173,-0.19415244,0.1399595,0.6939573,-1.6579995,0.05387758,1.1465485,-0.15385199,-0.08382802,-0.17768195,-0.47258762,0.10875307,-1.1436449,-0.61711645,-0.1398548,-0.15381773,-0.26840886,-1.4324328,0.1642669,0.80247205,0.42429236,0.19170146,-0.11502347,1.2195598,-1.2839874,1.2593787,0.2364973,-0.7620011,-1.6631114,-0.94529194,-0.9865872,1.2357395,-1.1562934,-0.041937165,0.93944615,-0.4268906,-0.74675137,2.3153508,0.42965308,-0.08486933,2.435713,0.303447,-1.1271594,-0.519749,0.7194405,-0.922442,-0.038848683,-0.70882386,-0.903532,-1.2572845,-0.20067331,-0.83048,1.067971,0.149046,-0.87125486,-0.662899
MMRF_2026,0.68885577,2.1063213,1.3283432,0.10150093,2.022452,-0.31390765,0.27243736,-1.4571444,-1.7555425,0.021761738,-0.6952867,-0.3651243,-1.8647621,-0.01604862,1.1563424,1.3218083,0.6749568,0.17329463,-1.5744613,-0.8596,1.0610356,-0.19043459,0.18159331,-0.54265934,2.3257957,0.59119,1.0354625,0.099178314,-1.932026,0.92530054,1.6763797,0.045353413,-1.4330282,1.2759567,1.2369394,-1.3472866,0.59927595,-1.3100855,-0.98000455,0.7392706,-0.09834417,1.316296,-0.039337274,-2.2325037,-0.5200583,-1.7828519,-0.090157226,1.443204,-1.045876,0.9767407,-0.14165588,-0.4004275,-0.82081795,-1.2649962,0.10636799,-0.86998415,0.15664527,-0.26102647,0.48440412,0.25596803,0.70398015,0.32405946,-0.2813468,-0.05264596,-0.56180394,-0.22433639,1.8299391,-0.46856484,1.3998775,1.4633791,-0.0014241482,-0.615239,-0.5305847,1.7066313,-0.37897226,0.7072387,-0.13065852,0.055535946,0.07957004,-0.56548935,-0.3442442,-1.4624336,1.6294347,-1.4685831,-0.018583138,-1.0813212,-2.0041146,1.4132522,-0.6700519,0.42443743,0.41508445,-0.47511038,0.934263,-0.47569126,0.99441016,0.24475703,-0.47458157,-0.52326125,-0.979774,0.42551535,0.5484471,-1.6429785,-0.76199573,-0.9651713,0.36727032,0.069836274,-0.38353804,0.5571387,-0.544744,1.6671633,0.3839971,0.963948,-1.2025443,-1.3827575,-0.19094713,-1.7303063,0.5665623,0.95430195,-1.689579,-0.36117917,0.62920886,0.56526935,0.100850314,0.38717204,0.608965,-0.09096018,-0.13825531,1.6013553
MMRF_2055,0.23140244,-0.035403926,0.2997,-0.27883166,0.48825818,1.0879748,-0.76087254,-0.79061604,1.5466717,-0.08803274,0.42834407,-0.904851,-0.2130665,-1.3098437,-1.732066,-1.1907041,-1.8757597,0.7349372,-0.9768578,-0.75588244,0.4700518,0.64585984,0.99909127,0.17370161,-0.623773,-0.8228205,-0.09164793,-1.3329643,-0.112262495,-0.38794467,0.8355825,0.34566936,-0.9986673,-0.28912768,2.449453,-0.30281472,-1.4959286,-0.4381985,-0.24273854,-0.10554326,1.2967587,-0.609965,-0.7170498,-1.9778789,-2.0867229,-0.7015881,1.3741848,0.55150527,1.273129,-1.2041624,-0.23197973,-0.21459968,1.4167694,-0.36558542,-0.19483972,-1.4285111,0.037025124,0.9683048,1.8758264,1.2226025,0.8809896,1.1802944,-0.78808767,0.39979947,0.19513007,-1.8022113,1.3555253,0.46264958,-1.0546706,-0.28716108,1.6355926,-0.5461222,-1.1463641,1.3760996,-0.32021195,0.61456364,-0.067256875,-2.4034626,1.5501647,-2.0133584,0.06066363,-0.8689311,-0.6448992,-0.061315276,2.1035573,-0.13727844,-1.0182993,-0.046803042,-1.8346226,0.033942766,0.46894285,-1.2091546,0.89108515,0.6137711,0.62999517,0.07498957,0.2604331,1.197111,0.5169877,0.14422633,-1.734856,0.22827753,0.7457355,0.52979046,0.23503372,0.40756214,0.3405249,1.5402272,0.9817494,0.30104518,0.12399024,0.7357811,0.5625379,-0.55942243,-1.249605,-1.0787787,0.7699801,1.0786278,-0.85791093,1.0860014,0.5325739,0.80844676,1.5343834,0.19801919,0.33291963,0.46158603,-2.0823271,0.85802114
MMRF_2059,1.2018883,-0.98053986,0.6156519,0.58672553,-0.89730406,1.1508898,1.3529663,-0.332619,0.34887934,-1.5436242,1.380641,2.293505,-0.5605102,0.6717867,-0.34738237,1.4872016,-0.89350426,-0.041223228,0.51283497,1.3404194,0.47045147,1.1719995,-0.66486084,0.2702248,-1.898864,0.5543293,-0.041158386,-0.060771666,0.7121873,-1.3169756,1.0424938,-1.4437627,0.67833495,-1.6378024,-0.12424266,0.07873063,-1.3115643,1.2312278,0.26931298,-0.20052996,-3.2280195,0.96726817,0.026981689,0.15729588,0.48321146,-0.008866403,-0.9028362,0.22322333,-1.703025,-0.7990209,-0.97323006,-0.91006756,1.0269958,-0.010429561,-0.055021804,-1.8507403,1.9391965,-2.3475592,-0.3879259,0.25294682,0.6436443,-0.044670593,-0.060559876,0.010344993,1.4522334,0.13470735,-1.5244435,-0.57941854,-0.074442744,1.161769,-0.008466785,-1.2547061,0.71580213,0.36471713,-0.03181465,-0.7296304,0.09207082,1.5658298,-0.24272738,-0.78687614,0.034116592,-0.2744686,0.27753025,0.21245454,-0.8241435,1.243491,0.5981396,-0.74666315,-0.73953944,-1.3492255,-1.1042287,-1.5060695,-0.6333753,-0.52665114,1.3482893,0.44744498,0.13742077,-0.7912573,-0.22080463,-0.56503093,1.1285667,0.14445306,1.3981812,-0.5814974,-0.771081,-0.7400395,0.8848817,-0.86659575,1.5014268,0.52142924,-0.09226304,1.168228,-2.444694,0.026294777,0.9903303,0.08165828,0.06659379,0.27761915,0.53891325,0.15118259,1.415222,1.3394641,-0.790532,-0.061248854,-1.0115792,-0.8098148,2.0168333,1.6938446
MMRF_2080,-0.58934844,-0.3621903,0.29533437,0.3204745,0.253038,0.040551223,0.9359437,0.63814324,0.7855502,0.43316013,2.1529846,0.028957412,1.2027543,0.71208817,-1.3207586,-1.0861744,-3.0056307,0.4521706,-0.88216186,2.409958,-0.3215366,-0.10578068,0.15944321,0.05078195,-0.34437323,-0.69274074,-0.7163848,0.20322561,0.8049803,0.37024426,-0.4564915,0.7320914,-1.2690637,0.034514785,-0.1483726,-0.38506648,0.24406128,-2.0142272,-0.50301975,-1.0543958,1.0953935,-0.16493683,-1.1997143,-1.2346158,-1.1060017,0.5192969,-0.32531103,-1.120735,0.946655,-0.8704418,0.19376504,0.012009092,-0.4801775,-0.004871836,0.06157364,0.23282292,-0.8939604,0.20521587,0.07422376,0.06483905,0.50290966,-2.2603247,0.83152914,0.6965785,-1.2041868,-0.123110786,-0.9237288,-0.80337894,-0.37244648,-0.64024204,1.5095687,1.0130413,0.28827247,-0.8913839,1.2706561,1.2295123,-0.9053142,-0.5974156,1.4565488,-0.51306444,1.8317763,-1.3601433,0.97311795,0.8594853,1.0687555,0.79452664,-1.995744,-0.7246735,-0.23801024,1.0096203,0.31411693,1.2382942,0.5822906,-0.2210251,0.9363642,-2.2119677,-0.3875611,0.67524314,1.5400634,-0.5941863,0.029683499,1.5768342,0.5065058,1.1881027,0.44128323,1.0997193,-1.6892759,1.2384756,0.20480071,-2.0447788,0.826863,0.589617,-1.0306146,-0.64344686,0.6080566,-0.74336255,-1.8751314,-0.36368623,-0.20831081,0.2877988,-0.44574034,2.667463,1.2734458,0.025303628,-0.8042618,0.4755164,-1.5344788,0.74855363
MMRF_2079,0.57879823,-1.0569111,0.96120715,0.47251686,0.64342976,0.3233204,0.46053892,1.0616308,0.016090307,0.44815636,1.8655016,0.39947587,1.3259628,0.8879507,-0.6520017,-0.3348671,-0.69206256,0.7344496,-1.0995464,2.109868,0.06793016,-0.316115,0.6518168,-1.050502,0.3542489,-1.6536702,-0.7317509,1.0518571,0.2149908,0.9447209,-0.280869,1.9723291,-1.2585486,0.85314524,0.046468437,0.47864938,0.52596784,-1.1148716,-0.91672796,-0.86498445,1.7501922,0.15834056,-0.51766276,-1.4100559,-1.738104,1.3294091,-1.0277824,-1.8191742,1.5668647,-0.116237305,0.15783763,-0.50416285,-0.8159523,0.18940467,0.5449151,0.21756059,-0.48001686,0.2280771,0.114274964,-0.44242555,1.2251508,-1.214865,-0.90525717,0.8801817,-1.978919,-0.4339275,-1.9276217,-0.77202404,1.0370071,-1.3832611,-0.38730234,0.009915024,0.9036623,-0.65387297,-0.16439751,0.43934742,-0.9072008,-0.060912512,0.92988765,0.7484057,1.8531266,-0.46960935,1.1354146,-0.036672458,1.2019743,0.8183518,-0.4196337,-1.1645315,0.6400345,1.3256259,-1.501011,1.659813,-0.705155,-1.0191455,0.19921589,-1.362873,-1.6698995,1.4222252,1.0085753,-1.024724,-1.0364199,0.90494114,-1.2738667,0.16324787,1.5100708,1.4596672,-0.9100825,1.5172906,-0.16074522,-2.4067278,0.12373522,-0.50383955,-0.96181357,-0.55241585,0.5757121,-0.24944939,-1.6614062,0.79899514,-0.7707559,1.3012857,-0.77982366,1.2416323,0.9412428,-0.39700377,-0.83267015,0.34966767,-0.7265209,0.3540682
MMRF_2076,1.004258,-0.7088127,0.49022144,0.13886146,0.5090715,0.5173751,-0.8485103,0.6653564,0.11450585,-0.484544,0.7306247,0.74476475,-1.7544553,-0.46600994,-0.2347012,0.09839414,1.8881482,0.059186865,-0.9091598,2.764632,1.5805914,0.37086183,0.087755166,-1.4915154,1.3079696,-1.0896782,-1.295689,-1.0032516,-0.7616597,-0.9177296,1.0646834,1.503962,-1.1633568,1.3478483,0.82717174,-1.2361704,-0.44007602,-1.1180878,-1.1695098,0.3794243,1.9725424,0.13105379,0.2902219,-0.6177219,-1.6837448,-0.25313166,-0.39732516,1.2047166,1.9483552,0.57286394,-0.79526836,0.7469244,-0.740926,0.25306112,0.45117664,-0.0154796345,0.16495037,-1.2781091,1.0330089,2.227781,0.8834025,-0.579386,-0.11016617,-0.52526444,-0.9272052,-1.2816533,-0.6585951,-0.30527735,1.9348342,-0.15051828,-0.04741448,0.098169915,-0.2632406,0.6402451,-1.5317812,-0.053954534,-0.985206,0.83763415,0.69528896,-0.79700136,0.8962467,0.5684287,-0.41822624,0.790585,0.18740371,0.68067205,-1.4719174,-0.15772142,-0.8049008,1.4020714,-0.77038604,0.5768136,0.016142352,-1.1573687,1.2617854,-1.2826468,-1.9679617,-0.32422632,-0.13370337,-0.75354034,-0.693757,0.95957345,-0.8796057,1.0130589,1.0061431,1.772191,1.1980039,1.0514473,0.19223979,-0.22765507,-0.7869113,-0.62329113,-0.1731198,-1.091445,-0.38474706,-0.5835836,0.2825091,1.6212088,-0.49909455,1.7643471,-1.5449358,0.27178255,1.2479198,-1.2233529,-2.04021,-0.4422754,-1.1806285,-0.22814941
