patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2230,-0.9346556,-0.13322853,1.5882542,1.2640898,-0.27104443,-1.4379921,-2.3243365,-0.38254404,0.1600859,-1.399585,0.82970226,0.85484457,-0.29370302,-0.05068048,-0.657893,-0.32500136,0.9561887,-3.2315516,2.008826,0.94615215,-0.80348325,1.3158581,0.107355915,-0.77478486,-0.1468132,0.57967687,-0.017418299,0.35621998,-1.4818362,-0.8890825,0.72930735,-0.54616094,1.393185,1.4287442,-0.31826484,-0.45244247,0.959772,-2.2959943,-0.66943884,-0.0923127,0.4187907,1.3712484,-2.7415347,-1.1724873,-0.83289343,0.53233874,-2.1426234,0.22458477,0.76333976,1.2632476,0.7643795,0.24746211,-0.3718277,-0.31513542,0.21985796,-1.825649,0.591011,0.13103743,-0.17363055,0.5582695,-1.4639434,1.0116093,0.026729504,0.11750817,-0.79850316,0.51114035,1.8877,1.236571,-0.21918714,1.0047097,-1.1790614,-1.1183273,-0.32580084,0.14089325,2.0906482,0.4046442,0.60305107,-0.78950745,0.16754395,0.9198153,0.0322075,-0.274033,-0.4905475,-0.577669,-1.2795589,0.1862642,1.3957597,1.937274,-0.27569467,0.6714915,-1.2953757,0.29370627,0.94454694,0.82329476,-0.9210056,0.19191842,1.0279697,-0.95464253,-0.05959996,-0.87489456,1.206361,1.6407425,1.6482365,-0.017923167,-0.951098,0.9036861,-0.15601946,0.469289,-0.354621,0.6557141,0.945845,-1.0481374,0.59422266,-1.1025281,-0.30773687,-0.38179907,-0.8466591,0.47523117,-0.29539308,-0.68930364,-0.30816445,-0.07344784,-0.73224896,1.3432956,-0.23551969,-0.59642905,0.82536143,-0.4017377
MMRF_2231,1.7427665,0.6699087,1.4487548,-1.0600543,1.203705,2.0820954,-0.25285816,0.0006363094,0.83324015,-0.42348924,-1.3895028,-1.0210426,-0.80138326,0.60443354,-0.40763748,1.4496696,0.5514641,0.8271198,-0.6167671,0.5256769,1.1315645,0.053508412,0.124301754,1.2612158,0.51496416,0.93917584,1.3769798,-0.1625302,0.49290258,0.7166953,0.6358805,0.115805894,-0.23156731,-1.4818347,-0.23645106,0.23402078,1.8595247,0.4595682,-0.17709386,1.8391334,-0.25743064,0.0048607653,0.8216443,-0.7637116,-0.41424137,-2.0583293,0.14909434,0.44538,-0.3389628,0.4455075,-2.1347349,-1.2619132,0.032961357,1.0177191,1.1079637,0.43020374,-1.1806593,-1.0253831,0.17824216,0.028831383,1.9566799,1.7536129,-0.19773541,-0.8538542,1.0990145,-0.39283803,-0.85783756,-2.6022215,-1.0723232,0.6057808,0.65257895,1.1751734,-0.43838117,0.17369059,-0.3216989,-0.69982314,2.1353245,-0.3862906,0.59023327,0.54810363,2.0198412,-1.2017949,0.5808416,-0.00065524504,0.104331635,-0.451063,-2.1240942,-0.9381127,0.082619555,0.15848425,-1.0888141,-1.222924,0.38844013,1.1750717,1.2820619,-0.2768808,-0.7509755,1.234526,-1.2385451,0.68788636,-0.42918184,-0.20850839,-1.0812546,-0.2307621,0.3415598,1.288592,-1.6756054,0.6303363,-0.50248027,-0.8995736,0.10640579,-1.5556359,-1.2708324,-0.8932577,0.6460225,-0.737187,0.8674895,0.12863496,-0.054083847,0.1692945,-1.7167528,-0.14987779,-0.22138958,-0.94762886,-2.2901452,0.22232525,-1.3695979,-0.14957035
MMRF_2232,-0.066066146,-0.18045445,-1.5419179,-0.6218961,2.9522116,2.0229452,0.060840547,1.7743188,0.347668,0.105537556,-0.34452838,-2.1516335,1.1508926,-0.78815794,0.6058451,0.93528175,-0.4968203,1.7792151,-1.3848737,-1.2736224,0.8743597,0.25945914,-1.3246343,0.33402616,0.3582858,-2.6618607,-0.5700317,-0.1457349,1.989018,0.7571985,-0.08735219,-1.8819064,0.4295957,-0.61128247,0.20290743,-1.9413654,-0.106228456,2.0177367,1.0852565,0.26151514,1.2459812,-2.6724267,0.6908091,-0.25770906,-0.8185063,-0.90661013,-0.17345427,1.524787,1.7961351,-0.9402901,1.058675,0.86532825,0.88189846,0.16086452,0.50624394,0.5365422,-0.8992199,-0.6477667,-0.47090533,0.6035254,-0.1629437,-0.6385846,-0.29923168,-0.29069504,0.6648104,0.07847771,1.2518017,-1.5765141,0.6189621,-0.04824224,-0.77048165,-0.42234045,0.66351634,0.09641622,-2.0291338,-0.67763233,0.48214337,-0.6522945,0.6373409,-0.2931624,0.3809629,0.5001352,0.8528618,-0.4871262,0.99870694,0.95211065,-2.1110356,0.03700061,0.7331957,-0.53641737,0.54423964,-0.29137367,0.118308425,0.38548914,0.13544378,-0.81706065,0.027294636,0.3286422,0.23676232,0.045300987,0.84827507,-0.87510926,-1.2850732,-0.07164551,0.50429547,-1.081415,1.646895,0.57400864,-0.69304895,-1.4528213,1.0414057,0.74467206,-0.7001186,0.2184293,-0.13256025,0.56365377,-0.41566914,0.46315336,-0.40306163,-0.11801175,1.2217432,-0.2929053,-1.6174184,-1.9306442,0.1480208,0.22470592,-0.03854263,-0.04622359
MMRF_2250,-1.8847835,-1.3660545,0.13286915,-1.0502257,-1.1830297,-0.14089966,-2.4774177,-0.910979,-1.1735704,-1.3500028,0.29916817,0.6990314,-1.4087305,0.39095676,0.5559814,0.40152946,1.0159886,-0.5537639,2.3524146,0.19600274,-1.5063736,1.0957379,0.8667446,-0.9270813,-0.40431157,1.0484024,-0.40422052,1.1413466,-0.3439595,0.037899792,-0.6618181,-1.2044684,1.7965562,1.486753,-0.012634432,-0.049974177,-0.38848993,-3.2326365,-0.33432654,-1.0151532,0.10669642,1.6242497,-0.48334342,-0.04143153,-0.6755625,0.6628561,0.33732107,0.3616207,1.1725674,2.2620425,-0.24421445,0.31455466,0.26501063,-0.5985622,-0.07792363,-0.48851225,1.6125565,0.5919284,0.38085413,-0.3252342,-1.5468863,2.1251621,-1.0108957,0.80747855,-0.65024775,-0.656041,1.6244693,0.65631753,0.7473739,-0.41349545,-0.12724581,-0.5420591,0.6851614,0.9524986,2.841391,0.6266726,-0.73197937,0.21133925,1.0492365,0.8596694,-0.387324,-0.64709896,-1.8271434,0.30376783,-0.17304032,0.2077642,1.1173202,1.6386956,-0.32106334,-0.86875015,-1.6696426,-0.90821266,0.24803692,0.045599908,0.19254453,0.28421116,0.66354287,0.6518444,0.22716315,-0.7378182,0.32880604,1.2214922,0.919778,-0.9289515,-1.4705124,-0.25067234,-1.2189639,-0.3880847,-0.7621729,0.18752812,1.0101646,-0.40496567,-0.0047284095,0.051381398,0.54451984,0.27243283,-1.0309865,-0.49142912,-0.84525794,-0.4431109,0.31827104,1.2436668,-1.0063009,0.4115055,1.2280203,0.50598925,0.53638965,-1.3461714
MMRF_2253,0.14907059,0.25668392,0.51609886,-1.7979958,0.7668051,2.2269595,-0.7965452,0.87219405,-0.8929455,-0.19082925,-1.3111569,-0.7481797,-0.14160347,0.35922083,0.35698774,0.34930092,0.42966124,1.5662729,-0.35942322,0.5023387,2.12294,0.873764,-0.32815135,-0.15783817,-0.17992,1.4909786,0.533932,-1.4933099,0.39582467,-0.25512785,0.48530287,0.72379017,0.7240036,-1.9958519,0.058438953,1.0575175,0.8146277,-0.49745157,0.31219432,0.6756493,-0.2495304,1.3430527,1.4450508,-0.93403345,-0.21414116,-1.3558074,0.37728578,-0.1266771,0.61195415,1.202303,-2.1173882,-1.771479,-0.9850083,0.5766147,-1.2089916,0.7147001,-0.23448884,-0.37081403,0.2897182,-0.15103948,0.38772237,0.82882625,0.28838903,0.73354626,1.2517899,0.45780635,-0.83757323,-1.6839141,-0.41621998,1.2328795,1.4052428,2.0680912,0.23623085,-0.4504417,0.7622249,0.2973976,1.855603,0.5003938,0.8356049,1.4373782,2.2232277,-1.2497187,1.4684063,0.009055622,0.20310399,-0.01385182,-2.0792708,0.1436022,-0.2036114,0.15793014,-0.97824204,-1.0110931,0.16796744,1.0264966,1.5553741,0.10068018,0.38923398,0.7439465,-1.3846899,-0.9124843,-0.8878592,-0.20194963,-0.7526474,-0.63149464,0.58029664,0.10387063,-2.4472604,0.42561078,-1.7498244,-1.5333811,-1.673271,-0.5620831,-0.36637682,-0.36223993,-0.6554614,-0.5114906,0.54548025,-0.5947606,0.16326226,0.98259705,-1.4211498,0.92964596,-0.42433932,-1.1872317,-0.9154114,-0.5450227,-1.8138349,-0.35215846
MMRF_2266,-1.1680803,1.1493752,-1.2937733,-1.4936604,-1.7927694,0.5413963,0.53388786,0.5511575,-2.056499,0.36618212,0.15909027,-0.10302387,0.42589158,0.43168926,1.6582499,0.518664,-0.2196674,0.8807791,-0.77650476,0.5882379,-0.04435701,0.9529324,0.6626524,0.70589674,-1.6449797,0.6114998,-1.4515508,0.64634377,0.6142917,0.9771326,-1.4544277,-0.08359337,-1.5059122,-1.0173599,0.36955065,-0.5771741,-2.00059,0.46528083,0.71841884,-1.9296542,0.00033215992,-1.0655912,0.2830209,0.5647403,0.98764366,-0.502588,0.7964108,0.24390775,-1.1929549,-1.0948633,1.1944709,-0.35333094,-1.4950066,-2.2249846,0.17108905,0.35678846,0.62935257,0.31250167,0.06282203,-0.20372415,0.09393084,-0.7344683,0.7048903,1.9214772,1.401854,-0.9664345,0.12932286,0.36368862,0.7055118,-1.9554658,0.6811894,0.17171086,0.7826803,0.5217626,0.2582471,1.6157467,-0.60887325,0.8823503,0.9522978,-0.7353726,-0.8580569,-1.987348,0.45926273,-0.20181578,0.43468913,-0.42423967,-1.7127424,-0.8708399,-0.14626688,-1.4453121,0.30378845,-0.51763934,-1.047832,-1.3023793,-0.38912573,-0.61679727,0.5819673,1.2954749,0.151581,1.5510194,-1.0047309,-0.90768945,-0.9377104,0.20929903,-0.18133524,0.5843578,0.51587236,2.0850518,-0.0414544,0.04612787,1.424242,1.4695019,0.039042383,1.0465835,-1.484614,-0.2196038,-0.16646932,1.2825739,-0.9634138,-0.34220484,1.876225,1.4942164,1.665947,-0.9899825,1.4218445,0.11274254,0.16961145,0.9494338
MMRF_2168,-0.74644375,1.1628146,-2.113528,1.680039,-0.735902,-0.82791746,1.7994518,-0.64501613,0.3822508,1.0873715,1.4957081,0.43160155,0.43813962,-0.0075998334,-0.36845645,-0.68192434,0.41221717,-0.80661976,-0.98587453,-0.04345502,-1.0039523,-0.81458145,0.6285866,1.5955648,-0.026205184,2.191796,1.3112533,-1.012323,-1.3185903,0.78076285,0.2653497,0.30926716,-1.5070267,-0.549734,-0.04814046,0.32109603,-0.15397659,1.0638773,0.42079657,1.3086114,-1.0814064,-0.68738455,0.24354117,-0.5565673,1.0319457,0.073581435,1.6188493,-0.9774509,-0.93409944,-1.5200745,-1.9412438,-0.21802539,0.029175315,0.11360475,-0.71972126,1.4932233,0.01864564,-1.3920156,1.0427583,-0.23816891,1.8223594,-1.0869963,1.1064643,-0.53504896,-0.18084273,-0.6813967,0.023131866,1.5344388,0.44861493,-0.6112354,-0.5627462,-0.01569532,-1.1278927,-2.1975777,0.11805825,1.3381681,-1.7035867,-1.6272131,0.43936375,-1.1717274,-0.51506156,1.8827854,0.7293526,-1.4751918,-0.7494031,-1.0043867,1.6912276,-0.011729702,-0.703481,0.94367266,2.804815,0.09287904,0.100954086,-0.9068399,-0.06343321,-0.6839267,-1.0437976,0.73137546,0.16940925,0.8593003,-0.16668744,0.36606792,0.3900115,0.27072778,0.27181464,1.0370884,-0.5165897,0.43787736,0.0129371025,0.5167126,0.3499794,0.40426612,-0.65688616,-0.2786283,-0.08983587,-0.006811429,1.2842302,1.4469812,0.32342026,-0.4865304,-1.6515193,-0.96087617,2.2065887,-0.395784,-1.028114,-1.2545635,-0.3206608,0.24807769
MMRF_2228,-0.43850818,-1.1976476,1.840896,-1.0533457,0.2022795,-0.12547839,-0.53325677,-1.723145,1.4476141,0.19352207,-0.123726934,0.31428763,-0.6454528,0.08745189,-0.6416807,0.5018725,0.12727265,0.5475766,0.7231639,-0.026413841,-0.14792624,-0.6989927,-0.62810266,-0.12910192,1.2485409,0.675756,0.18886906,0.9543419,-1.4020925,-0.8506114,1.975181,1.4347328,-0.12233689,1.1684623,-0.09563299,-0.81923366,-0.88084793,-0.4802195,-0.8166397,-2.3594415,-0.9778398,0.89982843,0.73210037,1.2150958,-1.5220263,0.9682659,-0.12755324,-1.0410885,-0.7924049,2.3633099,1.4286194,1.9787374,0.6070073,-2.04373,0.1926948,0.25305256,0.5242007,0.43302727,0.97652,-0.6358606,-0.5554841,-0.5563774,-0.899457,0.13362697,-1.5431488,-0.9023544,0.44270808,0.68561083,0.33037287,0.83771455,-0.8021145,0.34064174,-0.2146652,0.93268865,0.631521,-0.08443248,-0.66414464,1.0428451,-1.9618031,-0.40505198,-1.3057815,-0.477212,-2.720526,1.681525,0.23106931,-0.3521998,0.68083334,-0.22479233,-0.25287503,-2.7718866,-0.51244015,1.6785302,-1.115611,0.32507077,0.52585644,1.320627,0.55432206,0.7914542,0.08416762,-0.10185002,-1.2468609,-0.054701082,-0.41382906,1.0439363,-1.664488,-0.11278167,0.83375144,1.0377672,-0.11674571,-0.10719336,-0.20463683,0.5352434,2.0814326,-0.16292672,0.38867965,0.6986936,-1.5180805,-1.8778735,0.18224764,1.0181481,0.28398588,-0.75819296,-1.0104648,1.023309,0.80773616,1.0303689,-0.06372426,0.36777312
MMRF_2240,1.5880315,0.73344475,1.8825058,0.57491666,1.3776833,-0.14659767,-0.06198602,0.49062282,1.3607777,-1.4574887,0.18715255,-0.03247139,0.94454134,0.3507507,-2.474041,-0.31381655,0.99902236,-1.7561896,0.14646012,1.1703912,1.1268013,-0.3198717,-0.9978701,-1.2575984,1.4435054,-0.6045183,0.18080024,-0.1956058,0.5119479,-0.47314972,0.5729706,-0.16455053,1.2898697,-0.3149034,-0.50712204,0.4996143,2.2220252,-0.8275832,0.3121572,0.46269557,1.1289606,1.1844484,-1.6898522,-1.208765,-1.4038295,-0.46522987,-1.7891692,-0.996513,0.88212776,0.8478078,-0.08434621,-1.5785393,-0.18094718,0.324814,0.23694475,-1.617037,-1.1862316,-0.19827086,-0.33188742,-0.1970172,-0.6790703,0.7387818,-0.4026088,-0.16489328,0.33471504,1.1435015,-0.07270465,-0.6650018,-1.1791316,2.0297227,-0.9769743,1.1737759,1.0801333,-0.008756366,0.49245334,-0.13041236,3.3546815,-0.78818244,-0.21071409,-0.32617176,0.56536984,0.0117184855,-0.39341706,-1.5738269,-0.7360709,-0.37625661,-0.3849506,1.3913355,-0.57535243,0.45382744,0.06758391,1.2296898,0.45233974,2.1946821,-0.3643584,0.34468085,1.0246869,-0.9463086,-2.0628462,-0.38099456,0.35853928,0.8224566,0.64328814,0.49704903,-0.956701,-0.052181356,-0.5042016,1.6690792,0.32551092,-0.969894,-0.03705763,0.33568034,0.5623229,-0.942751,-0.5569948,-0.7432035,0.9049987,-1.1153606,-0.035252668,-0.06837622,-1.4144962,-0.88871056,-1.2676182,0.77653694,-1.5439047,-1.1452999,-0.66239643,1.0602155
MMRF_2251,1.530573,0.60980403,0.32481146,0.8604564,0.67428136,-1.6039643,0.6879675,-1.5184017,1.7425381,0.45129102,1.6086006,1.8364892,0.43220317,-0.6374021,-2.7809834,-0.77009803,0.5679929,-2.0806522,0.8582119,0.21556516,-1.4543827,-0.81106097,-0.38370565,0.488931,0.64404225,0.7410526,0.84163326,0.8045868,-0.99056816,0.47938672,1.2501473,1.3102587,0.111572914,1.8094524,-1.1226264,0.5344341,0.5733655,-1.4865123,-0.14336516,0.021319693,-0.025964364,1.197049,-1.409147,-0.8901277,-0.773792,-0.06346252,-0.26837856,-2.5761988,0.41184014,0.7864891,0.7469467,0.75352347,1.1544111,-1.7023864,-0.55714405,-0.12277593,-0.2288671,-0.89774126,1.5236616,0.005547342,0.76006705,0.8784704,-0.45500177,-0.34420633,0.53753966,-0.63825774,-0.60823375,1.4447752,-0.6595835,1.0331402,-1.1140933,0.25603288,-1.6376877,-0.66758794,1.251403,0.1449282,0.15804486,-2.136601,0.86091906,-0.7138746,0.11427097,0.30167088,-0.7338935,-0.63088393,-1.907392,-0.30671328,1.9958615,1.4195256,-1.229391,-0.09909618,0.8941343,0.3000294,0.76884526,0.9635224,-0.0744098,0.28765982,0.21094649,0.27933764,-0.11298533,0.37079608,0.7268098,0.246076,0.043574303,0.4565641,-2.2100446,0.9407061,-1.139336,0.11419335,-0.058736365,0.462831,0.15211359,0.66384137,-0.3942775,-0.67846024,-0.9994739,1.2284939,0.31284687,-0.14052281,-0.39385548,-0.022513786,-1.9525733,-0.33065018,0.10416804,0.43179083,-2.6237102,-0.027935274,0.54217607,0.12518159
MMRF_2258,0.9053639,-0.0030540004,-1.194642,1.073575,1.5039909,0.84512746,2.1532924,-2.274157,0.07685928,1.8115997,-0.31342247,1.4610598,-0.9385154,-0.28488967,-1.7000967,-0.18023819,-0.7342739,-0.84700394,-0.36240605,-0.7853357,-0.108493894,0.9635094,-0.1812701,1.4657536,0.38005432,-0.08505365,-0.08951066,0.15495993,2.3176832,1.0567687,-0.151616,1.4902651,-0.9167241,-0.40071768,0.21161318,-0.5924136,-1.0380852,0.6358379,0.2339043,0.5034465,0.39641443,-1.847983,-0.2763227,0.89949375,0.931428,-0.4081351,0.2012287,-0.020505575,0.21218568,0.71221864,-0.16789627,0.10226718,1.1845301,-0.92159444,0.293032,1.6001322,-1.7053176,-0.56018156,1.6919383,0.01646092,1.1256995,-0.11103838,-1.7856141,-1.1099832,-0.56470734,-0.2963958,-1.1097693,-0.025058813,1.5424566,-0.6872403,-0.88845587,0.5398476,-0.7196003,0.29008576,0.1569516,-0.10475011,-1.1834378,-0.21136904,0.517599,-1.0314401,0.26085445,1.0259231,-0.5567444,-1.3195039,-0.7638503,-1.2838632,1.5232973,-0.43277034,-2.1181064,0.29216108,1.4013612,0.073413074,-0.17855057,-0.04169627,0.3361737,0.27236825,0.073912084,0.5878646,-0.15171811,-0.106983416,0.24727093,-0.6027518,1.5810916,-0.3314019,-0.36772642,1.4349371,-1.9652952,1.045358,-1.0702362,0.8192848,-0.48781073,-0.03057557,-0.12251002,0.72920287,-0.7468393,1.330511,0.6590607,1.30207,0.33160302,-0.01875291,-1.4784759,-2.2672336,-1.9534822,0.72093076,-2.4811518,0.3142276,0.18879586,1.529006
MMRF_2267,1.0518624,-0.33345225,1.082729,0.11868096,1.4892548,0.27464816,1.7648321,-0.94156593,0.9036808,-0.11872218,-0.24804951,-0.71891636,0.4828177,-0.08303006,-1.7669827,-0.82990175,-0.07111315,-0.38969958,-0.98521215,0.59723914,0.21107797,0.6353176,-2.7114131,0.46125036,0.5591413,-0.43378553,0.256094,0.49916622,1.5406256,-0.54452187,0.32315877,0.64111054,2.021976,0.6089611,0.46643925,0.26573348,0.5086815,-0.24866682,-0.53402096,-0.7274016,0.0819736,0.9060045,-1.9418288,0.8429715,0.64813185,-0.68796843,-1.7172054,-0.53343105,1.1631483,1.8256917,-0.6280139,0.8501643,1.0108008,-0.9502951,-1.1087235,-0.11122854,-0.9955301,-0.22775058,0.50656843,-0.27489328,0.745368,-0.060029086,-0.39946994,-0.9688467,-0.77376926,0.70241386,-1.157876,-0.16939701,1.868007,1.281163,-0.23521203,1.175234,0.7251601,-0.43232322,-0.103427164,-1.4503399,0.06242454,1.3274909,0.94770414,0.45464757,0.95843476,-0.66155005,0.756669,-0.0004177224,-0.76484346,0.003150112,1.6562049,1.1684598,-1.215313,1.0410014,-0.8273271,0.5057462,-0.93540967,1.4007379,0.43773615,-0.43036288,1.8987224,0.675569,-1.7707705,-1.5863708,-0.36526296,0.28917617,0.8042827,-1.0387675,-0.03599538,2.0564692,-1.9876707,-0.53116375,0.6631783,-0.16619818,-2.0950112,-0.34696737,-1.0149685,0.3567771,-1.5202882,0.21972392,0.5324047,-0.65114146,0.11642063,-0.7430788,-2.7427862,0.23463058,-1.5766737,-0.12059511,-1.4405391,-0.0662923,-0.007551507,1.5899855
MMRF_2238,-0.21152234,-0.46867433,-0.6279016,-1.6558436,-1.5383327,-0.669454,-0.77134085,0.16926235,-1.154337,1.5951346,0.076933354,0.4180403,0.6899406,-0.21826927,1.0736035,-2.5244853,0.78674775,-0.07201522,1.6264933,0.4626775,1.5588002,0.78854007,-0.78847915,-0.30553168,-0.3468525,1.9808171,-1.3582848,-1.4001505,-0.13308178,0.20817867,0.6315629,0.013816187,0.66823727,-1.6450346,0.54908603,2.2804377,1.074742,-1.2385601,-0.23127818,-0.5283875,0.22024596,2.1022158,-0.40588844,-1.4240546,-0.07234928,0.3975913,0.47152472,-1.546426,0.84528553,0.0027933922,-1.3322414,-1.3315144,-0.5633095,1.5011247,-0.19302818,0.47192556,-0.6453552,-0.007873826,-0.47467163,0.4932063,-1.1071498,-0.11841254,-0.16324517,1.4834156,1.1554855,1.2463613,-1.2386967,-0.13409896,-0.049401365,1.1035771,1.169219,0.2827758,-1.6024312,-0.5653286,2.2281494,0.8271604,-0.35286015,0.5170431,-0.31295288,1.030502,1.1356883,-0.8813298,0.7612448,0.58456606,-0.11712598,0.36602634,1.2732226,0.5993264,-1.1633854,-1.3569891,0.10296602,0.49512953,-0.06507598,0.74331504,0.038624033,0.2643857,1.8429991,0.059618983,-1.2412808,-0.07702102,-0.4501363,0.040561415,-1.2308177,0.4242777,-0.04393556,-1.1133144,-2.0354857,0.5167098,-1.3646507,0.081634276,-1.1600548,1.4902996,0.15164125,0.9885242,-1.1455312,-0.29971865,-0.98525846,-1.2096027,-0.30853158,0.5200991,-1.8948022,1.3866137,1.521186,1.008145,-0.26962242,0.09997369,-1.337866,0.57186896
MMRF_2236,0.18049085,1.2447785,-1.0141971,-0.6285661,1.602367,1.2842959,1.5005679,2.2744489,-0.4404577,0.4361614,-0.17941546,-1.0283904,0.03823238,0.22180596,1.2064182,0.38343182,-0.9860432,1.2139491,-1.878799,-0.57535696,1.9025459,2.1906555,-1.0012361,0.8943947,-0.22826412,-1.8326021,-0.6075918,-0.66727406,2.060433,0.28314915,-1.374964,0.006436278,-0.7502977,-1.0223213,-0.6608071,-1.6329913,-2.2606478,0.8579904,0.88571,-0.4779427,0.8865469,-2.1031537,0.14724934,0.94568884,1.226643,-1.3604785,-1.0227144,1.893136,1.0464376,-0.55004793,0.81778234,-1.1954274,0.18159904,-0.85639554,-0.63869417,0.41559646,-1.0830547,-0.20732154,-0.030255124,0.47425172,0.74659765,-0.094962254,0.5615214,-0.30137667,0.7876605,0.76738924,0.3527447,-1.7679843,1.7276381,-0.7576359,-0.43792978,0.57587814,1.1489305,0.12418918,-1.398083,0.68439174,1.0780141,0.29698384,0.15150586,-0.34092003,0.25814268,-0.5091918,1.6533126,-0.90614974,1.0308172,0.34117112,-0.7565626,-0.7718374,1.0764761,0.55839604,-1.1819484,-1.4092963,-0.5218288,0.16588047,1.0020329,-0.8490882,0.58370364,-0.13970618,-0.2007552,0.6012572,0.7483257,-1.4595642,0.26056516,-0.4039352,0.696983,0.73041385,1.0469463,-0.14906645,-1.0539017,-0.975043,-0.8978296,0.8184512,-0.5686671,-1.6474563,-1.8325124,0.34812877,0.57770294,0.34487247,-0.65761244,0.44636792,1.3278759,0.28891698,-1.3912374,-0.45983094,-0.1863012,-0.45407087,-0.97003686,1.0778153
MMRF_2271,2.007594,0.11268826,1.6699475,-0.28440917,0.7509273,0.25798038,0.73284584,0.1465141,1.2784002,-2.2915332,-1.7741423,-0.9190865,0.69963485,-0.45325997,0.88869625,0.9148927,0.6705438,-0.7340694,-0.7115333,0.88371795,0.3261024,0.81173736,-0.22665542,1.3117797,-0.1302638,1.8470578,0.23322389,0.00886197,-0.110509336,0.90463233,0.7123731,-1.433975,0.0763673,-1.2587422,0.91881937,-0.46690628,2.03208,0.24583302,0.84662044,0.71492565,-0.9468878,-1.0747252,-0.83219844,-2.0922332,0.61215967,-0.64747727,0.6727897,2.4947133,-1.1838429,0.44719028,-1.1258782,-0.13328907,-0.7665427,-0.2010856,-0.36654496,0.48297766,-0.8090645,-0.87921464,-0.6214512,0.23124616,0.7269655,1.0539229,-0.017109782,0.82166356,0.91381705,-1.7826977,1.9798546,-1.5601609,0.2963479,0.111029185,1.35339,-0.41195816,0.14711422,0.23318143,-0.6996339,-1.6084375,0.123821706,-0.5325389,-0.2926011,0.93821573,0.42111728,-1.3468982,0.9862555,-0.5469512,0.9781667,0.10844085,-0.58524525,0.86090916,1.0059168,-0.58454853,-1.3164629,-0.17879438,-1.1456414,0.55213493,0.27617273,-0.8198592,0.35913655,0.442484,0.61229384,1.5611937,-0.096091904,-0.5235181,-0.43746856,1.5340728,-0.6076212,1.2588896,-0.5922109,-0.34567368,-1.3918104,-0.8074298,1.2229668,-0.9047122,-1.0333054,-0.9950388,0.988736,-2.7956793,0.49014294,0.62550324,0.038444854,-0.34935182,-1.5064105,1.0319927,0.29323915,0.6232751,-1.6175107,0.46581995,-2.2630851,-0.23262215
MMRF_2272,-1.1961808,-0.96991134,-0.004990506,0.032158434,-2.2631612,-1.605529,-0.8326667,-0.047120016,0.2527657,1.7472767,0.675895,1.0074475,-0.042363867,0.77503663,1.1846927,-1.4349436,0.04662852,0.16312972,1.0790185,0.111147664,-1.3943607,-0.7968621,2.101987,-0.7599629,-0.8617482,2.4103782,0.6610313,1.3855816,0.024981417,-0.29354927,0.2328358,1.652581,-0.2937528,0.44838163,-0.6295486,-0.7098195,-0.2604008,0.15400103,-0.74328417,0.89851767,-0.9559631,-0.5900022,0.7814287,0.63184476,-0.056275666,0.7799419,0.7925193,-1.3042948,1.1222707,0.24236871,0.70875686,-0.95428216,-1.2354695,-0.7204231,0.13016498,0.053048328,2.3475444,0.07775375,0.13739575,-0.8433952,1.3090258,0.2345336,-0.807401,0.6030519,0.1159444,-0.8980509,-0.73401916,0.8000843,-0.044887133,-0.05996772,-0.14990728,1.0620468,-1.0822827,-0.6622061,2.5750794,0.75243795,-0.43463284,-0.5983291,-0.71301156,-1.128295,-0.4858538,-1.9375287,-2.40352,0.26099932,-0.5233841,0.46778363,-0.25697958,-1.7015854,-1.2185754,-1.5094978,0.09712387,-1.0189443,-0.22150037,0.8213288,-0.79519004,-0.7673124,-1.8574023,0.93130475,0.1265387,1.3890208,-1.8018754,-0.54141617,0.21690665,0.6701212,-0.26421747,0.5506963,-0.65818846,0.2369604,-0.28653532,1.4066974,0.46897066,-1.3895612,-0.30550197,0.68842596,2.3260744,0.77660984,-0.54312664,1.6365209,0.45432112,1.0013691,0.87747455,-0.21292523,1.482875,-0.38890934,0.98933655,0.5767548,0.45317268,-0.99223596
